source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_3703,41,Cari Berkas,Berhasil,Windows,192.168.1.251,5098.0,6.0,2025-03-29 14:09:11,False,Normal,NORMAL
SYNTHETIC,synth_6855,55,Logout,Berhasil,PC Windows,192.168.1.92,200.0,1.0,2025-06-16 13:57:05,False,Normal,NORMAL
SYNTHETIC,synth_3794,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,3929.0,10.0,2025-04-01 10:10:58,False,Normal,NORMAL
SYNTHETIC,synth_13065,24,Login,Berhasil,iPhone,192.168.1.8,790.0,1.0,2025-11-11 15:23:24,False,Normal,NORMAL
SYNTHETIC,synth_3029,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8602.0,6.0,2025-03-15 07:10:18,False,Normal,NORMAL
SYNTHETIC,synth_4679,29,Login,Berhasil,Windows,192.168.1.196,1539.0,1.0,2025-04-24 11:01:09,False,Normal,NORMAL
SYNTHETIC,synth_5773,54,Login,Berhasil,PC Windows,192.168.1.43,1253.0,1.0,2025-05-22 14:03:58,False,Normal,NORMAL
SYNTHETIC,synth_11913,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,4667.0,5.0,2025-10-15 13:56:22,False,Normal,NORMAL
SYNTHETIC,synth_9025,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,1857.0,9.0,2025-08-06 15:43:22,False,Normal,NORMAL
SYNTHETIC,synth_7783,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,4575.0,6.0,2025-07-08 14:59:08,False,Normal,NORMAL
SYNTHETIC,synth_7579,49,Logout,Berhasil,PC Windows,192.168.1.254,999.0,1.0,2025-07-03 10:18:10,False,Normal,NORMAL
SYNTHETIC,synth_1396,39,Logout,Berhasil,Windows,192.168.1.188,401.0,1.0,2025-02-02 09:29:01,False,Normal,NORMAL
SYNTHETIC,synth_13763,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,5391.0,9.0,2025-11-29 14:03:20,False,Normal,NORMAL
SYNTHETIC,synth_691,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,1160.0,1.0,2025-01-17 09:56:35,False,Normal,NORMAL
SYNTHETIC,synth_4569,67,Logout,Berhasil,PC Windows,192.168.1.104,393.0,1.0,2025-04-20 15:42:37,False,Normal,NORMAL
SYNTHETIC,synth_14329,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,3464.0,5.0,2025-12-14 16:03:03,False,Normal,NORMAL
SYNTHETIC,synth_5037,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4445.0,1.0,2025-05-03 08:27:57,False,Normal,NORMAL
SYNTHETIC,synth_1027,64,Login,Berhasil,PC Windows,192.168.1.217,1914.0,1.0,2025-01-23 14:02:34,False,Normal,NORMAL
SYNTHETIC,synth_12230,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,5251.0,3.0,2025-10-22 12:39:53,False,Normal,NORMAL
SYNTHETIC,synth_13197,56,Logout,Berhasil,Laptop Windows,192.168.1.173,377.0,1.0,2025-11-14 14:54:13,False,Normal,NORMAL
SYNTHETIC,synth_7137,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,1034.0,7.0,2025-06-23 09:34:45,False,Normal,NORMAL
SYNTHETIC,synth_11237,37,Logout,Berhasil,PC Windows,192.168.1.156,632.0,1.0,2025-09-30 16:11:43,False,Normal,NORMAL
SYNTHETIC,synth_7963,34,Logout,Berhasil,PC Windows,192.168.1.28,312.0,1.0,2025-07-13 10:51:00,False,Normal,NORMAL
SYNTHETIC,synth_7232,82,Lihat Perkara,Berhasil,Android,192.168.1.25,3638.0,4.0,2025-06-25 08:32:58,False,Normal,NORMAL
SYNTHETIC,synth_10998,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,1101.0,10.0,2025-09-24 12:53:37,False,Normal,NORMAL
SYNTHETIC,synth_13113,22,Logout,Berhasil,Windows,192.168.1.57,959.0,1.0,2025-11-12 13:43:25,False,Normal,NORMAL
SYNTHETIC,synth_5450,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2214.0,3.0,2025-05-14 07:07:41,False,Normal,NORMAL
SYNTHETIC,synth_9814,22,Logout,Berhasil,Windows,192.168.1.57,1027.0,1.0,2025-08-26 09:53:52,False,Normal,NORMAL
SYNTHETIC,synth_8013,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4448.0,9.0,2025-07-14 08:06:32,False,Normal,NORMAL
SYNTHETIC,synth_14462,55,Logout,Berhasil,PC Windows,192.168.1.92,1388.0,1.0,2025-12-17 13:40:26,False,Normal,NORMAL
SYNTHETIC,synth_2874,70,Logout,Berhasil,iPhone,192.168.1.226,1068.0,1.0,2025-03-11 08:38:03,False,Normal,NORMAL
SYNTHETIC,synth_5776,54,Input Berkas,Gagal,PC Windows,192.168.1.43,11867.0,5.0,2025-05-22 14:09:05,False,Normal,NORMAL
SYNTHETIC,synth_9589,85,Login,Berhasil,Laptop Windows,192.168.1.204,1682.0,1.0,2025-08-20 10:56:32,False,Normal,NORMAL
SYNTHETIC,synth_3576,6,Login,Berhasil,PC Windows,192.168.1.64,595.0,1.0,2025-03-26 13:42:57,False,Normal,NORMAL
SYNTHETIC,synth_6782,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,3476.0,1.0,2025-06-15 11:25:45,False,Normal,NORMAL
SYNTHETIC,synth_8385,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3915.0,3.0,2025-07-22 11:50:40,False,Normal,NORMAL
SYNTHETIC,synth_10485,26,Logout,Berhasil,iPhone,192.168.1.109,497.0,1.0,2025-09-10 14:59:50,False,Normal,NORMAL
SYNTHETIC,synth_12811,31,Cari Berkas,Berhasil,Android,192.168.1.89,5410.0,4.0,2025-11-06 07:50:35,False,Normal,NORMAL
SYNTHETIC,synth_2232,53,Login,Berhasil,PC Windows,192.168.1.118,1767.0,1.0,2025-02-22 11:34:50,False,Normal,NORMAL
SYNTHETIC,synth_7209,40,Cari Berkas,Berhasil,Android,192.168.1.139,1012.0,8.0,2025-06-24 14:06:45,False,Normal,NORMAL
SYNTHETIC,synth_648,83,Login,Berhasil,Windows,192.168.1.222,1898.0,1.0,2025-01-16 08:19:07,False,Normal,NORMAL
SYNTHETIC,synth_3400,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,1501.0,8.0,2025-03-22 14:23:07,False,Normal,NORMAL
SYNTHETIC,synth_6991,1,Login,Gagal,Windows,192.168.1.8,628.0,1.0,2025-06-20 07:28:49,False,Normal,NORMAL
SYNTHETIC,synth_6747,47,Logout,Berhasil,Windows,192.168.1.13,427.0,1.0,2025-06-14 16:13:05,False,Normal,NORMAL
SYNTHETIC,synth_8668,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1229.0,2.0,2025-07-27 16:58:27,False,Normal,NORMAL
SYNTHETIC,synth_8833,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1597.0,1.0,2025-08-01 07:06:09,False,Normal,NORMAL
SYNTHETIC,synth_9084,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,1285.0,6.0,2025-08-08 07:53:00,False,Normal,NORMAL
SYNTHETIC,synth_9717,24,Logout,Berhasil,iPhone,192.168.1.8,1480.0,1.0,2025-08-23 10:12:09,False,Normal,NORMAL
SYNTHETIC,synth_13665,38,Logout,Berhasil,PC Windows,192.168.1.208,1408.0,1.0,2025-11-27 16:28:27,False,Normal,NORMAL
SYNTHETIC,synth_942,79,Login,Berhasil,iPhone,192.168.1.104,1644.0,1.0,2025-01-22 10:06:27,False,Normal,NORMAL
SYNTHETIC,synth_1707,61,Logout,Berhasil,Android,192.168.1.99,1280.0,1.0,2025-02-09 16:32:18,False,Normal,NORMAL
SYNTHETIC,synth_12910,81,Logout,Berhasil,Laptop Windows,192.168.1.132,933.0,1.0,2025-11-08 09:11:29,False,Normal,NORMAL
SYNTHETIC,synth_193,45,Login,Berhasil,PC Windows,192.168.1.149,1975.0,1.0,2025-01-05 07:54:25,False,Normal,NORMAL
SYNTHETIC,synth_9375,61,Cari Berkas,Berhasil,Android,192.168.1.99,5739.0,1.0,2025-08-14 09:23:42,False,Normal,NORMAL
SYNTHETIC,synth_3650,36,Login,Berhasil,Windows,192.168.1.93,464.0,1.0,2025-03-28 13:06:35,False,Normal,NORMAL
SYNTHETIC,synth_2044,54,Logout,Berhasil,PC Windows,192.168.1.43,1330.0,1.0,2025-02-17 07:09:29,False,Normal,NORMAL
SYNTHETIC,synth_13341,82,Lihat Perkara,Berhasil,Android,192.168.1.25,2995.0,2.0,2025-11-18 13:02:05,False,Normal,NORMAL
SYNTHETIC,synth_4874,47,Login,Berhasil,Windows,192.168.1.13,1444.0,1.0,2025-04-29 12:50:21,False,Normal,NORMAL
SYNTHETIC,synth_8965,45,Login,Berhasil,PC Windows,192.168.1.149,1540.0,1.0,2025-08-05 12:38:10,False,Normal,NORMAL
SYNTHETIC,synth_4690,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,3256.0,9.0,2025-04-24 13:18:45,False,Normal,NORMAL
SYNTHETIC,synth_3315,81,Login,Berhasil,Laptop Windows,192.168.1.132,1474.0,1.0,2025-03-21 14:58:56,False,Normal,NORMAL
SYNTHETIC,synth_2294,32,Logout,Berhasil,PC Windows,192.168.1.41,738.0,1.0,2025-02-23 16:23:37,False,Normal,NORMAL
SYNTHETIC,synth_6564,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,4985.0,3.0,2025-06-10 10:40:28,False,Normal,NORMAL
SYNTHETIC,synth_683,58,Logout,Berhasil,Windows,192.168.1.157,1364.0,1.0,2025-01-16 15:55:53,False,Normal,NORMAL
SYNTHETIC,synth_8075,18,Logout,Berhasil,Windows,192.168.1.175,528.0,1.0,2025-07-15 13:01:50,False,Normal,NORMAL
SYNTHETIC,synth_7052,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,860.0,3.0,2025-06-21 11:43:24,False,Normal,NORMAL
SYNTHETIC,synth_2203,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,1788.0,1.0,2025-02-21 10:17:26,False,Normal,NORMAL
SYNTHETIC,synth_12331,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4285.0,10.0,2025-10-24 16:23:59,False,Normal,NORMAL
SYNTHETIC,synth_9993,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,5824.0,10.0,2025-08-30 10:06:21,False,Normal,NORMAL
SYNTHETIC,synth_4116,27,Logout,Berhasil,Laptop Windows,192.168.1.116,1370.0,1.0,2025-04-08 14:33:18,False,Normal,NORMAL
SYNTHETIC,synth_4037,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,789.0,6.0,2025-04-06 16:54:58,False,Normal,NORMAL
SYNTHETIC,synth_14973,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1216.0,1.0,2025-12-31 07:57:24,False,Normal,NORMAL
SYNTHETIC,synth_7347,35,Logout,Berhasil,Windows,192.168.1.99,682.0,1.0,2025-06-27 08:33:06,False,Normal,NORMAL
SYNTHETIC,synth_3606,66,Logout,Berhasil,Windows,192.168.1.208,680.0,1.0,2025-03-27 13:48:58,False,Normal,NORMAL
SYNTHETIC,synth_1184,78,Login,Berhasil,iPhone,192.168.1.111,1572.0,1.0,2025-01-27 11:38:53,False,Normal,NORMAL
SYNTHETIC,synth_12619,48,Logout,Berhasil,Laptop Windows,192.168.1.199,803.0,1.0,2025-11-01 07:44:36,False,Normal,NORMAL
SYNTHETIC,synth_232,73,Lihat Perkara,Berhasil,Android,192.168.1.38,5313.0,5.0,2025-01-05 15:29:33,False,Normal,NORMAL
SYNTHETIC,synth_11203,65,Logout,Berhasil,Windows,192.168.1.60,594.0,1.0,2025-09-29 13:23:40,False,Normal,NORMAL
SYNTHETIC,synth_6140,33,Login,Berhasil,Laptop Windows,192.168.1.247,1006.0,1.0,2025-05-30 15:58:57,False,Normal,NORMAL
SYNTHETIC,synth_835,31,Logout,Berhasil,Android,192.168.1.89,604.0,1.0,2025-01-20 09:54:13,False,Normal,NORMAL
SYNTHETIC,synth_14648,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,4221.0,3.0,2025-12-23 08:16:38,False,Normal,NORMAL
SYNTHETIC,synth_728,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1153.0,1.0,2025-01-17 13:26:42,False,Normal,NORMAL
SYNTHETIC,synth_369,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,1771.0,2.0,2025-01-09 11:10:45,False,Normal,NORMAL
SYNTHETIC,synth_4144,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,4430.0,6.0,2025-04-09 11:33:08,False,Normal,NORMAL
SYNTHETIC,synth_14709,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5261.0,2.0,2025-12-24 10:22:14,False,Normal,NORMAL
SYNTHETIC,synth_1285,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2476.0,5.0,2025-01-30 12:41:38,False,Normal,NORMAL
SYNTHETIC,synth_12950,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,1567.0,8.0,2025-11-09 10:04:20,False,Normal,NORMAL
SYNTHETIC,synth_4171,62,Logout,Berhasil,PC Windows,192.168.1.238,1058.0,1.0,2025-04-09 14:19:52,False,Normal,NORMAL
SYNTHETIC,synth_1294,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,5842.0,4.0,2025-01-30 15:11:53,False,Normal,NORMAL
SYNTHETIC,synth_12889,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2626.0,4.0,2025-11-07 13:15:30,False,Normal,NORMAL
SYNTHETIC,synth_2670,54,Login,Berhasil,PC Windows,192.168.1.43,1368.0,1.0,2025-03-05 08:33:00,False,Normal,NORMAL
SYNTHETIC,synth_11330,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,1366.0,3.0,2025-10-03 09:36:11,False,Normal,NORMAL
SYNTHETIC,synth_8829,84,Kelola User,Berhasil,Windows,192.168.1.41,4603.0,3.0,2025-07-31 16:19:57,False,Normal,NORMAL
SYNTHETIC,synth_9854,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,4677.0,8.0,2025-08-27 08:50:23,False,Normal,NORMAL
SYNTHETIC,synth_9220,66,Logout,Berhasil,Windows,192.168.1.208,890.0,1.0,2025-08-11 10:13:09,False,Normal,NORMAL
SYNTHETIC,synth_13604,75,Logout,Berhasil,Laptop Windows,192.168.1.192,926.0,1.0,2025-11-25 16:54:45,False,Normal,NORMAL
SYNTHETIC,synth_5612,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,1614.0,7.0,2025-05-18 12:31:34,False,Normal,NORMAL
SYNTHETIC,synth_9224,38,Logout,Berhasil,PC Windows,192.168.1.208,1187.0,1.0,2025-08-11 12:39:08,False,Normal,NORMAL
SYNTHETIC,synth_10818,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1884.0,6.0,2025-09-19 15:02:37,False,Normal,NORMAL
SYNTHETIC,synth_9593,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5501.0,10.0,2025-08-20 11:02:00,False,Normal,NORMAL
SYNTHETIC,synth_13543,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,2989.0,9.0,2025-11-24 08:16:54,False,Normal,NORMAL
SYNTHETIC,synth_6751,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,6842.0,7.0,2025-06-14 17:01:57,False,Normal,NORMAL
SYNTHETIC,synth_10983,73,Cari Berkas,Berhasil,Android,192.168.1.38,1349.0,2.0,2025-09-24 08:51:09,False,Normal,NORMAL
SYNTHETIC,synth_8449,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,5062.0,1.0,2025-07-23 10:53:35,False,Normal,NORMAL
SYNTHETIC,synth_5906,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,526.0,7.0,2025-05-25 09:24:57,False,Normal,NORMAL
SYNTHETIC,synth_274,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,5569.0,3.0,2025-01-07 10:42:13,False,Normal,NORMAL
SYNTHETIC,synth_4069,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,5869.0,9.0,2025-04-07 14:26:14,False,Normal,NORMAL
SYNTHETIC,synth_7104,56,Logout,Berhasil,Laptop Windows,192.168.1.173,411.0,1.0,2025-06-22 13:35:35,False,Normal,NORMAL
SYNTHETIC,synth_12848,8,Logout,Berhasil,Laptop Windows,192.168.1.37,684.0,1.0,2025-11-07 07:42:34,False,Normal,NORMAL
SYNTHETIC,synth_10531,37,Logout,Berhasil,PC Windows,192.168.1.156,1292.0,1.0,2025-09-11 12:29:12,False,Normal,NORMAL
SYNTHETIC,synth_4163,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1459.0,1.0,2025-04-09 13:25:47,False,Normal,NORMAL
SYNTHETIC,synth_2054,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,2353.0,4.0,2025-02-17 10:12:51,False,Normal,NORMAL
SYNTHETIC,synth_8296,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,3623.0,7.0,2025-07-20 10:21:21,False,Normal,NORMAL
SYNTHETIC,synth_1267,26,Login,Gagal,iPhone,192.168.1.109,1505.0,1.0,2025-01-30 07:41:11,False,Normal,NORMAL
SYNTHETIC,synth_4173,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,3826.0,9.0,2025-04-09 14:42:14,False,Normal,NORMAL
SYNTHETIC,synth_9655,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,5786.0,1.0,2025-08-22 07:59:15,False,Normal,NORMAL
SYNTHETIC,synth_10978,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,4655.0,4.0,2025-09-24 07:26:08,False,Normal,NORMAL
SYNTHETIC,synth_14972,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,4962.0,7.0,2025-12-31 07:55:27,False,Normal,NORMAL
SYNTHETIC,synth_13152,80,Logout,Berhasil,PC Windows,192.168.1.58,1376.0,1.0,2025-11-13 12:16:45,False,Normal,NORMAL
SYNTHETIC,synth_13586,83,Cari Berkas,Berhasil,Windows,192.168.1.222,908.0,10.0,2025-11-25 12:26:19,False,Normal,NORMAL
SYNTHETIC,synth_5722,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2812.0,1.0,2025-05-21 14:07:50,False,Normal,NORMAL
SYNTHETIC,synth_5451,66,Logout,Berhasil,Windows,192.168.1.208,265.0,1.0,2025-05-14 07:09:34,False,Normal,NORMAL
SYNTHETIC,synth_1483,68,Login,Berhasil,PC Windows,192.168.1.18,1281.0,1.0,2025-02-04 12:38:38,False,Normal,NORMAL
SYNTHETIC,synth_7247,47,Cari Berkas,Berhasil,Windows,192.168.1.13,2097.0,6.0,2025-06-25 10:16:23,False,Normal,NORMAL
SYNTHETIC,synth_11675,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,5963.0,7.0,2025-10-09 16:17:41,False,Normal,NORMAL
SYNTHETIC,synth_4838,42,Cari Berkas,Berhasil,Android,192.168.1.22,1153.0,6.0,2025-04-28 15:20:40,False,Normal,NORMAL
SYNTHETIC,synth_5927,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5002.0,8.0,2025-05-25 12:33:56,False,Normal,NORMAL
SYNTHETIC,synth_11398,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,1839.0,2.0,2025-10-04 11:58:41,False,Normal,NORMAL
SYNTHETIC,synth_5448,66,Login,Berhasil,Windows,192.168.1.208,1165.0,1.0,2025-05-14 07:04:59,False,Normal,NORMAL
SYNTHETIC,synth_8352,35,Cari Berkas,Berhasil,Windows,192.168.1.99,1999.0,5.0,2025-07-21 12:22:48,False,Normal,NORMAL
SYNTHETIC,synth_6864,20,Login,Berhasil,iPhone,192.168.1.110,1813.0,1.0,2025-06-16 15:05:18,False,Normal,NORMAL
SYNTHETIC,synth_10031,68,Logout,Berhasil,PC Windows,192.168.1.18,523.0,1.0,2025-08-31 08:46:01,False,Normal,NORMAL
SYNTHETIC,synth_1152,45,Login,Berhasil,PC Windows,192.168.1.149,1606.0,1.0,2025-01-26 16:25:09,False,Normal,NORMAL
SYNTHETIC,synth_14390,26,Login,Berhasil,iPhone,192.168.1.109,1252.0,1.0,2025-12-16 07:50:26,False,Normal,NORMAL
SYNTHETIC,synth_13734,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3646.0,9.0,2025-11-29 10:00:21,False,Normal,NORMAL
SYNTHETIC,synth_3475,47,Logout,Berhasil,Windows,192.168.1.13,224.0,1.0,2025-03-24 08:13:44,False,Normal,NORMAL
SYNTHETIC,synth_14374,62,Login,Berhasil,PC Windows,192.168.1.238,593.0,1.0,2025-12-15 14:34:20,False,Normal,NORMAL
SYNTHETIC,synth_5377,46,Logout,Berhasil,Laptop Windows,192.168.1.182,733.0,1.0,2025-05-12 07:53:37,False,Normal,NORMAL
SYNTHETIC,synth_5999,86,Cari Berkas,Berhasil,Android,192.168.1.154,4035.0,8.0,2025-05-27 11:47:31,False,Normal,NORMAL
SYNTHETIC,synth_3587,65,Cari Berkas,Berhasil,Windows,192.168.1.60,1378.0,1.0,2025-03-26 16:01:47,False,Normal,NORMAL
SYNTHETIC,synth_2665,43,Logout,Berhasil,iPhone,192.168.1.77,1352.0,1.0,2025-03-04 16:09:33,False,Normal,NORMAL
SYNTHETIC,synth_122,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3891.0,9.0,2025-01-02 15:24:49,False,Normal,NORMAL
SYNTHETIC,synth_14776,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1104.0,1.0,2025-12-25 13:00:46,False,Normal,NORMAL
SYNTHETIC,synth_3105,18,Logout,Berhasil,Windows,192.168.1.175,1171.0,1.0,2025-03-17 11:21:30,False,Normal,NORMAL
SYNTHETIC,synth_13674,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4438.0,9.0,2025-11-27 16:49:50,False,Normal,NORMAL
SYNTHETIC,synth_10151,29,Logout,Berhasil,Windows,192.168.1.196,739.0,1.0,2025-09-03 12:19:30,False,Normal,NORMAL
SYNTHETIC,synth_14554,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,2219.0,3.0,2025-12-20 11:13:05,False,Normal,NORMAL
SYNTHETIC,synth_5100,33,Logout,Berhasil,Laptop Windows,192.168.1.247,1040.0,1.0,2025-05-05 07:38:41,False,Normal,NORMAL
SYNTHETIC,synth_11581,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2785.0,3.0,2025-10-08 13:58:30,False,Normal,NORMAL
SYNTHETIC,synth_6681,55,Login,Berhasil,PC Windows,192.168.1.92,1815.0,1.0,2025-06-13 09:34:44,False,Normal,NORMAL
SYNTHETIC,synth_1999,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,770.0,7.0,2025-02-16 09:31:27,False,Normal,NORMAL
SYNTHETIC,synth_14629,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,5373.0,7.0,2025-12-22 08:51:59,False,Normal,NORMAL
SYNTHETIC,synth_11892,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5711.0,2.0,2025-10-15 08:54:48,False,Normal,NORMAL
SYNTHETIC,synth_13684,38,Logout,Berhasil,PC Windows,192.168.1.208,558.0,1.0,2025-11-28 10:35:29,False,Normal,NORMAL
SYNTHETIC,synth_7465,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,2827.0,8.0,2025-06-30 08:55:48,False,Normal,NORMAL
SYNTHETIC,synth_7581,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,5442.0,6.0,2025-07-03 12:42:33,False,Normal,NORMAL
SYNTHETIC,synth_5454,58,Logout,Berhasil,Windows,192.168.1.157,1378.0,1.0,2025-05-14 08:31:53,False,Normal,NORMAL
SYNTHETIC,synth_1405,39,Login,Gagal,Windows,192.168.1.188,322.0,1.0,2025-02-02 12:07:31,False,Normal,NORMAL
SYNTHETIC,synth_2732,75,Logout,Berhasil,Laptop Windows,192.168.1.192,721.0,1.0,2025-03-06 15:29:36,False,Normal,NORMAL
SYNTHETIC,synth_11874,39,Login,Berhasil,Windows,192.168.1.188,717.0,1.0,2025-10-14 15:50:40,False,Normal,NORMAL
SYNTHETIC,synth_3844,19,Login,Berhasil,iPhone,192.168.1.24,1978.0,1.0,2025-04-02 11:26:43,False,Normal,NORMAL
SYNTHETIC,synth_8902,86,Lihat Perkara,Berhasil,Android,192.168.1.154,5592.0,6.0,2025-08-03 12:08:20,False,Normal,NORMAL
SYNTHETIC,synth_12321,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,878.0,10.0,2025-10-24 15:21:35,False,Normal,NORMAL
SYNTHETIC,synth_8607,68,Login,Berhasil,PC Windows,192.168.1.18,979.0,1.0,2025-07-26 08:40:25,False,Normal,NORMAL
SYNTHETIC,synth_3772,78,Login,Berhasil,iPhone,192.168.1.111,1532.0,1.0,2025-03-31 15:55:41,False,Normal,NORMAL
SYNTHETIC,synth_5510,68,Login,Gagal,PC Windows,192.168.1.18,382.0,1.0,2025-05-16 08:33:29,False,Normal,NORMAL
SYNTHETIC,synth_14316,55,Login,Berhasil,PC Windows,192.168.1.92,1345.0,1.0,2025-12-14 12:32:38,False,Normal,NORMAL
SYNTHETIC,synth_6541,75,Logout,Berhasil,Laptop Windows,192.168.1.192,606.0,1.0,2025-06-09 12:56:53,False,Normal,NORMAL
SYNTHETIC,synth_2485,23,Login,Berhasil,Laptop Windows,192.168.1.131,864.0,1.0,2025-02-28 16:40:37,False,Normal,NORMAL
SYNTHETIC,synth_14221,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,3018.0,2.0,2025-12-12 08:02:20,False,Normal,NORMAL
SYNTHETIC,synth_11051,78,Logout,Berhasil,iPhone,192.168.1.111,762.0,1.0,2025-09-25 14:20:08,False,Normal,NORMAL
SYNTHETIC,synth_10599,48,Login,Berhasil,Laptop Windows,192.168.1.199,1147.0,1.0,2025-09-12 15:29:00,False,Normal,NORMAL
SYNTHETIC,synth_14699,38,Login,Berhasil,PC Windows,192.168.1.208,1223.0,1.0,2025-12-23 16:56:49,False,Normal,NORMAL
SYNTHETIC,synth_322,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1185.0,5.0,2025-01-08 09:07:54,False,Normal,NORMAL
SYNTHETIC,synth_13894,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,1367.0,1.0,2025-12-03 13:31:32,False,Normal,NORMAL
SYNTHETIC,synth_4931,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,5358.0,1.0,2025-04-30 16:14:21,False,Normal,NORMAL
SYNTHETIC,synth_6674,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,2323.0,9.0,2025-06-12 15:02:33,False,Normal,NORMAL
SYNTHETIC,synth_7965,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,5729.0,10.0,2025-07-13 11:47:28,False,Normal,NORMAL
SYNTHETIC,synth_9751,84,Login,Berhasil,Windows,192.168.1.41,1513.0,1.0,2025-08-24 15:32:04,False,Normal,NORMAL
SYNTHETIC,synth_9792,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,4898.0,9.0,2025-08-26 07:14:07,False,Normal,NORMAL
SYNTHETIC,synth_2183,42,Login,Gagal,Android,192.168.1.22,442.0,1.0,2025-02-20 14:46:47,False,Normal,NORMAL
SYNTHETIC,synth_5723,47,Cari Berkas,Berhasil,Windows,192.168.1.13,899.0,7.0,2025-05-21 14:10:30,False,Normal,NORMAL
