source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_1753,70,Logout,Berhasil,iPhone,192.168.1.226,1078.0,1.0,2025-02-10 13:36:41,False,Normal,NORMAL
SYNTHETIC,synth_10160,34,Login,Berhasil,PC Windows,192.168.1.28,1522.0,1.0,2025-09-03 14:40:07,False,Normal,NORMAL
SYNTHETIC,synth_5345,57,Logout,Berhasil,PC Windows,192.168.1.181,277.0,1.0,2025-05-11 09:02:44,False,Normal,NORMAL
SYNTHETIC,synth_14314,29,Cari Berkas,Berhasil,Windows,192.168.1.196,518.0,10.0,2025-12-14 11:35:56,False,Normal,NORMAL
SYNTHETIC,synth_2050,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3998.0,4.0,2025-02-17 08:46:09,False,Normal,NORMAL
SYNTHETIC,synth_14804,44,Logout,Berhasil,iPhone,192.168.1.228,1091.0,1.0,2025-12-26 12:53:39,False,Normal,NORMAL
SYNTHETIC,synth_11925,74,Login,Berhasil,PC Windows,192.168.1.37,1747.0,1.0,2025-10-16 09:36:32,False,Normal,NORMAL
SYNTHETIC,synth_13499,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,9375.0,8.0,2025-11-23 07:48:58,False,Normal,NORMAL
SYNTHETIC,synth_7184,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,2974.0,8.0,2025-06-24 10:24:20,False,Normal,NORMAL
SYNTHETIC,synth_3035,20,Login,Berhasil,iPhone,192.168.1.110,919.0,1.0,2025-03-15 09:13:14,False,Normal,NORMAL
SYNTHETIC,synth_12293,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,2358.0,4.0,2025-10-24 07:15:09,False,Normal,NORMAL
SYNTHETIC,synth_416,61,Logout,Berhasil,Android,192.168.1.99,768.0,1.0,2025-01-10 09:33:13,False,Normal,NORMAL
SYNTHETIC,synth_2923,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,1932.0,8.0,2025-03-12 13:19:23,False,Normal,NORMAL
SYNTHETIC,synth_11771,31,Cari Berkas,Berhasil,Android,192.168.1.89,4339.0,9.0,2025-10-12 10:58:32,False,Normal,NORMAL
SYNTHETIC,synth_12533,60,Login,Berhasil,Laptop Windows,192.168.1.43,1065.0,1.0,2025-10-29 15:54:23,False,Normal,NORMAL
SYNTHETIC,synth_6968,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2723.0,5.0,2025-06-19 09:42:39,False,Normal,NORMAL
SYNTHETIC,synth_5539,44,Login,Berhasil,iPhone,192.168.1.228,996.0,1.0,2025-05-16 14:38:58,False,Normal,NORMAL
SYNTHETIC,synth_4516,63,Logout,Berhasil,iPhone,192.168.1.58,348.0,1.0,2025-04-19 10:15:33,False,Normal,NORMAL
SYNTHETIC,synth_3375,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,964.0,9.0,2025-03-22 12:17:33,False,Normal,NORMAL
SYNTHETIC,synth_11671,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,1793.0,2.0,2025-10-09 16:15:17,False,Normal,NORMAL
SYNTHETIC,synth_1220,83,Login,Berhasil,Windows,192.168.1.222,611.0,1.0,2025-01-28 11:51:23,False,Normal,NORMAL
SYNTHETIC,synth_6371,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,4334.0,1.0,2025-06-05 12:07:20,False,Normal,NORMAL
SYNTHETIC,synth_5908,38,Logout,Berhasil,PC Windows,192.168.1.208,1342.0,1.0,2025-05-25 09:28:21,False,Normal,NORMAL
SYNTHETIC,synth_11973,86,Lihat Perkara,Berhasil,Android,192.168.1.154,4531.0,8.0,2025-10-17 11:16:08,False,Normal,NORMAL
SYNTHETIC,synth_8563,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2366.0,10.0,2025-07-25 11:26:23,False,Normal,NORMAL
SYNTHETIC,synth_7891,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,818.0,2.0,2025-07-11 14:01:43,False,Normal,NORMAL
SYNTHETIC,synth_4902,81,Logout,Berhasil,Laptop Windows,192.168.1.132,361.0,1.0,2025-04-30 08:31:45,False,Normal,NORMAL
SYNTHETIC,synth_185,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,878.0,4.0,2025-01-04 16:51:11,False,Normal,NORMAL
SYNTHETIC,synth_351,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2761.0,7.0,2025-01-09 08:46:42,False,Normal,NORMAL
SYNTHETIC,synth_14492,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,4141.0,7.0,2025-12-18 13:10:29,False,Normal,NORMAL
SYNTHETIC,synth_10285,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,713.0,6.0,2025-09-06 13:18:20,False,Normal,NORMAL
SYNTHETIC,synth_12616,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,6364.0,3.0,2025-11-01 07:40:34,False,Normal,NORMAL
SYNTHETIC,synth_11692,74,Logout,Berhasil,PC Windows,192.168.1.37,351.0,1.0,2025-10-10 09:25:28,False,Normal,NORMAL
SYNTHETIC,synth_8149,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2918.0,1.0,2025-07-16 15:48:24,False,Normal,NORMAL
SYNTHETIC,synth_5388,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,841.0,9.0,2025-05-12 11:30:52,False,Normal,NORMAL
SYNTHETIC,synth_8955,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,5484.0,9.0,2025-08-04 16:03:18,False,Normal,NORMAL
SYNTHETIC,synth_285,84,Dashboard,Berhasil,Windows,192.168.1.41,4485.0,5.0,2025-01-07 12:52:00,False,Normal,NORMAL
SYNTHETIC,synth_14396,47,Cari Berkas,Berhasil,Windows,192.168.1.13,4307.0,1.0,2025-12-16 08:56:01,False,Normal,NORMAL
SYNTHETIC,synth_8565,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1459.0,1.0,2025-07-25 11:28:50,False,Normal,NORMAL
SYNTHETIC,synth_12531,29,Login,Berhasil,Windows,192.168.1.196,376.0,1.0,2025-10-29 15:50:27,False,Normal,NORMAL
SYNTHETIC,synth_14348,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,1485.0,2.0,2025-12-15 07:22:27,False,Normal,NORMAL
SYNTHETIC,synth_3738,63,Logout,Berhasil,iPhone,192.168.1.58,703.0,1.0,2025-03-30 13:29:57,False,Normal,NORMAL
SYNTHETIC,synth_762,27,Logout,Berhasil,Laptop Windows,192.168.1.116,833.0,1.0,2025-01-18 13:31:46,False,Normal,NORMAL
SYNTHETIC,synth_8202,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,1329.0,7.0,2025-07-17 13:54:03,False,Normal,NORMAL
SYNTHETIC,synth_3032,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,5863.0,3.0,2025-03-15 09:00:18,False,Normal,NORMAL
SYNTHETIC,synth_3229,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,851.0,3.0,2025-03-20 07:06:54,False,Normal,NORMAL
SYNTHETIC,synth_12745,62,Logout,Berhasil,PC Windows,192.168.1.238,569.0,1.0,2025-11-04 13:55:03,False,Normal,NORMAL
SYNTHETIC,synth_12843,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,1574.0,4.0,2025-11-07 07:35:53,False,Normal,NORMAL
SYNTHETIC,synth_12638,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3693.0,8.0,2025-11-01 09:06:19,False,Normal,NORMAL
SYNTHETIC,synth_12093,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,6678.0,5.0,2025-10-19 15:15:17,False,Normal,NORMAL
SYNTHETIC,synth_12712,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,3445.0,9.0,2025-11-03 15:47:58,False,Normal,NORMAL
SYNTHETIC,synth_5113,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,5263.0,9.0,2025-05-05 12:17:45,False,Normal,NORMAL
SYNTHETIC,synth_11639,72,Logout,Berhasil,Android,192.168.1.103,1080.0,1.0,2025-10-09 12:27:32,False,Normal,NORMAL
SYNTHETIC,synth_4706,29,Cari Berkas,Berhasil,Windows,192.168.1.196,3596.0,4.0,2025-04-25 07:17:11,False,Normal,NORMAL
SYNTHETIC,synth_11315,27,Logout,Berhasil,Laptop Windows,192.168.1.116,668.0,1.0,2025-10-02 15:47:57,False,Normal,NORMAL
SYNTHETIC,synth_3416,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,5920.0,2.0,2025-03-23 07:16:45,False,Normal,NORMAL
SYNTHETIC,synth_12395,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,4789.0,7.0,2025-10-25 16:54:19,False,Normal,NORMAL
SYNTHETIC,synth_14725,58,Cari Berkas,Berhasil,Windows,192.168.1.157,4360.0,1.0,2025-12-24 14:24:21,False,Normal,NORMAL
SYNTHETIC,synth_13479,57,Logout,Berhasil,PC Windows,192.168.1.181,1195.0,1.0,2025-11-22 15:52:05,False,Normal,NORMAL
SYNTHETIC,synth_8935,73,Cari Berkas,Berhasil,Android,192.168.1.38,907.0,7.0,2025-08-04 12:11:11,False,Normal,NORMAL
SYNTHETIC,synth_12926,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,11717.0,7.0,2025-11-08 12:39:50,False,Normal,NORMAL
SYNTHETIC,synth_12719,56,Logout,Berhasil,Laptop Windows,192.168.1.173,209.0,1.0,2025-11-04 08:50:36,False,Normal,NORMAL
SYNTHETIC,synth_14209,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,4828.0,2.0,2025-12-11 15:21:30,False,Normal,NORMAL
SYNTHETIC,synth_11748,80,Login,Berhasil,PC Windows,192.168.1.58,1555.0,1.0,2025-10-11 15:53:26,False,Normal,NORMAL
SYNTHETIC,synth_2101,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,4746.0,4.0,2025-02-18 10:08:14,False,Normal,NORMAL
SYNTHETIC,synth_8897,80,Logout,Berhasil,PC Windows,192.168.1.58,338.0,1.0,2025-08-03 07:29:27,False,Normal,NORMAL
SYNTHETIC,synth_5162,72,Logout,Berhasil,Android,192.168.1.103,274.0,1.0,2025-05-06 15:57:36,False,Normal,NORMAL
SYNTHETIC,synth_12424,47,Logout,Berhasil,Windows,192.168.1.13,561.0,1.0,2025-10-26 14:57:01,False,Normal,NORMAL
SYNTHETIC,synth_3009,52,Login,Berhasil,Windows,192.168.1.99,633.0,1.0,2025-03-14 15:27:33,False,Normal,NORMAL
SYNTHETIC,synth_14976,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,3275.0,4.0,2025-12-31 08:38:07,False,Normal,NORMAL
SYNTHETIC,synth_4502,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,5065.0,7.0,2025-04-18 14:20:20,False,Normal,NORMAL
SYNTHETIC,synth_13476,40,Logout,Berhasil,Android,192.168.1.139,1315.0,1.0,2025-11-22 15:13:28,False,Normal,NORMAL
SYNTHETIC,synth_2185,42,Cari Berkas,Berhasil,Android,192.168.1.22,2643.0,9.0,2025-02-20 14:49:39,False,Normal,NORMAL
SYNTHETIC,synth_844,72,Login,Berhasil,Android,192.168.1.103,1190.0,1.0,2025-01-20 13:24:19,False,Normal,NORMAL
SYNTHETIC,synth_13798,35,Logout,Berhasil,Windows,192.168.1.99,941.0,1.0,2025-11-30 10:36:42,False,Normal,NORMAL
SYNTHETIC,synth_6262,31,Cari Berkas,Berhasil,Android,192.168.1.89,2874.0,5.0,2025-06-02 08:53:10,False,Normal,NORMAL
SYNTHETIC,synth_13080,33,Login,Gagal,Laptop Windows,192.168.1.247,1163.0,1.0,2025-11-12 09:20:44,False,Normal,NORMAL
SYNTHETIC,synth_6598,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3179.0,9.0,2025-06-11 09:26:44,False,Normal,NORMAL
SYNTHETIC,synth_90,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3701.0,5.0,2025-01-02 13:13:36,False,Normal,NORMAL
SYNTHETIC,synth_9420,24,Logout,Berhasil,iPhone,192.168.1.8,1124.0,1.0,2025-08-15 11:04:16,False,Normal,NORMAL
SYNTHETIC,synth_6157,75,Login,Berhasil,Laptop Windows,192.168.1.192,607.0,1.0,2025-05-31 07:34:01,False,Normal,NORMAL
SYNTHETIC,synth_8143,33,Login,Berhasil,Laptop Windows,192.168.1.247,960.0,1.0,2025-07-16 14:17:45,False,Normal,NORMAL
SYNTHETIC,synth_11265,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,3899.0,1.0,2025-10-01 12:54:31,False,Normal,NORMAL
SYNTHETIC,synth_1369,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5904.0,7.0,2025-02-01 13:45:29,False,Normal,NORMAL
SYNTHETIC,synth_1510,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,6054.0,4.0,2025-02-05 11:06:06,False,Normal,NORMAL
SYNTHETIC,synth_12373,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,3801.0,4.0,2025-10-25 12:31:02,False,Normal,NORMAL
SYNTHETIC,synth_2850,36,Logout,Berhasil,Windows,192.168.1.93,1162.0,1.0,2025-03-10 12:45:58,False,Normal,NORMAL
SYNTHETIC,synth_7950,55,Verifikasi,Gagal,PC Windows,192.168.1.92,4244.0,2.0,2025-07-13 09:44:20,False,Normal,NORMAL
SYNTHETIC,synth_8165,81,Login,Berhasil,Laptop Windows,192.168.1.132,1765.0,1.0,2025-07-17 08:16:51,False,Normal,NORMAL
SYNTHETIC,synth_11736,81,Login,Berhasil,Laptop Windows,192.168.1.132,781.0,1.0,2025-10-11 10:50:12,False,Normal,NORMAL
SYNTHETIC,synth_5291,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,4875.0,10.0,2025-05-09 13:59:43,False,Normal,NORMAL
SYNTHETIC,synth_1626,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,4568.0,10.0,2025-02-08 12:03:48,False,Normal,NORMAL
SYNTHETIC,synth_14981,53,Logout,Berhasil,PC Windows,192.168.1.118,1334.0,1.0,2025-12-31 10:15:18,False,Normal,NORMAL
SYNTHETIC,synth_13057,49,Login,Berhasil,PC Windows,192.168.1.254,894.0,1.0,2025-11-11 13:45:55,False,Normal,NORMAL
SYNTHETIC,synth_14378,29,Login,Berhasil,Windows,192.168.1.196,1944.0,1.0,2025-12-15 14:47:50,False,Normal,NORMAL
SYNTHETIC,synth_10380,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,4621.0,3.0,2025-09-08 11:33:08,False,Normal,NORMAL
SYNTHETIC,synth_8009,41,Logout,Berhasil,Windows,192.168.1.251,917.0,1.0,2025-07-14 07:18:30,False,Normal,NORMAL
SYNTHETIC,synth_1338,39,Login,Berhasil,Windows,192.168.1.188,394.0,1.0,2025-02-01 09:41:50,False,Normal,NORMAL
SYNTHETIC,synth_10993,35,Login,Gagal,Windows,192.168.1.99,1680.0,1.0,2025-09-24 11:12:10,False,Normal,NORMAL
SYNTHETIC,synth_10629,22,Login,Berhasil,Windows,192.168.1.57,1614.0,1.0,2025-09-13 12:23:58,False,Normal,NORMAL
SYNTHETIC,synth_11698,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,4232.0,4.0,2025-10-10 09:42:56,False,Normal,NORMAL
SYNTHETIC,synth_8816,71,Login,Berhasil,PC Windows,192.168.1.56,1054.0,1.0,2025-07-31 13:34:25,False,Normal,NORMAL
SYNTHETIC,synth_9154,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,4750.0,8.0,2025-08-09 10:49:50,False,Normal,NORMAL
SYNTHETIC,synth_1191,74,Logout,Berhasil,PC Windows,192.168.1.37,1381.0,1.0,2025-01-27 12:48:03,False,Normal,NORMAL
SYNTHETIC,synth_3452,23,Logout,Berhasil,Laptop Windows,192.168.1.131,556.0,1.0,2025-03-23 11:17:15,False,Normal,NORMAL
SYNTHETIC,synth_10642,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,1792.0,5.0,2025-09-14 11:09:45,False,Normal,NORMAL
SYNTHETIC,synth_760,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,700.0,7.0,2025-01-18 13:28:53,False,Normal,NORMAL
SYNTHETIC,synth_1518,22,Login,Berhasil,Windows,192.168.1.57,1862.0,1.0,2025-02-05 13:16:01,False,Normal,NORMAL
SYNTHETIC,synth_3855,36,Logout,Berhasil,Windows,192.168.1.93,213.0,1.0,2025-04-02 14:16:38,False,Normal,NORMAL
SYNTHETIC,synth_584,75,Login,Berhasil,Laptop Windows,192.168.1.192,1445.0,1.0,2025-01-14 13:28:57,False,Normal,NORMAL
SYNTHETIC,synth_11747,30,Logout,Berhasil,Laptop Windows,192.168.1.180,994.0,1.0,2025-10-11 15:34:47,False,Normal,NORMAL
SYNTHETIC,synth_11602,84,Login,Berhasil,Windows,192.168.1.41,1552.0,1.0,2025-10-09 08:22:11,False,Normal,NORMAL
SYNTHETIC,synth_3687,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1297.0,1.0,2025-03-29 08:53:41,False,Normal,NORMAL
SYNTHETIC,synth_6042,37,Logout,Berhasil,PC Windows,192.168.1.156,927.0,1.0,2025-05-28 10:22:01,False,Normal,NORMAL
SYNTHETIC,synth_13133,54,Logout,Berhasil,PC Windows,192.168.1.43,1438.0,1.0,2025-11-13 07:28:28,False,Normal,NORMAL
SYNTHETIC,synth_8421,36,Logout,Berhasil,Windows,192.168.1.93,441.0,1.0,2025-07-23 07:40:36,False,Normal,NORMAL
SYNTHETIC,synth_3972,76,Login,Berhasil,iPhone,192.168.1.139,401.0,1.0,2025-04-05 14:41:38,False,Normal,NORMAL
SYNTHETIC,synth_8695,43,Login,Berhasil,iPhone,192.168.1.77,1192.0,1.0,2025-07-28 13:28:24,False,Normal,NORMAL
SYNTHETIC,synth_4465,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,826.0,3.0,2025-04-18 08:00:06,False,Normal,NORMAL
SYNTHETIC,synth_8034,65,Cari Berkas,Berhasil,Windows,192.168.1.60,4600.0,8.0,2025-07-14 13:56:36,False,Normal,NORMAL
SYNTHETIC,synth_8194,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,5201.0,7.0,2025-07-17 12:13:34,False,Normal,NORMAL
SYNTHETIC,synth_14613,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2445.0,1.0,2025-12-21 14:03:03,False,Normal,NORMAL
SYNTHETIC,synth_1595,61,Cari Berkas,Berhasil,Android,192.168.1.99,3726.0,6.0,2025-02-07 14:06:23,False,Normal,NORMAL
SYNTHETIC,synth_3913,25,Logout,Berhasil,iPhone,192.168.1.52,541.0,1.0,2025-04-03 16:59:21,False,Normal,NORMAL
SYNTHETIC,synth_1299,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,1535.0,8.0,2025-01-31 08:10:33,False,Normal,NORMAL
SYNTHETIC,synth_5817,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,3885.0,10.0,2025-05-23 12:16:56,False,Normal,NORMAL
SYNTHETIC,synth_12690,74,Login,Berhasil,PC Windows,192.168.1.37,1073.0,1.0,2025-11-03 07:53:21,False,Normal,NORMAL
SYNTHETIC,synth_11844,32,Login,Berhasil,PC Windows,192.168.1.41,1233.0,1.0,2025-10-14 10:48:12,False,Normal,NORMAL
SYNTHETIC,synth_6932,42,Lihat Perkara,Berhasil,Android,192.168.1.22,5628.0,6.0,2025-06-18 11:36:32,False,Normal,NORMAL
SYNTHETIC,synth_13725,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3214.0,1.0,2025-11-29 08:58:30,False,Normal,NORMAL
SYNTHETIC,synth_5584,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,1013.0,1.0,2025-05-18 08:51:16,False,Normal,NORMAL
SYNTHETIC,synth_3758,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,5124.0,10.0,2025-03-31 08:11:16,False,Normal,NORMAL
SYNTHETIC,synth_14162,60,Logout,Berhasil,Laptop Windows,192.168.1.43,284.0,1.0,2025-12-10 07:53:26,False,Normal,NORMAL
SYNTHETIC,synth_8264,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,1094.0,6.0,2025-07-19 09:11:39,False,Normal,NORMAL
SYNTHETIC,synth_1578,64,Logout,Berhasil,PC Windows,192.168.1.217,263.0,1.0,2025-02-07 09:36:34,False,Normal,NORMAL
SYNTHETIC,synth_8763,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,5492.0,8.0,2025-07-30 12:11:43,False,Normal,NORMAL
SYNTHETIC,synth_7568,62,Login,Berhasil,PC Windows,192.168.1.238,970.0,1.0,2025-07-02 16:48:51,False,Normal,NORMAL
SYNTHETIC,synth_13318,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2671.0,1.0,2025-11-17 14:02:45,False,Normal,NORMAL
SYNTHETIC,synth_6630,1,Dashboard,Berhasil,Windows,192.168.1.8,3972.0,4.0,2025-06-11 13:46:54,False,Normal,NORMAL
SYNTHETIC,synth_6382,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,1547.0,4.0,2025-06-05 13:52:42,False,Normal,NORMAL
SYNTHETIC,synth_11538,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,1097.0,1.0,2025-10-07 12:20:44,False,Normal,NORMAL
SYNTHETIC,synth_12067,38,Login,Berhasil,PC Windows,192.168.1.208,1635.0,1.0,2025-10-19 10:18:04,False,Normal,NORMAL
SYNTHETIC,synth_2178,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2697.0,6.0,2025-02-20 11:06:25,False,Normal,NORMAL
SYNTHETIC,synth_11617,70,Login,Berhasil,iPhone,192.168.1.226,1685.0,1.0,2025-10-09 09:40:49,False,Normal,NORMAL
SYNTHETIC,synth_6277,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,2197.0,3.0,2025-06-02 12:06:35,False,Normal,NORMAL
SYNTHETIC,synth_9878,40,Cari Berkas,Berhasil,Android,192.168.1.139,1921.0,8.0,2025-08-27 16:12:00,False,Normal,NORMAL
SYNTHETIC,synth_6088,66,Login,Berhasil,Windows,192.168.1.208,1705.0,1.0,2025-05-29 11:12:11,False,Normal,NORMAL
SYNTHETIC,synth_7760,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,1966.0,1.0,2025-07-07 15:32:40,False,Normal,NORMAL
SYNTHETIC,synth_10385,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,9876.0,1.0,2025-09-08 12:58:05,False,Normal,NORMAL
SYNTHETIC,synth_9730,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,4450.0,2.0,2025-08-23 14:59:26,False,Normal,NORMAL
SYNTHETIC,synth_2863,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,1116.0,7.0,2025-03-11 07:29:43,False,Normal,NORMAL
SYNTHETIC,synth_14078,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,5992.0,8.0,2025-12-07 14:29:14,False,Normal,NORMAL
SYNTHETIC,synth_4425,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3484.0,9.0,2025-04-16 12:31:34,False,Normal,NORMAL
SYNTHETIC,synth_8484,52,Logout,Berhasil,Windows,192.168.1.99,553.0,1.0,2025-07-24 08:07:52,False,Normal,NORMAL
SYNTHETIC,synth_1560,84,Logout,Berhasil,Windows,192.168.1.41,606.0,1.0,2025-02-06 15:16:06,False,Normal,NORMAL
SYNTHETIC,synth_14946,23,Logout,Berhasil,Laptop Windows,192.168.1.131,527.0,1.0,2025-12-30 09:10:29,False,Normal,NORMAL
SYNTHETIC,synth_5390,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2925.0,1.0,2025-05-12 12:31:43,False,Normal,NORMAL
SYNTHETIC,synth_2591,35,Logout,Berhasil,Windows,192.168.1.99,722.0,1.0,2025-03-03 16:00:10,False,Normal,NORMAL
SYNTHETIC,synth_8172,56,Logout,Berhasil,Laptop Windows,192.168.1.173,451.0,1.0,2025-07-17 08:38:34,False,Normal,NORMAL
SYNTHETIC,synth_11873,31,Logout,Berhasil,Android,192.168.1.89,735.0,1.0,2025-10-14 15:32:41,False,Normal,NORMAL
SYNTHETIC,synth_14635,62,Logout,Berhasil,PC Windows,192.168.1.238,1177.0,1.0,2025-12-22 12:08:33,False,Normal,NORMAL
SYNTHETIC,synth_12781,26,Logout,Berhasil,iPhone,192.168.1.109,925.0,1.0,2025-11-05 12:26:06,False,Normal,NORMAL
SYNTHETIC,synth_13458,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,5205.0,9.0,2025-11-22 07:37:56,False,Normal,NORMAL
SYNTHETIC,synth_8297,1,Logout,Berhasil,Windows,192.168.1.8,253.0,1.0,2025-07-20 10:24:16,False,Normal,NORMAL
SYNTHETIC,synth_11888,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,6862.0,4.0,2025-10-15 07:14:57,False,Normal,NORMAL
SYNTHETIC,synth_12925,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,6047.0,9.0,2025-11-08 12:37:52,False,Normal,NORMAL
SYNTHETIC,synth_10296,47,Logout,Berhasil,Windows,192.168.1.13,763.0,1.0,2025-09-06 15:04:18,False,Normal,NORMAL
SYNTHETIC,synth_8600,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,1068.0,8.0,2025-07-26 07:42:51,False,Normal,NORMAL
SYNTHETIC,synth_1162,71,Login,Berhasil,PC Windows,192.168.1.56,1351.0,1.0,2025-01-27 07:01:46,False,Normal,NORMAL
SYNTHETIC,synth_7243,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,744.0,6.0,2025-06-25 09:57:31,False,Normal,NORMAL
SYNTHETIC,synth_5895,55,Login,Berhasil,PC Windows,192.168.1.92,402.0,1.0,2025-05-25 08:49:35,False,Normal,NORMAL
SYNTHETIC,synth_176,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,2678.0,6.0,2025-01-04 14:25:09,False,Normal,NORMAL
SYNTHETIC,synth_13552,62,Logout,Berhasil,PC Windows,192.168.1.238,724.0,1.0,2025-11-24 12:26:40,False,Normal,NORMAL
SYNTHETIC,synth_10709,65,Cari Berkas,Berhasil,Windows,192.168.1.60,2778.0,10.0,2025-09-16 12:06:52,False,Normal,NORMAL
SYNTHETIC,synth_8344,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,1550.0,8.0,2025-07-21 12:12:50,False,Normal,NORMAL
SYNTHETIC,synth_7883,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,1454.0,2.0,2025-07-11 11:27:28,False,Normal,NORMAL
SYNTHETIC,synth_6322,61,Logout,Berhasil,Android,192.168.1.99,1120.0,1.0,2025-06-03 15:44:32,False,Normal,NORMAL
SYNTHETIC,synth_12059,26,Logout,Berhasil,iPhone,192.168.1.109,1326.0,1.0,2025-10-19 07:55:09,False,Normal,NORMAL
SYNTHETIC,synth_5374,46,Login,Gagal,Laptop Windows,192.168.1.182,1330.0,1.0,2025-05-12 07:47:22,False,Normal,NORMAL
SYNTHETIC,synth_12544,82,Lihat Perkara,Berhasil,Android,192.168.1.25,607.0,4.0,2025-10-30 11:39:55,False,Normal,NORMAL
SYNTHETIC,synth_494,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,2527.0,8.0,2025-01-12 12:28:01,False,Normal,NORMAL
SYNTHETIC,synth_9859,44,Logout,Berhasil,iPhone,192.168.1.228,1391.0,1.0,2025-08-27 09:22:51,False,Normal,NORMAL
