source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
SYNTHETIC,synth_6581,54,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,3338.0,6.0,2025-06-11T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_6581,"waktu,aksi,ip_address,device","{""aksi"": ""Input Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 3338.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-06-11 07:38:18""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3338.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-06-11T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_888,73,KELOLA USER,Berhasil,Android,8.8.8.8,5240.0,9.0,2025-01-21T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_888,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 5240.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-21 12:54:34""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5240.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-21T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Android"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7026,26,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2320.0,7.0,2025-06-20 11:59:14,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_7026,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 2320.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-06-20 11:59:14""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2320.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-06-20 11:59:14""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5973,65,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,500.0,1.0,2025-05-26T02:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_5973,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.60"", ""durasi_ms"": 500.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-26 15:29:24""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 500.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-26T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3993,52,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,814.0,1.0,2025-04-06T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_3993,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 814.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-06 08:21:41""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 814.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-06T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11358,26,Login,Berhasil,Virtual Machine,8.8.8.8,1088.0,1.0,2025-10-04 07:02:23,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_11358,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 1088.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 07:02:23""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1088.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 07:02:23""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6360,22,Login,Gagal,Virtual Machine,8.8.8.8,1371.0,1.0,2025-06-05 11:27:16,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_6360,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 1371.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-05 11:27:16""}","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1371.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-05 11:27:16""}","[2, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9805,48,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,10180.0,5.0,2025-08-26T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_9805,"waktu,aksi,ip_address","{""aksi"": ""Input Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 10180.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-08-26 09:14:03""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 10180.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-08-26T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3048,80,Logout,Berhasil,Virtual Machine,8.8.8.8,338.0,1.0,2025-03-15 12:23:04,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_3048,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 338.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-15 12:23:04""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 338.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-15 12:23:04""}","[2, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7570,62,KELOLA USER,Berhasil,PC Windows,8.8.8.8,3527.0,4.0,2025-07-02T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_7570,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 3527.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-07-02 16:51:58""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3527.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-07-02T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13239,18,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,3972.0,10.0,2025-11-15 14:56:30,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_13239,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.175"", ""durasi_ms"": 3972.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-11-15 14:56:30""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3972.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-11-15 14:56:30""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11721,63,KELOLA USER,Berhasil,iPhone,8.8.8.8,616.0,2.0,2025-10-10T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11721,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 616.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-10-10 15:15:29""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 616.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-10-10T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12460,81,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,3872.0,8.0,2025-10-27T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_12460,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.132"", ""durasi_ms"": 3872.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-10-27 13:46:04""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3872.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-10-27T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10114,86,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,5187.0,8.0,2025-09-02T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_10114,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 5187.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-02 11:30:27""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5187.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-02T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2761,34,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,728.0,1.0,2025-03-08T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_2761,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 728.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-08 13:40:05""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 728.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-08T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12275,19,Login,Berhasil,Virtual Machine,8.8.8.8,372.0,1.0,2025-10-23 11:57:12,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_12275,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 372.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-23 11:57:12""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 372.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-23 11:57:12""}","[2, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5732,36,KELOLA USER,Gagal,Windows,8.8.8.8,831.0,1.0,2025-05-21T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_5732,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 831.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-21 15:51:32""}","{""aksi"": ""KELOLA USER"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 831.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-21T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3165,60,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,3691.0,3.0,2025-03-18T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_3165,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 3691.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-18 12:08:13""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3691.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-18T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12527,26,KELOLA USER,Berhasil,iPhone,8.8.8.8,922.0,1.0,2025-10-29T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_12527,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 922.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-29 14:55:21""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 922.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-29T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_320,50,KELOLA USER,Berhasil,Windows,8.8.8.8,2640.0,4.0,2025-01-08T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_320,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.220"", ""durasi_ms"": 2640.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-08 09:05:28""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2640.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-08T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11962,85,KELOLA USER,Gagal,Laptop Windows,8.8.8.8,1467.0,1.0,2025-10-17T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11962,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.204"", ""durasi_ms"": 1467.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-17 10:11:43""}","{""aksi"": ""KELOLA USER"", ""status"": ""Gagal"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1467.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-17T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7672,47,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1541.0,1.0,2025-07-05T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_7672,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 1541.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-05 13:45:19""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1541.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-05T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4640,80,KELOLA USER,Berhasil,PC Windows,8.8.8.8,1287.0,9.0,2025-04-23T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_4640,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 1287.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-04-23 11:34:02""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1287.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-04-23T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11121,83,Login,Gagal,Virtual Machine,8.8.8.8,1365.0,1.0,2025-09-28 07:56:10,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_11121,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 1365.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-28 07:56:10""}","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1365.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-28 07:56:10""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_181,20,KELOLA USER,Berhasil,iPhone,8.8.8.8,5377.0,3.0,2025-01-04T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_181,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 5377.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-01-04 15:52:33""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5377.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-01-04T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2365,71,KELOLA USER,Berhasil,PC Windows,8.8.8.8,1228.0,1.0,2025-02-25T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2365,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.56"", ""durasi_ms"": 1228.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-25 11:58:47""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1228.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-25T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14732,51,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1797.0,5.0,2025-12-24T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_14732,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.223"", ""durasi_ms"": 1797.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-12-24 15:50:07""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1797.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-12-24T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6327,6,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,8564.0,9.0,2025-06-04T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_6327,"waktu,aksi,ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 8564.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-04 09:27:32""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 8564.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-04T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11636,72,Login,Berhasil,Virtual Machine,8.8.8.8,1999.0,1.0,2025-10-09 12:22:08,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_11636,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.103"", ""durasi_ms"": 1999.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09 12:22:08""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1999.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-09 12:22:08""}","[2, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4901,81,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,2849.0,4.0,2025-04-30T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_4901,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.132"", ""durasi_ms"": 2849.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-30 08:30:26""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2849.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-30T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10853,86,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,2423.0,10.0,2025-09-20T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_10853,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 2423.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-09-20 14:15:30""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2423.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-09-20T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1126,6,KELOLA USER,Berhasil,PC Windows,8.8.8.8,3541.0,8.0,2025-01-25T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_1126,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 3541.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-25 14:05:55""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3541.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-25T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
