source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_8035,65,Kelola User,Berhasil,Windows,8.8.8.8,361.0,1.0,2025-07-14T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8035,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.60"", ""durasi_ms"": 361.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-14 13:57:18""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 361.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-14T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5382,45,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,454.0,1.0,2025-05-12T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5382,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 454.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-12 10:35:28""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 454.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-12T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13923,24,Kelola User,Berhasil,iPhone,8.8.8.8,1222.0,2.0,2025-12-04T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_13923,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 1222.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-12-04 07:59:14""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1222.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-12-04T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7095,34,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4253.0,1.0,2025-06-22T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_7095,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.28"", ""durasi_ms"": 4253.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-22 12:19:03""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4253.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-22T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2257,47,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,951.0,1.0,2025-02-23T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_2257,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 951.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-23 07:09:10""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 951.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-23T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6827,25,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,3561.0,10.0,2025-06-16 08:05:01,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_6827,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.52"", ""durasi_ms"": 3561.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-06-16 08:05:01""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3561.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-06-16 08:05:01""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8749,23,Kelola User,Berhasil,Laptop Windows,8.8.8.8,3068.0,2.0,2025-07-30T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8749,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 3068.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-07-30 10:40:47""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3068.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-07-30T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1938,59,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1859.0,10.0,2025-02-14T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1938,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.138"", ""durasi_ms"": 1859.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-02-14 15:01:24""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1859.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-02-14T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14334,86,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,2441.0,8.0,2025-12-14 16:37:12,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14334,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 2441.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-12-14 16:37:12""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2441.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-12-14 16:37:12""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12645,58,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4490.0,5.0,2025-11-01T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_12645,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.157"", ""durasi_ms"": 4490.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-11-01 11:03:34""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4490.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-11-01T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4280,26,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,961.0,1.0,2025-04-12T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_4280,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 961.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-12 15:58:01""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 961.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-12T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3348,20,Kelola User,Berhasil,iPhone,8.8.8.8,4044.0,9.0,2025-03-22T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3348,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.110"", ""durasi_ms"": 4044.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-03-22 10:34:26""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4044.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-03-22T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7322,73,Login,Berhasil,Virtual Machine,8.8.8.8,1815.0,1.0,2025-06-26 14:06:45,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7322,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 1815.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-26 14:06:45""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1815.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-26 14:06:45""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8979,79,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,3038.0,2.0,2025-08-05 14:22:47,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_8979,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 3038.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-05 14:22:47""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3038.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-05 14:22:47""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1384,79,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,4086.0,8.0,2025-02-01 15:14:18,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1384,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 4086.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-02-01 15:14:18""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4086.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-02-01 15:14:18""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4184,54,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1226.0,9.0,2025-04-10T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_4184,"waktu,aksi,ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 1226.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-04-10 08:17:51""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1226.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-04-10T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14910,32,Kelola User,Berhasil,PC Windows,8.8.8.8,5774.0,10.0,2025-12-29T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14910,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 5774.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-12-29 10:58:05""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5774.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-12-29T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9944,47,Kelola User,Berhasil,Windows,8.8.8.8,1079.0,1.0,2025-08-29T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9944,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 1079.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-29 10:51:31""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1079.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-29T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14763,44,Kelola User,Berhasil,iPhone,8.8.8.8,4088.0,8.0,2025-12-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14763,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 4088.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-12-25 09:07:23""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4088.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-12-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2767,64,Kelola User,Berhasil,PC Windows,8.8.8.8,5003.0,3.0,2025-03-08T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2767,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 5003.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-08 14:04:58""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5003.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-08T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10804,61,Logout,Berhasil,Virtual Machine,8.8.8.8,733.0,1.0,2025-09-19 08:51:12,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10804,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 733.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-19 08:51:12""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 733.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-19 08:51:12""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4494,77,Kelola User,Berhasil,PC Windows,8.8.8.8,1231.0,8.0,2025-04-18T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4494,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 1231.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-18 13:36:43""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1231.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-18T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4140,57,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5752.0,5.0,2025-04-09T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_4140,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 5752.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-09 10:47:03""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5752.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-04-09T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4146,48,Kelola User,Berhasil,Laptop Windows,8.8.8.8,5715.0,2.0,2025-04-09T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4146,"waktu,aksi,ip_address","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 5715.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-04-09 11:35:41""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5715.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-04-09T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7284,57,Kelola User,Berhasil,PC Windows,8.8.8.8,4181.0,8.0,2025-06-26T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7284,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 4181.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-06-26 08:38:30""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4181.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-06-26T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12768,39,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1715.0,1.0,2025-11-05T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_12768,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.188"", ""durasi_ms"": 1715.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-05 10:10:23""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1715.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-05T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2627,8,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4863.0,3.0,2025-03-04 09:15:43,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2627,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 4863.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-04 09:15:43""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4863.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-04 09:15:43""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1526,25,Login,Berhasil,Virtual Machine,8.8.8.8,1425.0,1.0,2025-02-05 16:41:51,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1526,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.52"", ""durasi_ms"": 1425.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-05 16:41:51""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1425.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-05 16:41:51""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3428,1,Kelola User,Berhasil,Windows,8.8.8.8,3900.0,7.0,2025-03-23T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3428,"waktu,aksi,ip_address","{""aksi"": ""Kelola Kode Klasifikasi"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 3900.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-03-23 08:12:00""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3900.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-03-23T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11942,49,Kelola User,Berhasil,PC Windows,8.8.8.8,744.0,1.0,2025-10-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11942,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.254"", ""durasi_ms"": 744.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-16 15:44:25""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 744.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8082,44,Kelola User,Berhasil,iPhone,8.8.8.8,1559.0,6.0,2025-07-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8082,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 1559.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-07-15 14:25:18""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1559.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-07-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
