source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_728,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1153.0,1.0,2025-01-17 13:26:42,False,Normal,NORMAL
SYNTHETIC,synth_367,41,Cari Berkas,Berhasil,Windows,192.168.1.251,4965.0,7.0,2025-01-09 10:50:57,False,Normal,NORMAL
SYNTHETIC,synth_4130,1,Dashboard,Berhasil,Windows,192.168.1.8,4302.0,2.0,2025-04-09 09:10:45,False,Normal,NORMAL
SYNTHETIC,synth_14692,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,5740.0,10.0,2025-12-23 16:47:58,False,Normal,NORMAL
SYNTHETIC,synth_1291,55,Logout,Berhasil,PC Windows,192.168.1.92,1080.0,1.0,2025-01-30 15:04:38,False,Normal,NORMAL
SYNTHETIC,synth_12933,66,Cari Berkas,Berhasil,Windows,192.168.1.208,665.0,6.0,2025-11-08 14:20:57,False,Normal,NORMAL
SYNTHETIC,synth_4162,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,4636.0,9.0,2025-04-09 13:24:59,False,Normal,NORMAL
SYNTHETIC,synth_1304,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,3688.0,1.0,2025-01-31 08:47:04,False,Normal,NORMAL
SYNTHETIC,synth_12881,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,5471.0,5.0,2025-11-07 11:56:17,False,Normal,NORMAL
SYNTHETIC,synth_2680,8,Login,Berhasil,Laptop Windows,192.168.1.37,1113.0,1.0,2025-03-05 09:49:09,False,Normal,NORMAL
SYNTHETIC,synth_11305,74,Login,Berhasil,PC Windows,192.168.1.37,955.0,1.0,2025-10-02 14:29:23,False,Normal,NORMAL
SYNTHETIC,synth_8772,39,Logout,Berhasil,Windows,192.168.1.188,390.0,1.0,2025-07-30 16:11:33,False,Normal,NORMAL
SYNTHETIC,synth_9819,86,Login,Berhasil,Android,192.168.1.154,1973.0,1.0,2025-08-26 10:43:09,False,Normal,NORMAL
SYNTHETIC,synth_9177,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,3977.0,9.0,2025-08-09 16:19:28,False,Normal,NORMAL
SYNTHETIC,synth_13587,83,Logout,Berhasil,Windows,192.168.1.222,787.0,1.0,2025-11-25 12:28:29,False,Normal,NORMAL
SYNTHETIC,synth_5615,19,Login,Berhasil,iPhone,192.168.1.24,1007.0,1.0,2025-05-18 13:11:40,False,Normal,NORMAL
SYNTHETIC,synth_9185,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1122.0,3.0,2025-08-10 12:58:06,False,Normal,NORMAL
SYNTHETIC,synth_10806,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,4805.0,10.0,2025-09-19 10:33:37,False,Normal,NORMAL
SYNTHETIC,synth_9561,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,953.0,2.0,2025-08-19 15:32:48,False,Normal,NORMAL
SYNTHETIC,synth_13529,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,6778.0,7.0,2025-11-23 12:55:02,False,Normal,NORMAL
SYNTHETIC,synth_6729,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,9712.0,8.0,2025-06-14 10:26:33,False,Normal,NORMAL
SYNTHETIC,synth_10968,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,5667.0,5.0,2025-09-23 16:14:42,False,Normal,NORMAL
SYNTHETIC,synth_8401,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,2619.0,8.0,2025-07-22 15:37:15,False,Normal,NORMAL
SYNTHETIC,synth_5909,57,Login,Berhasil,PC Windows,192.168.1.181,1522.0,1.0,2025-05-25 09:57:46,False,Normal,NORMAL
SYNTHETIC,synth_271,61,Logout,Berhasil,Android,192.168.1.99,212.0,1.0,2025-01-07 09:35:17,False,Normal,NORMAL
SYNTHETIC,synth_4057,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2842.0,8.0,2025-04-07 12:20:51,False,Normal,NORMAL
SYNTHETIC,synth_7059,82,Cari Berkas,Berhasil,Android,192.168.1.25,1650.0,9.0,2025-06-21 11:56:22,False,Normal,NORMAL
SYNTHETIC,synth_12837,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,2208.0,5.0,2025-11-06 16:33:02,False,Normal,NORMAL
SYNTHETIC,synth_10493,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,4658.0,2.0,2025-09-10 15:39:15,False,Normal,NORMAL
SYNTHETIC,synth_4153,82,Lihat Perkara,Berhasil,Android,192.168.1.25,3502.0,10.0,2025-04-09 12:08:44,False,Normal,NORMAL
SYNTHETIC,synth_2059,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,3277.0,5.0,2025-02-17 11:16:58,False,Normal,NORMAL
SYNTHETIC,synth_8253,44,Logout,Berhasil,iPhone,192.168.1.228,1228.0,1.0,2025-07-18 16:37:22,False,Normal,NORMAL
SYNTHETIC,synth_1276,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,3734.0,10.0,2025-01-30 10:35:46,False,Normal,NORMAL
SYNTHETIC,synth_4164,52,Login,Gagal,Windows,192.168.1.99,466.0,1.0,2025-04-09 13:40:07,False,Normal,NORMAL
SYNTHETIC,synth_9626,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,2970.0,5.0,2025-08-21 11:41:59,False,Normal,NORMAL
SYNTHETIC,synth_10963,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,5122.0,8.0,2025-09-23 13:48:13,False,Normal,NORMAL
SYNTHETIC,synth_14975,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2146.0,9.0,2025-12-31 08:35:24,False,Normal,NORMAL
SYNTHETIC,synth_13135,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,5473.0,8.0,2025-11-13 07:54:51,False,Normal,NORMAL
SYNTHETIC,synth_13569,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,1728.0,6.0,2025-11-25 07:18:57,False,Normal,NORMAL
SYNTHETIC,synth_5725,18,Login,Berhasil,Windows,192.168.1.175,1757.0,1.0,2025-05-21 14:40:00,False,Normal,NORMAL
SYNTHETIC,synth_5439,35,Login,Berhasil,Windows,192.168.1.99,1186.0,1.0,2025-05-13 13:37:37,False,Normal,NORMAL
SYNTHETIC,synth_1479,61,Login,Berhasil,Android,192.168.1.99,759.0,1.0,2025-02-04 11:21:52,False,Normal,NORMAL
SYNTHETIC,synth_7206,63,Logout,Berhasil,iPhone,192.168.1.58,1120.0,1.0,2025-06-24 13:55:22,False,Normal,NORMAL
SYNTHETIC,synth_11663,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,4804.0,8.0,2025-10-09 15:36:43,False,Normal,NORMAL
SYNTHETIC,synth_4824,84,Login,Berhasil,Windows,192.168.1.41,360.0,1.0,2025-04-28 11:25:21,False,Normal,NORMAL
SYNTHETIC,synth_5928,85,Logout,Berhasil,Laptop Windows,192.168.1.204,680.0,1.0,2025-05-25 12:34:46,False,Normal,NORMAL
SYNTHETIC,synth_11380,33,Logout,Berhasil,Laptop Windows,192.168.1.247,1143.0,1.0,2025-10-04 09:33:24,False,Normal,NORMAL
SYNTHETIC,synth_5436,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,2992.0,10.0,2025-05-13 12:25:26,False,Normal,NORMAL
SYNTHETIC,synth_8316,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1360.0,1.0,2025-07-20 14:39:34,False,Normal,NORMAL
SYNTHETIC,synth_6838,40,Lihat Perkara,Berhasil,Android,192.168.1.139,1684.0,8.0,2025-06-16 10:13:44,False,Normal,NORMAL
SYNTHETIC,synth_9992,81,Login,Berhasil,Laptop Windows,192.168.1.132,338.0,1.0,2025-08-30 10:05:02,False,Normal,NORMAL
SYNTHETIC,synth_1163,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,1583.0,6.0,2025-01-27 07:04:28,False,Normal,NORMAL
SYNTHETIC,synth_14374,62,Login,Berhasil,PC Windows,192.168.1.238,593.0,1.0,2025-12-15 14:34:20,False,Normal,NORMAL
SYNTHETIC,synth_13715,72,Logout,Berhasil,Android,192.168.1.103,1424.0,1.0,2025-11-29 07:55:19,False,Normal,NORMAL
SYNTHETIC,synth_3470,73,Cari Berkas,Berhasil,Android,192.168.1.38,5308.0,5.0,2025-03-24 07:49:14,False,Normal,NORMAL
SYNTHETIC,synth_14356,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,627.0,10.0,2025-12-15 08:29:19,False,Normal,NORMAL
SYNTHETIC,synth_5360,40,Logout,Berhasil,Android,192.168.1.139,1077.0,1.0,2025-05-11 13:49:42,False,Normal,NORMAL
SYNTHETIC,synth_6003,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,4809.0,3.0,2025-05-27 12:42:25,False,Normal,NORMAL
SYNTHETIC,synth_3582,28,Login,Berhasil,iPhone,192.168.1.73,1551.0,1.0,2025-03-26 15:57:51,False,Normal,NORMAL
SYNTHETIC,synth_2675,54,Logout,Berhasil,PC Windows,192.168.1.43,621.0,1.0,2025-03-05 08:42:15,False,Normal,NORMAL
SYNTHETIC,synth_120,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,710.0,4.0,2025-01-02 15:23:27,False,Normal,NORMAL
SYNTHETIC,synth_14761,44,Login,Berhasil,iPhone,192.168.1.228,1816.0,1.0,2025-12-25 09:06:48,False,Normal,NORMAL
SYNTHETIC,synth_3100,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,5566.0,10.0,2025-03-17 08:54:27,False,Normal,NORMAL
SYNTHETIC,synth_13658,23,Login,Berhasil,Laptop Windows,192.168.1.131,669.0,1.0,2025-11-27 15:48:22,False,Normal,NORMAL
SYNTHETIC,synth_10103,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,5362.0,10.0,2025-09-02 09:27:57,False,Normal,NORMAL
SYNTHETIC,synth_14530,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,3064.0,4.0,2025-12-19 14:25:31,False,Normal,NORMAL
SYNTHETIC,synth_5087,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,2895.0,10.0,2025-05-04 11:16:37,False,Normal,NORMAL
SYNTHETIC,synth_11565,56,Login,Berhasil,Laptop Windows,192.168.1.173,922.0,1.0,2025-10-08 10:30:55,False,Normal,NORMAL
SYNTHETIC,synth_6662,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,3222.0,1.0,2025-06-12 12:17:49,False,Normal,NORMAL
SYNTHETIC,synth_2006,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,2628.0,6.0,2025-02-16 09:55:42,False,Normal,NORMAL
SYNTHETIC,synth_14610,84,Logout,Berhasil,Windows,192.168.1.41,1333.0,1.0,2025-12-21 12:11:20,False,Normal,NORMAL
SYNTHETIC,synth_11869,68,Logout,Berhasil,PC Windows,192.168.1.18,1351.0,1.0,2025-10-14 13:26:10,False,Normal,NORMAL
SYNTHETIC,synth_13668,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,549.0,8.0,2025-11-27 16:31:34,False,Normal,NORMAL
SYNTHETIC,synth_7418,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,5769.0,6.0,2025-06-28 15:34:29,False,Normal,NORMAL
SYNTHETIC,synth_7537,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,2286.0,9.0,2025-07-02 08:10:17,False,Normal,NORMAL
SYNTHETIC,synth_5442,35,Logout,Berhasil,Windows,192.168.1.99,681.0,1.0,2025-05-13 13:43:33,False,Normal,NORMAL
SYNTHETIC,synth_1409,40,Login,Berhasil,Android,192.168.1.139,1066.0,1.0,2025-02-02 13:39:44,False,Normal,NORMAL
SYNTHETIC,synth_2741,70,Logout,Berhasil,iPhone,192.168.1.226,1292.0,1.0,2025-03-07 09:28:58,False,Normal,NORMAL
SYNTHETIC,synth_11854,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4973.0,2.0,2025-10-14 11:01:25,False,Normal,NORMAL
SYNTHETIC,synth_3828,19,Login,Berhasil,iPhone,192.168.1.24,1725.0,1.0,2025-04-01 15:18:45,False,Normal,NORMAL
SYNTHETIC,synth_8845,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,934.0,3.0,2025-08-01 08:25:31,False,Normal,NORMAL
SYNTHETIC,synth_12307,57,Logout,Berhasil,PC Windows,192.168.1.181,945.0,1.0,2025-10-24 11:27:27,False,Normal,NORMAL
SYNTHETIC,synth_8561,28,Logout,Berhasil,iPhone,192.168.1.73,1096.0,1.0,2025-07-25 10:45:05,False,Normal,NORMAL
SYNTHETIC,synth_3754,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,1312.0,2.0,2025-03-31 07:48:42,False,Normal,NORMAL
SYNTHETIC,synth_5502,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,4862.0,3.0,2025-05-15 15:55:32,False,Normal,NORMAL
SYNTHETIC,synth_14295,81,Login,Berhasil,Laptop Windows,192.168.1.132,622.0,1.0,2025-12-13 16:39:50,False,Normal,NORMAL
SYNTHETIC,synth_6531,28,Logout,Berhasil,iPhone,192.168.1.73,394.0,1.0,2025-06-09 12:04:29,False,Normal,NORMAL
SYNTHETIC,synth_2488,23,Logout,Berhasil,Laptop Windows,192.168.1.131,669.0,1.0,2025-02-28 16:44:11,False,Normal,NORMAL
SYNTHETIC,synth_14203,50,Login,Berhasil,Windows,192.168.1.220,1862.0,1.0,2025-12-11 13:44:51,False,Normal,NORMAL
SYNTHETIC,synth_11032,6,Logout,Berhasil,PC Windows,192.168.1.64,1462.0,1.0,2025-09-25 11:57:39,False,Normal,NORMAL
SYNTHETIC,synth_10567,78,Login,Gagal,iPhone,192.168.1.111,793.0,1.0,2025-09-12 07:25:18,False,Normal,NORMAL
SYNTHETIC,synth_14681,18,Cari Berkas,Berhasil,Windows,192.168.1.175,5273.0,8.0,2025-12-23 14:36:10,False,Normal,NORMAL
SYNTHETIC,synth_319,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,3529.0,3.0,2025-01-08 09:04:34,False,Normal,NORMAL
SYNTHETIC,synth_13880,54,Logout,Berhasil,PC Windows,192.168.1.43,757.0,1.0,2025-12-03 10:14:32,False,Normal,NORMAL
SYNTHETIC,synth_4916,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,5461.0,1.0,2025-04-30 13:52:18,False,Normal,NORMAL
SYNTHETIC,synth_6656,45,Login,Berhasil,PC Windows,192.168.1.149,720.0,1.0,2025-06-12 09:18:08,False,Normal,NORMAL
SYNTHETIC,synth_7917,21,Logout,Berhasil,Windows,192.168.1.9,736.0,1.0,2025-07-12 13:56:17,False,Normal,NORMAL
SYNTHETIC,synth_9710,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,5696.0,8.0,2025-08-23 09:44:53,False,Normal,NORMAL
SYNTHETIC,synth_9755,84,Logout,Berhasil,Windows,192.168.1.41,1431.0,1.0,2025-08-24 15:37:12,False,Normal,NORMAL
SYNTHETIC,synth_2183,42,Login,Gagal,Android,192.168.1.22,442.0,1.0,2025-02-20 14:46:47,False,Normal,NORMAL
SYNTHETIC,synth_5726,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,3601.0,6.0,2025-05-21 14:42:53,False,Normal,NORMAL
SYNTHETIC,synth_14987,40,Lihat Perkara,Berhasil,Android,192.168.1.139,1589.0,7.0,2025-12-31 14:23:15,False,Normal,NORMAL
SYNTHETIC,synth_2897,58,Cari Berkas,Berhasil,Windows,192.168.1.157,4729.0,2.0,2025-03-11 14:30:28,False,Normal,NORMAL
SYNTHETIC,synth_8007,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,5485.0,2.0,2025-07-14 07:17:35,False,Normal,NORMAL
SYNTHETIC,synth_6907,21,Logout,Berhasil,Windows,192.168.1.9,622.0,1.0,2025-06-17 15:45:28,False,Normal,NORMAL
SYNTHETIC,synth_2383,47,Logout,Berhasil,Windows,192.168.1.13,1300.0,1.0,2025-02-26 09:00:43,False,Normal,NORMAL
SYNTHETIC,synth_3601,18,Cari Berkas,Berhasil,Windows,192.168.1.175,3720.0,8.0,2025-03-27 12:08:46,False,Normal,NORMAL
SYNTHETIC,synth_10397,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,1839.0,5.0,2025-09-08 15:08:10,False,Normal,NORMAL
SYNTHETIC,synth_2239,79,Logout,Berhasil,iPhone,192.168.1.104,1108.0,1.0,2025-02-22 13:22:25,False,Normal,NORMAL
SYNTHETIC,synth_2104,50,Login,Berhasil,Windows,192.168.1.220,911.0,1.0,2025-02-18 10:17:48,False,Normal,NORMAL
SYNTHETIC,synth_3526,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2102.0,1.0,2025-03-25 09:32:18,False,Normal,NORMAL
SYNTHETIC,synth_13700,80,Logout,Berhasil,PC Windows,192.168.1.58,828.0,1.0,2025-11-28 16:37:14,False,Normal,NORMAL
SYNTHETIC,synth_9975,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,1966.0,10.0,2025-08-30 07:55:43,False,Normal,NORMAL
SYNTHETIC,synth_2416,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1041.0,1.0,2025-02-27 08:01:39,False,Normal,NORMAL
SYNTHETIC,synth_11470,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,1217.0,2.0,2025-10-05 14:57:52,False,Normal,NORMAL
SYNTHETIC,synth_7841,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,5988.0,2.0,2025-07-10 09:24:39,False,Normal,NORMAL
SYNTHETIC,synth_8492,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,3183.0,1.0,2025-07-24 08:33:25,False,Normal,NORMAL
SYNTHETIC,synth_3397,61,Cari Berkas,Berhasil,Android,192.168.1.99,1537.0,4.0,2025-03-22 13:50:48,False,Normal,NORMAL
SYNTHETIC,synth_790,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1528.0,4.0,2025-01-19 14:33:49,False,Normal,NORMAL
SYNTHETIC,synth_11983,23,Logout,Berhasil,Laptop Windows,192.168.1.131,396.0,1.0,2025-10-17 13:04:37,False,Normal,NORMAL
SYNTHETIC,synth_3047,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,3500.0,5.0,2025-03-15 12:22:37,False,Normal,NORMAL
SYNTHETIC,synth_13909,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,5613.0,1.0,2025-12-03 15:23:19,False,Normal,NORMAL
SYNTHETIC,synth_5181,55,Login,Berhasil,PC Windows,192.168.1.92,1503.0,1.0,2025-05-07 16:09:18,False,Normal,NORMAL
SYNTHETIC,synth_11193,66,Logout,Berhasil,Windows,192.168.1.208,639.0,1.0,2025-09-29 12:23:56,False,Normal,NORMAL
SYNTHETIC,synth_13757,47,Logout,Berhasil,Windows,192.168.1.13,264.0,1.0,2025-11-29 13:10:13,False,Normal,NORMAL
SYNTHETIC,synth_10546,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,4178.0,3.0,2025-09-11 15:03:21,False,Normal,NORMAL
SYNTHETIC,synth_7526,73,Login,Berhasil,Android,192.168.1.38,1366.0,1.0,2025-07-01 15:31:54,False,Normal,NORMAL
SYNTHETIC,synth_14132,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,5695.0,10.0,2025-12-09 11:27:50,False,Normal,NORMAL
SYNTHETIC,synth_2349,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,3377.0,9.0,2025-02-25 07:03:33,False,Normal,NORMAL
SYNTHETIC,synth_8520,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,992.0,3.0,2025-07-24 13:26:36,False,Normal,NORMAL
SYNTHETIC,synth_240,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,4904.0,5.0,2025-01-05 16:08:52,False,Normal,NORMAL
SYNTHETIC,synth_9297,84,Kelola User,Berhasil,Windows,192.168.1.41,5620.0,1.0,2025-08-12 16:28:11,False,Normal,NORMAL
SYNTHETIC,synth_3547,1,Dashboard,Berhasil,Windows,192.168.1.8,4993.0,2.0,2025-03-25 15:03:30,False,Normal,NORMAL
SYNTHETIC,synth_9574,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,4289.0,2.0,2025-08-19 17:00:50,False,Normal,NORMAL
SYNTHETIC,synth_2834,41,Login,Berhasil,Windows,192.168.1.251,694.0,1.0,2025-03-10 07:28:42,False,Normal,NORMAL
SYNTHETIC,synth_5313,75,Login,Berhasil,Laptop Windows,192.168.1.192,1845.0,1.0,2025-05-10 07:47:16,False,Normal,NORMAL
SYNTHETIC,synth_10746,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,3493.0,4.0,2025-09-17 09:46:26,False,Normal,NORMAL
SYNTHETIC,synth_5107,66,Logout,Berhasil,Windows,192.168.1.208,1331.0,1.0,2025-05-05 11:11:34,False,Normal,NORMAL
SYNTHETIC,synth_13738,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,5180.0,9.0,2025-11-29 10:46:03,False,Normal,NORMAL
SYNTHETIC,synth_247,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,5174.0,9.0,2025-01-06 09:03:02,False,Normal,NORMAL
SYNTHETIC,synth_4240,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,2903.0,9.0,2025-04-11 16:11:37,False,Normal,NORMAL
SYNTHETIC,synth_5952,40,Cari Berkas,Berhasil,Android,192.168.1.139,4426.0,5.0,2025-05-26 07:46:33,False,Normal,NORMAL
SYNTHETIC,synth_6657,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,5952.0,6.0,2025-06-12 09:20:10,False,Normal,NORMAL
SYNTHETIC,synth_11910,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,2754.0,9.0,2025-10-15 13:11:36,False,Normal,NORMAL
SYNTHETIC,synth_6944,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2577.0,8.0,2025-06-18 13:04:57,False,Normal,NORMAL
SYNTHETIC,synth_13180,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,3967.0,3.0,2025-11-14 07:59:33,False,Normal,NORMAL
SYNTHETIC,synth_2075,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,2658.0,1.0,2025-02-17 16:00:19,False,Normal,NORMAL
SYNTHETIC,synth_6241,42,Logout,Berhasil,Android,192.168.1.22,1018.0,1.0,2025-06-01 11:31:23,False,Normal,NORMAL
SYNTHETIC,synth_6326,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,2633.0,5.0,2025-06-04 09:26:05,False,Normal,NORMAL
SYNTHETIC,synth_13998,35,Logout,Berhasil,Windows,192.168.1.99,1175.0,1.0,2025-12-05 09:28:09,False,Normal,NORMAL
SYNTHETIC,synth_7822,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,3291.0,10.0,2025-07-09 14:37:44,False,Normal,NORMAL
SYNTHETIC,synth_14972,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,4962.0,7.0,2025-12-31 07:55:27,False,Normal,NORMAL
SYNTHETIC,synth_7014,19,Logout,Berhasil,iPhone,192.168.1.24,777.0,1.0,2025-06-20 10:39:02,False,Normal,NORMAL
SYNTHETIC,synth_9766,55,Logout,Berhasil,PC Windows,192.168.1.92,361.0,1.0,2025-08-25 10:06:53,False,Normal,NORMAL
SYNTHETIC,synth_1028,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,3324.0,4.0,2025-01-23 14:04:19,False,Normal,NORMAL
SYNTHETIC,synth_5727,18,Cari Berkas,Berhasil,Windows,192.168.1.175,5812.0,7.0,2025-05-21 14:43:58,False,Normal,NORMAL
SYNTHETIC,synth_12431,31,Cari Berkas,Berhasil,Android,192.168.1.89,3972.0,6.0,2025-10-26 16:03:10,False,Normal,NORMAL
SYNTHETIC,synth_833,31,Lihat Perkara,Berhasil,Android,192.168.1.89,5985.0,5.0,2025-01-20 09:50:39,False,Normal,NORMAL
SYNTHETIC,synth_13623,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,3351.0,2.0,2025-11-27 07:23:58,False,Normal,NORMAL
SYNTHETIC,synth_13449,32,Logout,Berhasil,PC Windows,192.168.1.41,600.0,1.0,2025-11-22 07:04:46,False,Normal,NORMAL
SYNTHETIC,synth_4469,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,3373.0,2.0,2025-04-18 08:23:53,False,Normal,NORMAL
SYNTHETIC,synth_1992,41,Cari Berkas,Berhasil,Windows,192.168.1.251,2274.0,3.0,2025-02-15 12:58:46,False,Normal,NORMAL
SYNTHETIC,synth_8702,20,Logout,Berhasil,iPhone,192.168.1.110,308.0,1.0,2025-07-28 13:51:11,False,Normal,NORMAL
SYNTHETIC,synth_9028,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,3771.0,1.0,2025-08-06 16:01:45,False,Normal,NORMAL
SYNTHETIC,synth_13978,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,2668.0,4.0,2025-12-04 16:51:14,False,Normal,NORMAL
SYNTHETIC,synth_4320,56,Login,Berhasil,Laptop Windows,192.168.1.173,1055.0,1.0,2025-04-13 11:28:02,False,Normal,NORMAL
SYNTHETIC,synth_1572,71,Login,Berhasil,PC Windows,192.168.1.56,980.0,1.0,2025-02-07 08:28:53,False,Normal,NORMAL
SYNTHETIC,synth_7884,41,Cari Berkas,Berhasil,Windows,192.168.1.251,964.0,9.0,2025-07-11 11:28:15,False,Normal,NORMAL
SYNTHETIC,synth_2250,80,Logout,Berhasil,PC Windows,192.168.1.58,883.0,1.0,2025-02-22 15:14:14,False,Normal,NORMAL
SYNTHETIC,synth_6308,64,Login,Berhasil,PC Windows,192.168.1.217,473.0,1.0,2025-06-03 14:06:05,False,Normal,NORMAL
SYNTHETIC,synth_4548,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,5730.0,7.0,2025-04-20 08:28:53,False,Normal,NORMAL
SYNTHETIC,synth_4001,79,Logout,Berhasil,iPhone,192.168.1.104,1140.0,1.0,2025-04-06 11:01:17,False,Normal,NORMAL
SYNTHETIC,synth_1818,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,2670.0,5.0,2025-02-12 11:50:44,False,Normal,NORMAL
SYNTHETIC,synth_14319,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,10492.0,1.0,2025-12-14 12:36:49,False,Normal,NORMAL
SYNTHETIC,synth_13966,73,Logout,Berhasil,Android,192.168.1.38,843.0,1.0,2025-12-04 15:39:17,False,Normal,NORMAL
SYNTHETIC,synth_9559,55,Login,Berhasil,PC Windows,192.168.1.92,672.0,1.0,2025-08-19 15:28:48,False,Normal,NORMAL
SYNTHETIC,synth_2428,61,Lihat Perkara,Berhasil,Android,192.168.1.99,852.0,3.0,2025-02-27 10:25:43,False,Normal,NORMAL
SYNTHETIC,synth_794,40,Cari Berkas,Berhasil,Android,192.168.1.139,926.0,1.0,2025-01-19 15:08:08,False,Normal,NORMAL
SYNTHETIC,synth_4529,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,5161.0,8.0,2025-04-19 16:46:41,False,Normal,NORMAL
SYNTHETIC,synth_5337,31,Login,Berhasil,Android,192.168.1.89,1224.0,1.0,2025-05-10 16:53:15,False,Normal,NORMAL
SYNTHETIC,synth_6652,60,Login,Berhasil,Laptop Windows,192.168.1.43,817.0,1.0,2025-06-12 08:06:46,False,Normal,NORMAL
SYNTHETIC,synth_6702,37,Login,Gagal,PC Windows,192.168.1.156,967.0,1.0,2025-06-13 12:18:20,False,Normal,NORMAL
