source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_14765,44,Logout,Berhasil,Virtual Machine,8.8.8.8,242.0,1.0,2025-12-25 09:09:00,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14765,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 242.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-25 09:09:00""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 242.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-25 09:09:00""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10333,69,Login,Berhasil,Virtual Machine,8.8.8.8,578.0,1.0,2025-09-07 11:40:43,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10333,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.235"", ""durasi_ms"": 578.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-07 11:40:43""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 578.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-07 11:40:43""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6060,45,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1154.0,1.0,2025-05-28T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_6060,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 1154.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-28 16:03:00""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1154.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-28T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9103,73,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5853.0,8.0,2025-08-08 11:16:54,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9103,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 5853.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-08-08 11:16:54""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5853.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-08-08 11:16:54""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2945,47,Kelola User,Berhasil,Windows,8.8.8.8,2932.0,5.0,2025-03-12T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2945,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 2932.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-03-12 14:43:35""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2932.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-03-12T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5063,71,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,962.0,1.0,2025-05-03T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5063,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.56"", ""durasi_ms"": 962.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-03 14:25:10""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 962.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-03T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14722,44,Logout,Berhasil,Virtual Machine,8.8.8.8,921.0,1.0,2025-12-24 13:24:11,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14722,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 921.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-24 13:24:11""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 921.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-24 13:24:11""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10492,48,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,9961.0,3.0,2025-09-10T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10492,"waktu,aksi,ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 9961.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-10 15:38:00""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 9961.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-10T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10281,51,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3230.0,8.0,2025-09-06 12:17:36,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10281,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.223"", ""durasi_ms"": 3230.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-06 12:17:36""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3230.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-06 12:17:36""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6452,84,Kelola Kode Klasifikasi,Berhasil,Virtual Machine,8.8.8.8,6928.0,10.0,2025-06-07 09:24:57,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_6452,"ip_address,device","{""aksi"": ""Kelola Kode Klasifikasi"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 6928.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-06-07 09:24:57""}","{""aksi"": ""Kelola Kode Klasifikasi"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6928.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-06-07 09:24:57""}","[""12-17"", ""Laporan & Anomali"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10231,68,Login,Berhasil,Virtual Machine,8.8.8.8,1086.0,1.0,2025-09-05 09:17:44,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10231,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.18"", ""durasi_ms"": 1086.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-05 09:17:44""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1086.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-05 09:17:44""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8989,64,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,204.0,1.0,2025-08-06T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_8989,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 204.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-06 08:28:31""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 204.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-06T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5609,36,Kelola User,Berhasil,Windows,8.8.8.8,2363.0,4.0,2025-05-18T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5609,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 2363.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-18 12:15:00""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2363.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-05-18T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2994,22,Logout,Berhasil,Virtual Machine,8.8.8.8,1235.0,1.0,2025-03-14 12:07:41,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_2994,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 1235.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-14 12:07:41""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1235.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-14 12:07:41""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5981,86,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1317.0,1.0,2025-05-26T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5981,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 1317.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-26 16:42:24""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1317.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-26T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4986,36,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,959.0,1.0,2025-05-02T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_4986,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 959.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-02 07:34:41""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 959.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-02T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1647,33,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,4351.0,7.0,2025-02-09 07:18:08,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1647,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.247"", ""durasi_ms"": 4351.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-02-09 07:18:08""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4351.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-02-09 07:18:08""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10501,74,Login,Gagal,Virtual Machine,8.8.8.8,1237.0,1.0,2025-09-11 07:44:33,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10501,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 1237.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-11 07:44:33""}","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1237.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-11 07:44:33""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2307,28,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4208.0,6.0,2025-02-24T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_2307,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 4208.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-02-24 09:01:47""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4208.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-02-24T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14668,19,Login,Berhasil,Virtual Machine,8.8.8.8,1123.0,1.0,2025-12-23 12:15:49,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14668,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 1123.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-23 12:15:49""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1123.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-23 12:15:49""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1129,6,Verifikasi,Berhasil,Virtual Machine,8.8.8.8,3357.0,8.0,2025-01-25 14:11:10,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_1129,"ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 3357.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-25 14:11:10""}","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3357.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-01-25 14:11:10""}","[""18-23"", ""Verifikasi"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6513,45,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4685.0,8.0,2025-06-09T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_6513,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 4685.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-06-09 08:21:33""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4685.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-06-09T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9460,49,Kelola User,Berhasil,PC Windows,8.8.8.8,601.0,10.0,2025-08-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9460,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.254"", ""durasi_ms"": 601.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-08-16 14:48:37""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 601.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-08-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4722,62,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,2402.0,4.0,2025-04-25 11:20:07,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4722,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 2402.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-25 11:20:07""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2402.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-25 11:20:07""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1041,77,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1874.0,6.0,2025-01-24T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1041,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 1874.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-01-24 09:30:26""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1874.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-01-24T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2025,74,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,566.0,1.0,2025-02-16T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_2025,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 566.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-16 14:17:36""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 566.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-16T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12177,74,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,2930.0,5.0,2025-10-21 13:19:14,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_12177,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 2930.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-10-21 13:19:14""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2930.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-10-21 13:19:14""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8193,44,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5479.0,2.0,2025-07-17 12:12:30,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_8193,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 5479.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-07-17 12:12:30""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5479.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-07-17 12:12:30""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3008,23,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1494.0,1.0,2025-03-14T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3008,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 1494.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-14 14:38:35""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1494.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-14T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4347,44,Logout,Berhasil,Virtual Machine,8.8.8.8,1297.0,1.0,2025-04-14 09:32:45,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4347,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 1297.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-14 09:32:45""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1297.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-14 09:32:45""}","[""12-17"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2388,67,Kelola User,Berhasil,PC Windows,8.8.8.8,1563.0,8.0,2025-02-26T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2388,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 1563.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-02-26 10:06:53""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1563.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-02-26T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
