source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_11734,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,5382.0,1.0,2025-10-11 10:48:56,False,Normal,NORMAL
SYNTHETIC,synth_2105,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,1314.0,6.0,2025-02-18 10:19:36,False,Normal,NORMAL
SYNTHETIC,synth_8842,58,Cari Berkas,Berhasil,Windows,192.168.1.157,4844.0,1.0,2025-08-01 07:56:19,False,Normal,NORMAL
SYNTHETIC,synth_5147,73,Lihat Perkara,Berhasil,Android,192.168.1.38,600.0,1.0,2025-05-06 12:49:23,False,Normal,NORMAL
SYNTHETIC,synth_12411,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,9899.0,3.0,2025-10-26 12:26:45,False,Normal,NORMAL
SYNTHETIC,synth_3003,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,1299.0,8.0,2025-03-14 13:23:34,False,Normal,NORMAL
SYNTHETIC,synth_14978,53,Login,Berhasil,PC Windows,192.168.1.118,711.0,1.0,2025-12-31 10:10:09,False,Normal,NORMAL
SYNTHETIC,synth_4488,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,5997.0,2.0,2025-04-18 12:51:30,False,Normal,NORMAL
SYNTHETIC,synth_13465,71,Login,Berhasil,PC Windows,192.168.1.56,957.0,1.0,2025-11-22 13:31:08,False,Normal,NORMAL
SYNTHETIC,synth_2185,42,Cari Berkas,Berhasil,Android,192.168.1.22,2643.0,9.0,2025-02-20 14:49:39,False,Normal,NORMAL
SYNTHETIC,synth_843,43,Logout,Berhasil,iPhone,192.168.1.77,611.0,1.0,2025-01-20 12:53:45,False,Normal,NORMAL
SYNTHETIC,synth_13782,50,Cari Berkas,Berhasil,Windows,192.168.1.220,4058.0,2.0,2025-11-30 09:08:54,False,Normal,NORMAL
SYNTHETIC,synth_6260,31,Login,Berhasil,Android,192.168.1.89,1531.0,1.0,2025-06-02 08:50:13,False,Normal,NORMAL
SYNTHETIC,synth_13066,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1627.0,8.0,2025-11-11 15:24:48,False,Normal,NORMAL
SYNTHETIC,synth_6587,31,Cari Berkas,Berhasil,Android,192.168.1.89,5065.0,6.0,2025-06-11 08:14:05,False,Normal,NORMAL
SYNTHETIC,synth_89,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,1928.0,2.0,2025-01-02 13:11:18,False,Normal,NORMAL
SYNTHETIC,synth_9381,63,Login,Gagal,iPhone,192.168.1.58,1563.0,1.0,2025-08-14 11:51:45,False,Normal,NORMAL
SYNTHETIC,synth_6160,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1246.0,1.0,2025-05-31 07:36:57,False,Normal,NORMAL
SYNTHETIC,synth_8095,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1211.0,9.0,2025-07-16 07:54:56,False,Normal,NORMAL
SYNTHETIC,synth_11246,86,Logout,Berhasil,Android,192.168.1.154,1062.0,1.0,2025-10-01 09:12:46,False,Normal,NORMAL
SYNTHETIC,synth_1373,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,2712.0,7.0,2025-02-01 14:06:43,False,Normal,NORMAL
SYNTHETIC,synth_1508,55,Login,Berhasil,PC Windows,192.168.1.92,909.0,1.0,2025-02-05 11:02:17,False,Normal,NORMAL
SYNTHETIC,synth_12363,39,Logout,Berhasil,Windows,192.168.1.188,1057.0,1.0,2025-10-25 10:19:17,False,Normal,NORMAL
SYNTHETIC,synth_2858,46,Logout,Berhasil,Laptop Windows,192.168.1.182,833.0,1.0,2025-03-10 16:05:33,False,Normal,NORMAL
SYNTHETIC,synth_7903,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,2203.0,4.0,2025-07-12 07:48:15,False,Normal,NORMAL
SYNTHETIC,synth_8116,70,Logout,Berhasil,iPhone,192.168.1.226,534.0,1.0,2025-07-16 10:20:36,False,Normal,NORMAL
SYNTHETIC,synth_11723,63,Logout,Berhasil,iPhone,192.168.1.58,944.0,1.0,2025-10-10 15:19:49,False,Normal,NORMAL
SYNTHETIC,synth_5276,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,4129.0,5.0,2025-05-09 11:37:48,False,Normal,NORMAL
SYNTHETIC,synth_1630,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,5308.0,3.0,2025-02-08 12:11:17,False,Normal,NORMAL
SYNTHETIC,synth_14983,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,2493.0,5.0,2025-12-31 10:46:03,False,Normal,NORMAL
SYNTHETIC,synth_13038,84,Login,Berhasil,Windows,192.168.1.41,749.0,1.0,2025-11-11 08:45:17,False,Normal,NORMAL
SYNTHETIC,synth_14361,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4069.0,10.0,2025-12-15 10:29:07,False,Normal,NORMAL
SYNTHETIC,synth_10339,22,Cari Berkas,Berhasil,Windows,192.168.1.57,5476.0,4.0,2025-09-07 11:49:32,False,Normal,NORMAL
SYNTHETIC,synth_7958,42,Cari Berkas,Berhasil,Android,192.168.1.22,4750.0,6.0,2025-07-13 09:54:42,False,Normal,NORMAL
SYNTHETIC,synth_1343,18,Cari Berkas,Berhasil,Windows,192.168.1.175,5989.0,6.0,2025-02-01 09:52:07,False,Normal,NORMAL
SYNTHETIC,synth_10979,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,5630.0,1.0,2025-09-24 07:28:49,False,Normal,NORMAL
SYNTHETIC,synth_10598,21,Logout,Berhasil,Windows,192.168.1.9,1486.0,1.0,2025-09-12 12:18:09,False,Normal,NORMAL
SYNTHETIC,synth_11687,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,3116.0,1.0,2025-10-10 08:27:01,False,Normal,NORMAL
SYNTHETIC,synth_8757,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,6164.0,9.0,2025-07-30 11:10:51,False,Normal,NORMAL
SYNTHETIC,synth_9101,73,Login,Berhasil,Android,192.168.1.38,611.0,1.0,2025-08-08 11:14:28,False,Normal,NORMAL
SYNTHETIC,synth_1199,60,Logout,Berhasil,Laptop Windows,192.168.1.43,653.0,1.0,2025-01-27 14:59:28,False,Normal,NORMAL
SYNTHETIC,synth_3448,66,Logout,Berhasil,Windows,192.168.1.208,375.0,1.0,2025-03-23 10:27:02,False,Normal,NORMAL
SYNTHETIC,synth_10612,51,Logout,Berhasil,Laptop Windows,192.168.1.223,457.0,1.0,2025-09-13 08:28:02,False,Normal,NORMAL
SYNTHETIC,synth_755,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,3596.0,5.0,2025-01-18 13:09:14,False,Normal,NORMAL
SYNTHETIC,synth_1517,18,Logout,Berhasil,Windows,192.168.1.175,333.0,1.0,2025-02-05 11:34:59,False,Normal,NORMAL
SYNTHETIC,synth_3839,62,Logout,Berhasil,PC Windows,192.168.1.238,886.0,1.0,2025-04-02 10:36:40,False,Normal,NORMAL
SYNTHETIC,synth_581,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,1476.0,6.0,2025-01-14 12:30:26,False,Normal,NORMAL
SYNTHETIC,synth_11732,19,Logout,Berhasil,iPhone,192.168.1.24,830.0,1.0,2025-10-11 09:36:14,False,Normal,NORMAL
SYNTHETIC,synth_11585,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3495.0,3.0,2025-10-08 14:06:47,False,Normal,NORMAL
SYNTHETIC,synth_3673,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,1984.0,3.0,2025-03-29 07:26:56,False,Normal,NORMAL
SYNTHETIC,synth_6047,84,Login,Gagal,Windows,192.168.1.41,366.0,1.0,2025-05-28 11:52:57,False,Normal,NORMAL
SYNTHETIC,synth_13114,27,Login,Berhasil,Laptop Windows,192.168.1.116,1208.0,1.0,2025-11-12 14:25:46,False,Normal,NORMAL
SYNTHETIC,synth_8376,43,Logout,Berhasil,iPhone,192.168.1.77,1403.0,1.0,2025-07-22 09:37:10,False,Normal,NORMAL
SYNTHETIC,synth_3962,41,Login,Berhasil,Windows,192.168.1.251,658.0,1.0,2025-04-05 13:38:43,False,Normal,NORMAL
SYNTHETIC,synth_8645,1,Dashboard,Berhasil,Windows,192.168.1.8,848.0,5.0,2025-07-27 11:59:58,False,Normal,NORMAL
SYNTHETIC,synth_4448,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,1840.0,2.0,2025-04-17 10:50:45,False,Normal,NORMAL
SYNTHETIC,synth_7982,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,3527.0,7.0,2025-07-13 14:50:26,False,Normal,NORMAL
SYNTHETIC,synth_8150,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5892.0,7.0,2025-07-16 15:49:34,False,Normal,NORMAL
SYNTHETIC,synth_14592,34,Login,Berhasil,PC Windows,192.168.1.28,1685.0,1.0,2025-12-21 10:00:48,False,Normal,NORMAL
SYNTHETIC,synth_1599,59,Logout,Berhasil,Laptop Windows,192.168.1.138,930.0,1.0,2025-02-07 14:18:55,False,Normal,NORMAL
SYNTHETIC,synth_3902,50,Logout,Berhasil,Windows,192.168.1.220,414.0,1.0,2025-04-03 14:39:47,False,Normal,NORMAL
SYNTHETIC,synth_1307,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,3428.0,9.0,2025-01-31 09:52:54,False,Normal,NORMAL
SYNTHETIC,synth_5816,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,3079.0,1.0,2025-05-23 12:16:16,False,Normal,NORMAL
SYNTHETIC,synth_12674,24,Login,Berhasil,iPhone,192.168.1.8,425.0,1.0,2025-11-02 13:54:04,False,Normal,NORMAL
SYNTHETIC,synth_11824,26,Logout,Berhasil,iPhone,192.168.1.109,731.0,1.0,2025-10-13 12:10:09,False,Normal,NORMAL
SYNTHETIC,synth_6899,57,Logout,Berhasil,PC Windows,192.168.1.181,1483.0,1.0,2025-06-17 13:06:08,False,Normal,NORMAL
SYNTHETIC,synth_13708,61,Login,Berhasil,Android,192.168.1.99,1574.0,1.0,2025-11-29 07:41:14,False,Normal,NORMAL
SYNTHETIC,synth_5583,70,Login,Berhasil,iPhone,192.168.1.226,1212.0,1.0,2025-05-18 08:50:27,False,Normal,NORMAL
SYNTHETIC,synth_3738,63,Logout,Berhasil,iPhone,192.168.1.58,703.0,1.0,2025-03-30 13:29:57,False,Normal,NORMAL
SYNTHETIC,synth_14144,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,2564.0,4.0,2025-12-09 13:11:14,False,Normal,NORMAL
SYNTHETIC,synth_8224,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1477.0,1.0,2025-07-18 10:34:14,False,Normal,NORMAL
SYNTHETIC,synth_1581,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,2957.0,10.0,2025-02-07 10:37:23,False,Normal,NORMAL
SYNTHETIC,synth_8709,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,4003.0,9.0,2025-07-29 10:34:42,False,Normal,NORMAL
SYNTHETIC,synth_7523,1,Kelola User,Berhasil,Windows,192.168.1.8,8530.0,9.0,2025-07-01 15:03:02,False,Normal,NORMAL
SYNTHETIC,synth_13307,56,Logout,Berhasil,Laptop Windows,192.168.1.173,339.0,1.0,2025-11-17 12:36:17,False,Normal,NORMAL
SYNTHETIC,synth_6613,59,Login,Berhasil,Laptop Windows,192.168.1.138,421.0,1.0,2025-06-11 11:54:17,False,Normal,NORMAL
SYNTHETIC,synth_6374,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,4735.0,3.0,2025-06-05 12:14:25,False,Normal,NORMAL
SYNTHETIC,synth_11518,83,Login,Berhasil,Windows,192.168.1.222,1245.0,1.0,2025-10-07 07:45:41,False,Normal,NORMAL
SYNTHETIC,synth_12038,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,1067.0,3.0,2025-10-18 14:03:20,False,Normal,NORMAL
SYNTHETIC,synth_2177,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,1219.0,7.0,2025-02-20 11:04:59,False,Normal,NORMAL
SYNTHETIC,synth_11600,31,Cari Berkas,Berhasil,Android,192.168.1.89,894.0,1.0,2025-10-09 07:58:26,False,Normal,NORMAL
SYNTHETIC,synth_6275,36,Logout,Berhasil,Windows,192.168.1.93,1478.0,1.0,2025-06-02 11:42:40,False,Normal,NORMAL
SYNTHETIC,synth_9842,73,Cari Berkas,Berhasil,Android,192.168.1.38,1803.0,8.0,2025-08-26 16:45:23,False,Normal,NORMAL
SYNTHETIC,synth_6089,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,5787.0,2.0,2025-05-29 11:13:58,False,Normal,NORMAL
SYNTHETIC,synth_7718,51,Login,Berhasil,Laptop Windows,192.168.1.223,854.0,1.0,2025-07-06 13:36:34,False,Normal,NORMAL
SYNTHETIC,synth_10345,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,1724.0,3.0,2025-09-07 16:08:09,False,Normal,NORMAL
SYNTHETIC,synth_9692,28,Login,Berhasil,iPhone,192.168.1.73,1899.0,1.0,2025-08-23 07:07:00,False,Normal,NORMAL
SYNTHETIC,synth_2869,70,Login,Berhasil,iPhone,192.168.1.226,1915.0,1.0,2025-03-11 08:32:28,False,Normal,NORMAL
SYNTHETIC,synth_14059,56,Logout,Berhasil,Laptop Windows,192.168.1.173,353.0,1.0,2025-12-07 08:20:34,False,Normal,NORMAL
SYNTHETIC,synth_4416,66,Login,Gagal,Windows,192.168.1.208,1512.0,1.0,2025-04-16 10:21:02,False,Normal,NORMAL
SYNTHETIC,synth_8436,57,Login,Gagal,PC Windows,192.168.1.181,1239.0,1.0,2025-07-23 08:57:58,False,Normal,NORMAL
SYNTHETIC,synth_1563,42,Cari Berkas,Berhasil,Android,192.168.1.22,4546.0,6.0,2025-02-06 15:57:32,False,Normal,NORMAL
SYNTHETIC,synth_14943,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,3189.0,7.0,2025-12-30 09:07:12,False,Normal,NORMAL
SYNTHETIC,synth_5376,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,4888.0,3.0,2025-05-12 07:50:49,False,Normal,NORMAL
SYNTHETIC,synth_2600,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,7628.0,8.0,2025-03-03 16:30:36,False,Normal,NORMAL
SYNTHETIC,synth_8126,56,Logout,Berhasil,Laptop Windows,192.168.1.173,574.0,1.0,2025-07-16 12:29:06,False,Normal,NORMAL
SYNTHETIC,synth_11852,36,Login,Berhasil,Windows,192.168.1.93,1826.0,1.0,2025-10-14 10:58:18,False,Normal,NORMAL
SYNTHETIC,synth_14614,19,Logout,Berhasil,iPhone,192.168.1.24,909.0,1.0,2025-12-21 14:03:27,False,Normal,NORMAL
SYNTHETIC,synth_12765,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,3307.0,10.0,2025-11-05 08:02:25,False,Normal,NORMAL
SYNTHETIC,synth_13448,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,5234.0,8.0,2025-11-22 07:03:58,False,Normal,NORMAL
SYNTHETIC,synth_8255,1,Dashboard,Berhasil,Windows,192.168.1.8,3175.0,5.0,2025-07-19 07:20:48,False,Normal,NORMAL
SYNTHETIC,synth_11865,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,6285.0,2.0,2025-10-14 13:00:39,False,Normal,NORMAL
SYNTHETIC,synth_12914,27,Logout,Berhasil,Laptop Windows,192.168.1.116,1088.0,1.0,2025-11-08 10:11:12,False,Normal,NORMAL
SYNTHETIC,synth_10248,50,Login,Berhasil,Windows,192.168.1.220,1714.0,1.0,2025-09-05 14:03:00,False,Normal,NORMAL
SYNTHETIC,synth_8553,32,Logout,Berhasil,PC Windows,192.168.1.41,203.0,1.0,2025-07-25 08:10:27,False,Normal,NORMAL
SYNTHETIC,synth_1173,21,Login,Berhasil,Windows,192.168.1.9,1787.0,1.0,2025-01-27 08:55:55,False,Normal,NORMAL
SYNTHETIC,synth_7203,63,Login,Berhasil,iPhone,192.168.1.58,1815.0,1.0,2025-06-24 13:51:19,False,Normal,NORMAL
SYNTHETIC,synth_5896,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,649.0,5.0,2025-05-25 08:51:06,False,Normal,NORMAL
SYNTHETIC,synth_170,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,1326.0,5.0,2025-01-04 14:13:48,False,Normal,NORMAL
SYNTHETIC,synth_13538,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2611.0,10.0,2025-11-24 08:05:24,False,Normal,NORMAL
SYNTHETIC,synth_10682,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,11328.0,2.0,2025-09-15 16:26:58,False,Normal,NORMAL
SYNTHETIC,synth_8307,1,Dashboard,Berhasil,Windows,192.168.1.8,3734.0,3.0,2025-07-20 13:47:58,False,Normal,NORMAL
SYNTHETIC,synth_7837,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,4388.0,1.0,2025-07-10 08:48:10,False,Normal,NORMAL
SYNTHETIC,synth_6320,61,Lihat Perkara,Berhasil,Android,192.168.1.99,5219.0,8.0,2025-06-03 15:43:16,False,Normal,NORMAL
SYNTHETIC,synth_12029,34,Login,Berhasil,PC Windows,192.168.1.28,1119.0,1.0,2025-10-18 11:54:36,False,Normal,NORMAL
SYNTHETIC,synth_5358,40,Lihat Perkara,Berhasil,Android,192.168.1.139,3706.0,1.0,2025-05-11 13:46:05,False,Normal,NORMAL
SYNTHETIC,synth_12529,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,5786.0,2.0,2025-10-29 14:57:04,False,Normal,NORMAL
SYNTHETIC,synth_492,25,Logout,Berhasil,iPhone,192.168.1.52,461.0,1.0,2025-01-12 11:24:07,False,Normal,NORMAL
SYNTHETIC,synth_9823,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,5194.0,5.0,2025-08-26 10:46:57,False,Normal,NORMAL
SYNTHETIC,synth_11019,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,3684.0,2.0,2025-09-25 08:20:42,False,Normal,NORMAL
SYNTHETIC,synth_12546,82,Logout,Berhasil,Android,192.168.1.25,363.0,1.0,2025-10-30 11:42:44,False,Normal,NORMAL
SYNTHETIC,synth_12956,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,3144.0,6.0,2025-11-09 10:15:53,False,Normal,NORMAL
SYNTHETIC,synth_10952,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,4454.0,2.0,2025-09-23 11:05:14,False,Normal,NORMAL
SYNTHETIC,synth_9850,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,1554.0,10.0,2025-08-27 08:32:28,False,Normal,NORMAL
SYNTHETIC,synth_5323,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,1973.0,6.0,2025-05-10 14:31:46,False,Normal,NORMAL
SYNTHETIC,synth_6329,44,Login,Berhasil,iPhone,192.168.1.228,839.0,1.0,2025-06-04 11:51:38,False,Normal,NORMAL
SYNTHETIC,synth_15,80,Login,Berhasil,PC Windows,192.168.1.58,411.0,1.0,2025-01-01 10:38:08,False,Normal,NORMAL
SYNTHETIC,synth_5754,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1957.0,8.0,2025-05-22 08:09:55,False,Normal,NORMAL
SYNTHETIC,synth_1437,40,Cari Berkas,Berhasil,Android,192.168.1.139,1342.0,10.0,2025-02-03 11:44:47,False,Normal,NORMAL
SYNTHETIC,synth_12169,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,7717.0,8.0,2025-10-21 11:55:16,False,Normal,NORMAL
SYNTHETIC,synth_3462,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,3377.0,7.0,2025-03-23 13:20:43,False,Normal,NORMAL
SYNTHETIC,synth_7755,86,Login,Berhasil,Android,192.168.1.154,1288.0,1.0,2025-07-07 15:09:51,False,Normal,NORMAL
SYNTHETIC,synth_7454,84,Kelola User,Berhasil,Windows,192.168.1.41,3798.0,10.0,2025-06-29 16:04:31,False,Normal,NORMAL
SYNTHETIC,synth_11045,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,1552.0,4.0,2025-09-25 14:08:20,False,Normal,NORMAL
SYNTHETIC,synth_3614,50,Logout,Berhasil,Windows,192.168.1.220,427.0,1.0,2025-03-27 14:22:51,False,Normal,NORMAL
SYNTHETIC,synth_10971,82,Cari Berkas,Berhasil,Android,192.168.1.25,5020.0,4.0,2025-09-23 16:17:01,False,Normal,NORMAL
SYNTHETIC,synth_8511,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,1018.0,7.0,2025-07-24 13:01:44,False,Normal,NORMAL
SYNTHETIC,synth_8387,86,Logout,Berhasil,Android,192.168.1.154,460.0,1.0,2025-07-22 11:55:49,False,Normal,NORMAL
SYNTHETIC,synth_12848,8,Logout,Berhasil,Laptop Windows,192.168.1.37,684.0,1.0,2025-11-07 07:42:34,False,Normal,NORMAL
SYNTHETIC,synth_10711,63,Login,Berhasil,iPhone,192.168.1.58,1417.0,1.0,2025-09-16 12:16:36,False,Normal,NORMAL
SYNTHETIC,synth_1751,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,2588.0,6.0,2025-02-10 13:32:59,False,Normal,NORMAL
SYNTHETIC,synth_14607,84,Dashboard,Berhasil,Windows,192.168.1.41,3601.0,1.0,2025-12-21 12:09:16,False,Normal,NORMAL
SYNTHETIC,synth_3478,42,Logout,Berhasil,Android,192.168.1.22,406.0,1.0,2025-03-24 09:01:16,False,Normal,NORMAL
SYNTHETIC,synth_10920,49,Login,Berhasil,PC Windows,192.168.1.254,519.0,1.0,2025-09-22 12:38:50,False,Normal,NORMAL
SYNTHETIC,synth_13638,36,Login,Berhasil,Windows,192.168.1.93,797.0,1.0,2025-11-27 12:35:52,False,Normal,NORMAL
SYNTHETIC,synth_13197,56,Logout,Berhasil,Laptop Windows,192.168.1.173,377.0,1.0,2025-11-14 14:54:13,False,Normal,NORMAL
SYNTHETIC,synth_8650,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,5929.0,4.0,2025-07-27 13:02:22,False,Normal,NORMAL
SYNTHETIC,synth_4503,69,Logout,Berhasil,Laptop Windows,192.168.1.235,1302.0,1.0,2025-04-18 14:22:45,False,Normal,NORMAL
SYNTHETIC,synth_3353,18,Logout,Berhasil,Windows,192.168.1.175,439.0,1.0,2025-03-22 10:55:05,False,Normal,NORMAL
SYNTHETIC,synth_11780,20,Logout,Berhasil,iPhone,192.168.1.110,1198.0,1.0,2025-10-12 11:38:58,False,Normal,NORMAL
SYNTHETIC,synth_549,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,7248.0,10.0,2025-01-13 13:14:31,False,Normal,NORMAL
SYNTHETIC,synth_10812,65,Logout,Berhasil,Windows,192.168.1.60,414.0,1.0,2025-09-19 10:56:34,False,Normal,NORMAL
SYNTHETIC,synth_9798,1,Dashboard,Berhasil,Windows,192.168.1.8,3471.0,2.0,2025-08-26 09:02:15,False,Normal,NORMAL
SYNTHETIC,synth_1664,20,Logout,Berhasil,iPhone,192.168.1.110,1169.0,1.0,2025-02-09 09:10:44,False,Normal,NORMAL
SYNTHETIC,synth_4487,54,Login,Berhasil,PC Windows,192.168.1.43,1882.0,1.0,2025-04-18 12:50:29,False,Normal,NORMAL
SYNTHETIC,synth_14767,82,Login,Gagal,Android,192.168.1.25,1273.0,1.0,2025-12-25 11:31:28,False,Normal,NORMAL
SYNTHETIC,synth_1688,79,Login,Berhasil,iPhone,192.168.1.104,559.0,1.0,2025-02-09 15:56:22,False,Normal,NORMAL
SYNTHETIC,synth_10846,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,4316.0,9.0,2025-09-20 12:06:32,False,Normal,NORMAL
SYNTHETIC,synth_1216,72,Logout,Berhasil,Android,192.168.1.103,1200.0,1.0,2025-01-28 09:07:49,False,Normal,NORMAL
SYNTHETIC,synth_9274,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,1717.0,1.0,2025-08-12 10:03:57,False,Normal,NORMAL
SYNTHETIC,synth_4286,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,1960.0,1.0,2025-04-12 16:23:09,False,Normal,NORMAL
SYNTHETIC,synth_4985,36,Cari Berkas,Berhasil,Windows,192.168.1.93,2138.0,8.0,2025-05-02 07:33:57,False,Normal,NORMAL
SYNTHETIC,synth_11793,37,Login,Berhasil,PC Windows,192.168.1.156,1885.0,1.0,2025-10-12 15:48:23,False,Normal,NORMAL
SYNTHETIC,synth_2030,82,Login,Berhasil,Android,192.168.1.25,1895.0,1.0,2025-02-16 15:31:59,False,Normal,NORMAL
SYNTHETIC,synth_3831,71,Login,Berhasil,PC Windows,192.168.1.56,978.0,1.0,2025-04-01 15:23:58,False,Normal,NORMAL
SYNTHETIC,synth_11444,57,Logout,Berhasil,PC Windows,192.168.1.181,816.0,1.0,2025-10-05 08:34:08,False,Normal,NORMAL
SYNTHETIC,synth_14089,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,1187.0,3.0,2025-12-08 08:07:35,False,Normal,NORMAL
SYNTHETIC,synth_588,33,Login,Berhasil,Laptop Windows,192.168.1.247,1491.0,1.0,2025-01-14 14:43:53,False,Normal,NORMAL
SYNTHETIC,synth_3908,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,5290.0,3.0,2025-04-03 16:34:25,False,Normal,NORMAL
SYNTHETIC,synth_4629,54,Logout,Berhasil,PC Windows,192.168.1.43,357.0,1.0,2025-04-22 16:01:29,False,Normal,NORMAL
SYNTHETIC,synth_12996,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,1060.0,3.0,2025-11-10 11:58:18,False,Normal,NORMAL
SYNTHETIC,synth_6280,35,Login,Gagal,Windows,192.168.1.99,1256.0,1.0,2025-06-02 12:58:49,False,Normal,NORMAL
SYNTHETIC,synth_9387,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,872.0,6.0,2025-08-14 14:11:21,False,Normal,NORMAL
SYNTHETIC,synth_6846,45,Login,Berhasil,PC Windows,192.168.1.149,955.0,1.0,2025-06-16 13:37:14,False,Normal,NORMAL
SYNTHETIC,synth_14455,65,Cari Berkas,Berhasil,Windows,192.168.1.60,5802.0,10.0,2025-12-17 12:38:07,False,Normal,NORMAL
SYNTHETIC,synth_9727,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3488.0,3.0,2025-08-23 14:54:24,False,Normal,NORMAL
SYNTHETIC,synth_838,83,Cari Berkas,Berhasil,Windows,192.168.1.222,806.0,1.0,2025-01-20 10:14:04,False,Normal,NORMAL
SYNTHETIC,synth_6165,69,Login,Berhasil,Laptop Windows,192.168.1.235,835.0,1.0,2025-05-31 09:17:56,False,Normal,NORMAL
SYNTHETIC,synth_13593,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,3154.0,5.0,2025-11-25 15:22:48,False,Normal,NORMAL
SYNTHETIC,synth_3984,42,Cari Berkas,Berhasil,Android,192.168.1.22,5573.0,10.0,2025-04-06 07:41:44,False,Normal,NORMAL
SYNTHETIC,synth_9717,24,Logout,Berhasil,iPhone,192.168.1.8,1480.0,1.0,2025-08-23 10:12:09,False,Normal,NORMAL
SYNTHETIC,synth_11410,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,959.0,6.0,2025-10-04 12:38:24,False,Normal,NORMAL
SYNTHETIC,synth_14442,21,Cari Berkas,Berhasil,Windows,192.168.1.9,2868.0,1.0,2025-12-17 09:10:27,False,Normal,NORMAL
