source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_145,39,Lihat Perkara,Gagal,Virtual Machine,192.168.1.188,3672.0,10.0,2025-02-01 09:42:45,True,High,ANOMALY,failed_vm_access,High,synth_1339,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_14,46,Logout,Gagal,Laptop Windows,192.168.1.182,397.0,1.0,2025-01-15 02:04:58,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2625,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-04 08:33:00""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_156,22,Cari Berkas,Gagal,Windows,192.168.1.57,5458.0,2.0,2025-01-15 05:44:48,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3197,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-19 11:03:35""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_40,28,Lihat Perkara,Gagal,iPhone,192.168.1.73,5019.0,3.0,2025-01-15 04:39:28,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9596,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-20 12:30:50""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_158,70,Login,UNKNOWN,iPhone,100.64.0.1,756.0,1.0,2025-08-12 10:01:04,True,High,ANOMALY,unknown_external_access,High,synth_9270,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.226""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_45,80,Login,UNKNOWN,PC Windows,8.8.8.8,1555.0,1.0,2025-10-11 15:53:26,True,High,ANOMALY,unknown_external_access,High,synth_11748,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_187,41,Lihat Perkara,Gagal,Windows,192.168.1.251,2589.0,6.0,2025-01-15 02:10:53,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9767,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-25 10:17:27""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_96,45,Login,Gagal,Virtual Machine,192.168.1.149,1782.0,1.0,2025-10-09 10:35:09,True,High,ANOMALY,failed_vm_access,High,synth_11628,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_216,53,Lihat Perkara,Gagal,PC Windows,192.168.1.118,870.0,6.0,2025-01-15 05:29:39,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5596,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-18 09:49:08""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_124,73,Logout,Gagal,Virtual Machine,192.168.1.38,468.0,1.0,2025-01-05 08:57:01,True,High,ANOMALY,failed_vm_access,High,synth_202,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_52,54,Login,Gagal,PC Windows,192.168.1.43,1141.0,1.0,2025-01-15 03:30:47,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10590,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-12 11:39:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_211,48,Lihat Perkara,Gagal,Virtual Machine,192.168.1.199,1488.0,9.0,2025-03-23 10:13:08,True,High,ANOMALY,failed_vm_access,High,synth_3440,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_3,26,Cari Berkas,UNKNOWN,iPhone,198.51.100.1,4970.0,5.0,2025-08-13 14:01:26,True,High,ANOMALY,unknown_external_access,High,synth_9333,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.109""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_81,62,Cari Berkas,Gagal,Virtual Machine,192.168.1.238,1202.0,6.0,2025-01-23 11:51:46,True,High,ANOMALY,failed_vm_access,High,synth_1014,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_52,34,Cari Berkas,Gagal,Virtual Machine,192.168.1.28,2921.0,5.0,2025-05-04 08:06:36,True,High,ANOMALY,failed_vm_access,High,synth_5069,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_57,60,Login,Gagal,Virtual Machine,192.168.1.43,1059.0,1.0,2025-01-27 14:53:49,True,High,ANOMALY,failed_vm_access,High,synth_1196,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_295,61,Lihat Perkara,Gagal,Android,192.168.1.99,2167.0,9.0,2025-01-15 00:11:00,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3189,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-19 09:59:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_34,55,Lihat Perkara,Gagal,Virtual Machine,192.168.1.92,562.0,9.0,2025-09-23 13:46:14,True,High,ANOMALY,failed_vm_access,High,synth_10962,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_251,44,Cari Berkas,Gagal,iPhone,192.168.1.228,2774.0,6.0,2025-01-15 03:26:44,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14803,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-26 12:53:04""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_59,86,Lihat Perkara,Gagal,Virtual Machine,192.168.1.154,517.0,6.0,2025-11-04 15:39:45,True,High,ANOMALY,failed_vm_access,High,synth_12751,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_127,46,Lihat Perkara,UNKNOWN,Laptop Windows,198.51.100.1,1578.0,6.0,2025-04-05 12:30:27,True,High,ANOMALY,unknown_external_access,High,synth_3957,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.182""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_121,20,Login,UNKNOWN,iPhone,100.64.0.1,892.0,1.0,2025-04-30 16:49:33,True,High,ANOMALY,unknown_external_access,High,synth_4934,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.110""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_329,34,Login,Gagal,Virtual Machine,192.168.1.28,1363.0,1.0,2025-10-02 08:08:41,True,High,ANOMALY,failed_vm_access,High,synth_11277,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_148,42,Logout,Gagal,Virtual Machine,192.168.1.22,308.0,1.0,2025-05-21 07:44:01,True,High,ANOMALY,failed_vm_access,High,synth_5713,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_195,27,Login,Gagal,Virtual Machine,192.168.1.116,978.0,1.0,2025-09-16 13:36:29,True,High,ANOMALY,failed_vm_access,High,synth_10715,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_269,58,Login,Gagal,Windows,192.168.1.157,1470.0,1.0,2025-01-15 02:59:02,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12644,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-01 11:00:46""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_201,43,Login,Gagal,iPhone,192.168.1.77,1556.0,1.0,2025-01-15 04:32:19,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5233,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-08 15:54:07""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_161,21,Lihat Perkara,Gagal,Windows,192.168.1.9,530.0,10.0,2025-01-15 02:13:20,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5580,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-18 07:30:56""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_221,76,Cari Berkas,UNKNOWN,iPhone,100.64.0.1,5445.0,3.0,2025-12-28 10:48:13,True,High,ANOMALY,unknown_external_access,High,synth_14860,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_62,73,Login,Gagal,Virtual Machine,192.168.1.38,1789.0,1.0,2025-08-04 12:08:48,True,High,ANOMALY,failed_vm_access,High,synth_8933,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_67,34,Logout,UNKNOWN,PC Windows,8.8.8.8,1109.0,1.0,2025-09-29 11:53:05,True,High,ANOMALY,unknown_external_access,High,synth_11188,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.28""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_35,19,Logout,Gagal,Virtual Machine,192.168.1.24,1162.0,1.0,2025-01-31 11:51:10,True,High,ANOMALY,failed_vm_access,High,synth_1313,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_142,57,Login,UNKNOWN,PC Windows,198.51.100.1,342.0,1.0,2025-12-06 15:49:02,True,High,ANOMALY,unknown_external_access,High,synth_14045,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.181""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_154,42,Logout,Gagal,Virtual Machine,192.168.1.22,308.0,1.0,2025-05-21 07:44:01,True,High,ANOMALY,failed_vm_access,High,synth_5713,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_104,55,Logout,Gagal,Virtual Machine,192.168.1.92,549.0,1.0,2025-03-22 12:08:17,True,High,ANOMALY,failed_vm_access,High,synth_3370,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_105,8,Cari Berkas,Gagal,Laptop Windows,192.168.1.37,1809.0,8.0,2025-01-15 04:43:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3459,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-23 12:35:22""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_231,65,Login,UNKNOWN,Windows,203.0.113.1,1834.0,1.0,2025-08-23 14:36:14,True,High,ANOMALY,unknown_external_access,High,synth_9722,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.60""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_55,42,Login,UNKNOWN,Android,203.0.113.1,310.0,1.0,2025-04-06 07:36:46,True,High,ANOMALY,unknown_external_access,High,synth_3982,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.22""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_1,18,Login,Gagal,Windows,192.168.1.175,1094.0,1.0,2025-01-15 02:51:05,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13237,"status,hour","{""status"": ""Gagal"", ""waktu"": ""2025-11-15 14:54:07""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_270,60,Logout,Gagal,Virtual Machine,192.168.1.43,792.0,1.0,2025-05-14 15:27:09,True,High,ANOMALY,failed_vm_access,High,synth_5470,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_315,51,Lihat Perkara,Gagal,Virtual Machine,192.168.1.223,4906.0,10.0,2025-10-19 11:35:54,True,High,ANOMALY,failed_vm_access,High,synth_12077,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_227,27,Lihat Perkara,UNKNOWN,Laptop Windows,198.51.100.1,3158.0,2.0,2025-10-02 15:45:57,True,High,ANOMALY,unknown_external_access,High,synth_11313,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.116""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_80,23,Login,Gagal,Laptop Windows,192.168.1.131,557.0,1.0,2025-01-15 03:05:38,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3031,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-15 08:59:17""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_205,47,Login,Gagal,Windows,192.168.1.13,496.0,1.0,2025-01-15 01:15:03,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3415,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-23 07:16:17""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_34,45,Lihat Perkara,Gagal,PC Windows,192.168.1.149,1785.0,6.0,2025-01-15 00:47:47,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5865,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-24 11:45:24""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_108,48,Verifikasi,Gagal,Virtual Machine,192.168.1.199,1579.0,6.0,2025-01-17 13:15:03,True,High,ANOMALY,failed_vm_access,High,synth_723,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_174,19,Logout,UNKNOWN,iPhone,203.0.113.1,793.0,1.0,2025-12-04 07:37:41,True,High,ANOMALY,unknown_external_access,High,synth_13921,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.24""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_93,85,Verifikasi,UNKNOWN,Laptop Windows,100.64.0.1,5002.0,8.0,2025-05-25 12:33:56,True,High,ANOMALY,unknown_external_access,High,synth_5927,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.204""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_120,48,Lihat Berkas,UNKNOWN,Laptop Windows,100.64.0.1,1481.0,7.0,2025-08-26 09:11:11,True,High,ANOMALY,unknown_external_access,High,synth_9803,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.199""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_32,86,Cari Berkas,UNKNOWN,Android,100.64.0.1,2958.0,2.0,2025-11-03 15:30:47,True,High,ANOMALY,unknown_external_access,High,synth_12708,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_91,79,Lihat Perkara,Gagal,iPhone,192.168.1.104,4665.0,2.0,2025-01-15 02:28:28,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3885,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-03 11:35:56""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_5,79,Login,UNKNOWN,iPhone,198.51.100.1,1714.0,1.0,2025-09-17 08:09:04,True,High,ANOMALY,unknown_external_access,High,synth_10734,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.104""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_230,63,Cari Berkas,Gagal,Virtual Machine,192.168.1.58,3876.0,2.0,2025-06-25 11:34:42,True,High,ANOMALY,failed_vm_access,High,synth_7258,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_230,45,Logout,UNKNOWN,PC Windows,198.51.100.1,1119.0,1.0,2025-06-05 14:45:07,True,High,ANOMALY,unknown_external_access,High,synth_6388,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.149""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_11,6,Input Berkas,UNKNOWN,PC Windows,100.64.0.1,4310.0,5.0,2025-12-05 15:18:13,True,High,ANOMALY,unknown_external_access,High,synth_14022,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.64""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_109,85,Login,Gagal,Virtual Machine,192.168.1.204,1932.0,1.0,2025-12-25 12:50:47,True,High,ANOMALY,failed_vm_access,High,synth_14771,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_241,30,Lihat Perkara,Gagal,Laptop Windows,192.168.1.180,2818.0,7.0,2025-01-15 04:07:43,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10141,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-03 11:27:42""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_13,6,Lihat Berkas,Gagal,PC Windows,192.168.1.64,6797.0,9.0,2025-01-15 00:45:42,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14496,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-18 14:06:37""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_315,75,Cari Berkas,Gagal,Laptop Windows,192.168.1.192,902.0,9.0,2025-01-15 05:08:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8336,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-21 09:48:51""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_266,31,Lihat Perkara,UNKNOWN,Android,203.0.113.1,1412.0,6.0,2025-12-18 14:43:21,True,High,ANOMALY,unknown_external_access,High,synth_14501,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.89""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_53,41,Logout,UNKNOWN,Windows,100.64.0.1,356.0,1.0,2025-10-23 09:31:04,True,High,ANOMALY,unknown_external_access,High,synth_12257,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.251""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_273,42,Login,Gagal,Android,192.168.1.22,1899.0,1.0,2025-01-15 00:39:08,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13198,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-14 15:48:01""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_166,22,Logout,Gagal,Windows,192.168.1.57,244.0,1.0,2025-01-15 02:06:39,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4668,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-24 09:27:23""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_173,49,Logout,Gagal,Virtual Machine,192.168.1.254,747.0,1.0,2025-11-04 14:48:12,True,High,ANOMALY,failed_vm_access,High,synth_12749,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_325,82,Logout,Gagal,Virtual Machine,192.168.1.25,552.0,1.0,2025-07-23 09:57:08,True,High,ANOMALY,failed_vm_access,High,synth_8447,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_312,50,Lihat Perkara,UNKNOWN,Windows,198.51.100.1,2666.0,3.0,2025-12-04 11:36:34,True,High,ANOMALY,unknown_external_access,High,synth_13949,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.220""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_151,84,Dashboard,Gagal,Virtual Machine,192.168.1.41,1893.0,5.0,2025-01-22 14:53:29,True,High,ANOMALY,failed_vm_access,High,synth_977,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
