source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_243,85,Lihat Perkara,Gagal,Virtual Machine,192.168.1.204,4960.0,4.0,2025-09-04 13:59:39,True,High,ANOMALY,failed_vm_access,High,synth_10198,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_146,60,Lihat Perkara,Gagal,Virtual Machine,192.168.1.43,5593.0,8.0,2025-04-27 12:47:12,True,High,ANOMALY,failed_vm_access,High,synth_4801,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_238,85,Verifikasi,Gagal,Laptop Windows,192.168.1.204,9785.0,10.0,2025-01-15 04:31:29,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9310,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-13 09:16:02""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_145,47,Lihat Perkara,Gagal,Windows,192.168.1.13,3114.0,1.0,2025-01-15 03:55:04,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9168,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-09 13:10:46""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_125,56,Logout,Gagal,Virtual Machine,192.168.1.173,305.0,1.0,2025-08-14 16:08:11,True,High,ANOMALY,failed_vm_access,High,synth_9392,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_234,45,Lihat Perkara,Gagal,PC Windows,192.168.1.149,2513.0,9.0,2025-01-15 01:07:33,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8276,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-19 15:45:12""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_220,24,Lihat Perkara,Gagal,iPhone,192.168.1.8,3262.0,6.0,2025-01-15 04:02:12,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14951,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-30 10:47:14""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_256,45,Lihat Perkara,Gagal,Virtual Machine,192.168.1.149,4156.0,3.0,2025-10-05 16:12:08,True,High,ANOMALY,failed_vm_access,High,synth_11476,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_166,19,Logout,UNKNOWN,iPhone,198.51.100.1,1064.0,1.0,2025-06-13 08:08:14,True,High,ANOMALY,unknown_external_access,High,synth_6680,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.24""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_132,59,Cari Berkas,Gagal,Laptop Windows,192.168.1.138,3754.0,9.0,2025-01-15 01:16:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2076,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-17 16:02:30""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_323,86,Cari Berkas,Gagal,Virtual Machine,192.168.1.154,2903.0,10.0,2025-12-18 08:54:45,True,High,ANOMALY,failed_vm_access,High,synth_14484,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_107,21,Logout,Gagal,Virtual Machine,192.168.1.9,728.0,1.0,2025-06-28 16:17:17,True,High,ANOMALY,failed_vm_access,High,synth_7427,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_185,56,Logout,Gagal,Laptop Windows,192.168.1.173,1192.0,1.0,2025-01-15 04:52:47,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2402,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-26 12:59:06""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_41,85,Lihat Perkara,Gagal,Laptop Windows,192.168.1.204,1226.0,5.0,2025-01-15 05:33:04,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6184,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-31 16:46:52""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_29,43,Logout,Gagal,Virtual Machine,192.168.1.77,1054.0,1.0,2025-10-06 13:16:21,True,High,ANOMALY,failed_vm_access,High,synth_11507,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_108,43,Login,Gagal,iPhone,192.168.1.77,1889.0,1.0,2025-01-15 01:14:02,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14833,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-27 13:41:40""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_254,84,Kelola Kode Klasifikasi,UNKNOWN,Windows,198.51.100.1,6791.0,8.0,2025-04-28 11:32:07,True,High,ANOMALY,unknown_external_access,High,synth_4827,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_56,25,Logout,Gagal,iPhone,192.168.1.52,360.0,1.0,2025-01-15 00:06:05,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9077,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-08 07:15:51""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_71,8,Cari Berkas,UNKNOWN,Laptop Windows,8.8.8.8,5180.0,9.0,2025-11-29 10:46:03,True,High,ANOMALY,unknown_external_access,High,synth_13738,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_108,65,Lihat Perkara,UNKNOWN,Windows,8.8.8.8,816.0,7.0,2025-12-07 13:16:33,True,High,ANOMALY,unknown_external_access,High,synth_14071,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.60""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_90,55,Login,Gagal,Virtual Machine,192.168.1.92,672.0,1.0,2025-08-19 15:28:48,True,High,ANOMALY,failed_vm_access,High,synth_9559,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_330,84,Kelola User,Gagal,Virtual Machine,192.168.1.41,7826.0,4.0,2025-06-11 08:50:44,True,High,ANOMALY,failed_vm_access,High,synth_6594,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_24,67,Lihat Perkara,Gagal,PC Windows,192.168.1.104,4632.0,7.0,2025-01-15 00:41:28,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2354,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-25 07:21:53""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_133,22,Logout,UNKNOWN,Windows,203.0.113.1,897.0,1.0,2025-07-11 13:10:59,True,High,ANOMALY,unknown_external_access,High,synth_7889,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.57""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_205,80,Cari Berkas,UNKNOWN,PC Windows,100.64.0.1,2301.0,8.0,2025-01-12 11:00:42,True,High,ANOMALY,unknown_external_access,High,synth_487,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_197,80,Login,UNKNOWN,PC Windows,203.0.113.1,1284.0,1.0,2025-04-06 12:21:04,True,High,ANOMALY,unknown_external_access,High,synth_4005,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_284,47,Logout,UNKNOWN,Windows,8.8.8.8,941.0,1.0,2025-12-30 07:13:26,True,High,ANOMALY,unknown_external_access,High,synth_14934,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.13""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_27,59,Cari Berkas,Gagal,Virtual Machine,192.168.1.138,650.0,4.0,2025-06-27 14:50:41,True,High,ANOMALY,failed_vm_access,High,synth_7370,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_259,32,Lihat Perkara,Gagal,Virtual Machine,192.168.1.41,5798.0,7.0,2025-05-19 15:58:16,True,High,ANOMALY,failed_vm_access,High,synth_5632,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_4,74,Lihat Perkara,UNKNOWN,PC Windows,198.51.100.1,5347.0,10.0,2025-03-24 13:51:15,True,High,ANOMALY,unknown_external_access,High,synth_3497,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_51,72,Logout,Gagal,Android,192.168.1.103,909.0,1.0,2025-01-15 02:39:07,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7615,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-04 09:45:18""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_173,63,Login,UNKNOWN,iPhone,8.8.8.8,1337.0,1.0,2025-05-13 10:11:38,True,High,ANOMALY,unknown_external_access,High,synth_5418,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_182,61,Logout,UNKNOWN,Android,8.8.8.8,1362.0,1.0,2025-03-18 12:44:39,True,High,ANOMALY,unknown_external_access,High,synth_3170,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_253,20,Cari Berkas,Gagal,Virtual Machine,192.168.1.110,5567.0,6.0,2025-12-20 15:42:38,True,High,ANOMALY,failed_vm_access,High,synth_14580,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_114,36,Logout,Gagal,Virtual Machine,192.168.1.93,1000.0,1.0,2025-03-11 14:07:02,True,High,ANOMALY,failed_vm_access,High,synth_2891,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_264,76,Login,Gagal,iPhone,192.168.1.139,332.0,1.0,2025-01-15 04:25:17,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13970,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-04 16:43:58""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_150,37,Login,Gagal,Virtual Machine,192.168.1.156,1826.0,1.0,2025-09-20 14:49:43,True,High,ANOMALY,failed_vm_access,High,synth_10860,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_43,33,Login,Gagal,Virtual Machine,192.168.1.247,468.0,1.0,2025-04-22 13:45:11,True,High,ANOMALY,failed_vm_access,High,synth_4612,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_15,59,Login,Gagal,Virtual Machine,192.168.1.138,325.0,1.0,2025-12-05 13:44:45,True,High,ANOMALY,failed_vm_access,High,synth_14003,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_165,70,Lihat Perkara,Gagal,Virtual Machine,192.168.1.226,4056.0,5.0,2025-10-09 09:42:42,True,High,ANOMALY,failed_vm_access,High,synth_11618,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_184,70,Login,UNKNOWN,iPhone,198.51.100.1,355.0,1.0,2025-04-15 13:23:12,True,High,ANOMALY,unknown_external_access,High,synth_4395,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.226""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_113,42,Cari Berkas,UNKNOWN,Android,198.51.100.1,2329.0,10.0,2025-10-10 11:49:36,True,High,ANOMALY,unknown_external_access,High,synth_11705,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.22""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_18,59,Lihat Perkara,Gagal,Laptop Windows,192.168.1.138,1387.0,7.0,2025-01-15 00:32:09,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10259,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-05 15:10:26""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_48,85,Lihat Berkas,Gagal,Virtual Machine,192.168.1.204,5887.0,8.0,2025-01-17 12:55:18,True,High,ANOMALY,failed_vm_access,High,synth_707,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_149,25,Lihat Perkara,UNKNOWN,iPhone,100.64.0.1,5148.0,7.0,2025-08-06 11:11:27,True,High,ANOMALY,unknown_external_access,High,synth_8998,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.52""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_234,30,Lihat Perkara,UNKNOWN,Laptop Windows,203.0.113.1,5365.0,1.0,2025-11-30 07:42:34,True,High,ANOMALY,unknown_external_access,High,synth_13777,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.180""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_99,73,Login,UNKNOWN,Android,8.8.8.8,886.0,1.0,2025-06-02 10:20:48,True,High,ANOMALY,unknown_external_access,High,synth_6268,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.38""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_33,48,Logout,UNKNOWN,Laptop Windows,8.8.8.8,1076.0,1.0,2025-11-27 16:38:00,True,High,ANOMALY,unknown_external_access,High,synth_13671,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.199""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_83,50,Lihat Perkara,Gagal,Windows,192.168.1.220,2707.0,7.0,2025-01-15 01:29:11,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14652,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-23 08:48:24""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_61,24,Login,Gagal,iPhone,192.168.1.8,1615.0,1.0,2025-01-15 02:26:09,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10235,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-05 10:08:51""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_304,30,Login,UNKNOWN,Laptop Windows,203.0.113.1,1434.0,1.0,2025-09-21 09:13:57,True,High,ANOMALY,unknown_external_access,High,synth_10880,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.180""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_272,21,Login,Gagal,Windows,192.168.1.9,1240.0,1.0,2025-01-15 00:39:59,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8502,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-24 10:59:48""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_285,61,Lihat Perkara,Gagal,Android,192.168.1.99,613.0,4.0,2025-01-15 01:03:40,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8716,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-29 12:37:41""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_26,45,Logout,UNKNOWN,PC Windows,203.0.113.1,831.0,1.0,2025-07-05 17:02:31,True,High,ANOMALY,unknown_external_access,High,synth_7695,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.149""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_20,32,Cari Berkas,UNKNOWN,PC Windows,100.64.0.1,3999.0,8.0,2025-11-07 11:18:20,True,High,ANOMALY,unknown_external_access,High,synth_12871,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_122,38,Cari Berkas,UNKNOWN,PC Windows,100.64.0.1,2507.0,7.0,2025-11-27 16:26:29,True,High,ANOMALY,unknown_external_access,High,synth_13664,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_278,72,Lihat Perkara,Gagal,Android,192.168.1.103,2507.0,7.0,2025-01-15 04:48:11,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7557,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-02 15:25:39""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_12,56,Cari Berkas,Gagal,Laptop Windows,192.168.1.173,1478.0,6.0,2025-01-15 04:16:37,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_799,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-19 15:32:41""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_182,18,Cari Berkas,Gagal,Windows,192.168.1.175,3363.0,6.0,2025-01-15 03:30:40,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11502,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-06 10:12:33""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_34,36,Lihat Perkara,UNKNOWN,Windows,203.0.113.1,4819.0,9.0,2025-10-05 12:18:34,True,High,ANOMALY,unknown_external_access,High,synth_11454,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.93""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_214,25,Logout,Gagal,Virtual Machine,192.168.1.52,1295.0,1.0,2025-02-05 10:46:03,True,High,ANOMALY,failed_vm_access,High,synth_1507,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_281,25,Cari Berkas,UNKNOWN,iPhone,8.8.8.8,3698.0,10.0,2025-07-07 16:41:58,True,High,ANOMALY,unknown_external_access,High,synth_7764,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.52""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_223,6,Login,Gagal,PC Windows,192.168.1.64,322.0,1.0,2025-01-15 05:36:38,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3273,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-21 08:05:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_238,32,Cari Berkas,UNKNOWN,PC Windows,100.64.0.1,1040.0,1.0,2025-05-27 13:51:09,True,High,ANOMALY,unknown_external_access,High,synth_6015,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_303,55,Verifikasi,Gagal,Virtual Machine,192.168.1.92,5586.0,3.0,2025-09-24 14:19:54,True,High,ANOMALY,failed_vm_access,High,synth_11005,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_319,66,Cari Berkas,UNKNOWN,Windows,100.64.0.1,1005.0,5.0,2025-09-29 12:21:23,True,High,ANOMALY,unknown_external_access,High,synth_11191,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
