source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_3601,18,Cari Berkas,Berhasil,Windows,192.168.1.175,3720.0,8.0,2025-03-27 12:08:46,False,Normal,NORMAL
SYNTHETIC,synth_13296,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,1859.0,5.0,2025-11-17 10:38:41,False,Normal,NORMAL
SYNTHETIC,synth_12170,6,Logout,Berhasil,PC Windows,192.168.1.64,252.0,1.0,2025-10-21 11:55:54,False,Normal,NORMAL
SYNTHETIC,synth_8728,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,3360.0,4.0,2025-07-29 14:01:23,False,Normal,NORMAL
SYNTHETIC,synth_13487,69,Logout,Berhasil,Laptop Windows,192.168.1.235,1468.0,1.0,2025-11-22 16:53:18,False,Normal,NORMAL
SYNTHETIC,synth_13152,80,Logout,Berhasil,PC Windows,192.168.1.58,1376.0,1.0,2025-11-13 12:16:45,False,Normal,NORMAL
SYNTHETIC,synth_3456,82,Logout,Berhasil,Android,192.168.1.25,1496.0,1.0,2025-03-23 11:36:25,False,Normal,NORMAL
SYNTHETIC,synth_4466,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,1710.0,7.0,2025-04-18 08:02:12,False,Normal,NORMAL
SYNTHETIC,synth_13203,55,Login,Berhasil,PC Windows,192.168.1.92,1035.0,1.0,2025-11-14 15:54:53,False,Normal,NORMAL
SYNTHETIC,synth_12773,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,855.0,1.0,2025-11-05 11:01:52,False,Normal,NORMAL
SYNTHETIC,synth_7220,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,1631.0,8.0,2025-06-24 16:07:53,False,Normal,NORMAL
SYNTHETIC,synth_6548,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,2231.0,7.0,2025-06-09 14:26:53,False,Normal,NORMAL
SYNTHETIC,synth_10297,54,Login,Gagal,PC Windows,192.168.1.43,1633.0,1.0,2025-09-06 16:13:36,False,Normal,NORMAL
SYNTHETIC,synth_9570,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,3267.0,9.0,2025-08-19 16:50:41,False,Normal,NORMAL
SYNTHETIC,synth_2732,75,Logout,Berhasil,Laptop Windows,192.168.1.192,721.0,1.0,2025-03-06 15:29:36,False,Normal,NORMAL
SYNTHETIC,synth_5793,18,Cari Berkas,Berhasil,Windows,192.168.1.175,5475.0,8.0,2025-05-23 08:17:54,False,Normal,NORMAL
SYNTHETIC,synth_5657,82,Cari Berkas,Berhasil,Android,192.168.1.25,1653.0,4.0,2025-05-20 10:03:11,False,Normal,NORMAL
SYNTHETIC,synth_5360,40,Logout,Berhasil,Android,192.168.1.139,1077.0,1.0,2025-05-11 13:49:42,False,Normal,NORMAL
SYNTHETIC,synth_407,55,Logout,Berhasil,PC Windows,192.168.1.92,448.0,1.0,2025-01-10 07:19:24,False,Normal,NORMAL
SYNTHETIC,synth_7873,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3237.0,6.0,2025-07-11 11:06:02,False,Normal,NORMAL
SYNTHETIC,synth_4977,49,Logout,Berhasil,PC Windows,192.168.1.254,319.0,1.0,2025-05-01 16:28:17,False,Normal,NORMAL
SYNTHETIC,synth_10790,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,4584.0,10.0,2025-09-19 08:35:12,False,Normal,NORMAL
SYNTHETIC,synth_11016,41,Cari Berkas,Berhasil,Windows,192.168.1.251,4694.0,4.0,2025-09-25 08:15:35,False,Normal,NORMAL
SYNTHETIC,synth_8020,68,Login,Gagal,PC Windows,192.168.1.18,1199.0,1.0,2025-07-14 10:16:12,False,Normal,NORMAL
SYNTHETIC,synth_2668,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,3348.0,10.0,2025-03-04 17:04:37,False,Normal,NORMAL
SYNTHETIC,synth_5043,25,Logout,Berhasil,iPhone,192.168.1.52,1241.0,1.0,2025-05-03 08:46:09,False,Normal,NORMAL
SYNTHETIC,synth_3098,37,Login,Berhasil,PC Windows,192.168.1.156,955.0,1.0,2025-03-17 08:51:18,False,Normal,NORMAL
SYNTHETIC,synth_7285,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,1241.0,10.0,2025-06-26 08:39:28,False,Normal,NORMAL
SYNTHETIC,synth_10384,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,5681.0,1.0,2025-09-08 12:57:28,False,Normal,NORMAL
SYNTHETIC,synth_6089,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,5787.0,2.0,2025-05-29 11:13:58,False,Normal,NORMAL
SYNTHETIC,synth_9208,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,1357.0,1.0,2025-08-11 09:35:02,False,Normal,NORMAL
SYNTHETIC,synth_8407,78,Logout,Berhasil,iPhone,192.168.1.111,1049.0,1.0,2025-07-22 16:44:16,False,Normal,NORMAL
SYNTHETIC,synth_13681,38,Login,Gagal,PC Windows,192.168.1.208,900.0,1.0,2025-11-28 10:29:53,False,Normal,NORMAL
SYNTHETIC,synth_5687,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,4503.0,7.0,2025-05-20 13:57:52,False,Normal,NORMAL
SYNTHETIC,synth_12460,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,3872.0,8.0,2025-10-27 13:46:04,False,Normal,NORMAL
SYNTHETIC,synth_1767,44,Logout,Berhasil,iPhone,192.168.1.228,1170.0,1.0,2025-02-10 15:46:41,False,Normal,NORMAL
SYNTHETIC,synth_5519,72,Lihat Perkara,Berhasil,Android,192.168.1.103,4586.0,10.0,2025-05-16 09:35:44,False,Normal,NORMAL
SYNTHETIC,synth_2680,8,Login,Berhasil,Laptop Windows,192.168.1.37,1113.0,1.0,2025-03-05 09:49:09,False,Normal,NORMAL
SYNTHETIC,synth_8720,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,1331.0,9.0,2025-07-29 12:59:50,False,Normal,NORMAL
SYNTHETIC,synth_4693,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2698.0,1.0,2025-04-24 14:33:22,False,Normal,NORMAL
SYNTHETIC,synth_336,40,Login,Berhasil,Android,192.168.1.139,1539.0,1.0,2025-01-08 16:34:17,False,Normal,NORMAL
SYNTHETIC,synth_13882,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4641.0,2.0,2025-12-03 12:21:29,False,Normal,NORMAL
SYNTHETIC,synth_7074,22,Login,Gagal,Windows,192.168.1.57,391.0,1.0,2025-06-22 07:25:22,False,Normal,NORMAL
SYNTHETIC,synth_12845,8,Login,Berhasil,Laptop Windows,192.168.1.37,1431.0,1.0,2025-11-07 07:38:01,False,Normal,NORMAL
SYNTHETIC,synth_10287,60,Logout,Berhasil,Laptop Windows,192.168.1.43,260.0,1.0,2025-09-06 13:22:10,False,Normal,NORMAL
SYNTHETIC,synth_9469,86,Logout,Berhasil,Android,192.168.1.154,416.0,1.0,2025-08-16 16:33:53,False,Normal,NORMAL
SYNTHETIC,synth_4993,39,Cari Berkas,Berhasil,Windows,192.168.1.188,3320.0,3.0,2025-05-02 08:07:54,False,Normal,NORMAL
SYNTHETIC,synth_14505,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,1981.0,5.0,2025-12-18 15:13:44,False,Normal,NORMAL
SYNTHETIC,synth_8297,1,Logout,Berhasil,Windows,192.168.1.8,253.0,1.0,2025-07-20 10:24:16,False,Normal,NORMAL
SYNTHETIC,synth_10445,25,Login,Berhasil,iPhone,192.168.1.52,1988.0,1.0,2025-09-09 15:34:33,False,Normal,NORMAL
SYNTHETIC,synth_2553,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1462.0,6.0,2025-03-02 13:48:58,False,Normal,NORMAL
SYNTHETIC,synth_14761,44,Login,Berhasil,iPhone,192.168.1.228,1816.0,1.0,2025-12-25 09:06:48,False,Normal,NORMAL
SYNTHETIC,synth_6012,21,Logout,Berhasil,Windows,192.168.1.9,811.0,1.0,2025-05-27 13:48:44,False,Normal,NORMAL
SYNTHETIC,synth_11540,32,Login,Gagal,PC Windows,192.168.1.41,1593.0,1.0,2025-10-07 13:09:47,False,Normal,NORMAL
SYNTHETIC,synth_12399,42,Login,Berhasil,Android,192.168.1.22,460.0,1.0,2025-10-26 07:35:36,False,Normal,NORMAL
SYNTHETIC,synth_3794,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,3929.0,10.0,2025-04-01 10:10:58,False,Normal,NORMAL
SYNTHETIC,synth_3150,41,Logout,Berhasil,Windows,192.168.1.251,350.0,1.0,2025-03-18 09:50:46,False,Normal,NORMAL
SYNTHETIC,synth_9187,86,Login,Berhasil,Android,192.168.1.154,898.0,1.0,2025-08-10 13:34:42,False,Normal,NORMAL
SYNTHETIC,synth_12739,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,2953.0,6.0,2025-11-04 13:42:50,False,Normal,NORMAL
SYNTHETIC,synth_10002,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3909.0,6.0,2025-08-30 13:40:09,False,Normal,NORMAL
SYNTHETIC,synth_13443,46,Logout,Berhasil,Laptop Windows,192.168.1.182,308.0,1.0,2025-11-21 16:59:14,False,Normal,NORMAL
SYNTHETIC,synth_1463,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,5313.0,9.0,2025-02-04 08:39:24,False,Normal,NORMAL
SYNTHETIC,synth_10157,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,5684.0,10.0,2025-09-03 13:42:44,False,Normal,NORMAL
SYNTHETIC,synth_733,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5057.0,7.0,2025-01-17 15:51:58,False,Normal,NORMAL
SYNTHETIC,synth_2321,80,Login,Gagal,PC Windows,192.168.1.58,1391.0,1.0,2025-02-24 12:55:56,False,Normal,NORMAL
SYNTHETIC,synth_3736,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,783.0,10.0,2025-03-30 13:27:40,False,Normal,NORMAL
SYNTHETIC,synth_3162,64,Logout,Berhasil,PC Windows,192.168.1.217,1437.0,1.0,2025-03-18 10:33:10,False,Normal,NORMAL
SYNTHETIC,synth_13906,65,Cari Berkas,Berhasil,Windows,192.168.1.60,5872.0,7.0,2025-12-03 14:47:47,False,Normal,NORMAL
SYNTHETIC,synth_3070,65,Login,Berhasil,Windows,192.168.1.60,1205.0,1.0,2025-03-16 12:17:15,False,Normal,NORMAL
SYNTHETIC,synth_8661,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,563.0,6.0,2025-07-27 15:37:07,False,Normal,NORMAL
SYNTHETIC,synth_3267,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,6161.0,8.0,2025-03-21 07:33:34,False,Normal,NORMAL
SYNTHETIC,synth_6836,66,Cari Berkas,Berhasil,Windows,192.168.1.208,5324.0,7.0,2025-06-16 10:12:38,False,Normal,NORMAL
SYNTHETIC,synth_7232,82,Lihat Perkara,Berhasil,Android,192.168.1.25,3638.0,4.0,2025-06-25 08:32:58,False,Normal,NORMAL
SYNTHETIC,synth_11887,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,7474.0,1.0,2025-10-15 07:12:28,False,Normal,NORMAL
SYNTHETIC,synth_2558,54,Input Berkas,Gagal,PC Windows,192.168.1.43,4667.0,3.0,2025-03-02 14:58:43,False,Normal,NORMAL
SYNTHETIC,synth_8074,18,Cari Berkas,Berhasil,Windows,192.168.1.175,1109.0,4.0,2025-07-15 13:00:49,False,Normal,NORMAL
SYNTHETIC,synth_12338,22,Login,Berhasil,Windows,192.168.1.57,1559.0,1.0,2025-10-25 08:26:48,False,Normal,NORMAL
SYNTHETIC,synth_10232,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,4697.0,3.0,2025-09-05 09:19:19,False,Normal,NORMAL
SYNTHETIC,synth_9318,44,Logout,Berhasil,iPhone,192.168.1.228,1440.0,1.0,2025-08-13 11:21:48,False,Normal,NORMAL
SYNTHETIC,synth_958,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,3615.0,7.0,2025-01-22 11:07:42,False,Normal,NORMAL
SYNTHETIC,synth_5645,52,Cari Berkas,Berhasil,Windows,192.168.1.99,922.0,2.0,2025-05-19 16:56:09,False,Normal,NORMAL
SYNTHETIC,synth_7195,24,Login,Berhasil,iPhone,192.168.1.8,1583.0,1.0,2025-06-24 11:57:12,False,Normal,NORMAL
SYNTHETIC,synth_14928,59,Logout,Berhasil,Laptop Windows,192.168.1.138,488.0,1.0,2025-12-29 14:58:07,False,Normal,NORMAL
SYNTHETIC,synth_3769,86,Lihat Perkara,Berhasil,Android,192.168.1.154,2006.0,6.0,2025-03-31 15:46:40,False,Normal,NORMAL
SYNTHETIC,synth_5141,86,Logout,Berhasil,Android,192.168.1.154,542.0,1.0,2025-05-05 16:32:44,False,Normal,NORMAL
SYNTHETIC,synth_6397,82,Login,Berhasil,Android,192.168.1.25,998.0,1.0,2025-06-05 16:03:37,False,Normal,NORMAL
SYNTHETIC,synth_11284,49,Logout,Berhasil,PC Windows,192.168.1.254,473.0,1.0,2025-10-02 08:55:57,False,Normal,NORMAL
SYNTHETIC,synth_671,34,Logout,Berhasil,PC Windows,192.168.1.28,1295.0,1.0,2025-01-16 14:38:19,False,Normal,NORMAL
SYNTHETIC,synth_7756,86,Lihat Perkara,Berhasil,Android,192.168.1.154,4790.0,9.0,2025-07-07 15:12:42,False,Normal,NORMAL
SYNTHETIC,synth_648,83,Login,Berhasil,Windows,192.168.1.222,1898.0,1.0,2025-01-16 08:19:07,False,Normal,NORMAL
SYNTHETIC,synth_34,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,2746.0,5.0,2025-01-01 12:37:51,False,Normal,NORMAL
SYNTHETIC,synth_9324,38,Login,Berhasil,PC Windows,192.168.1.208,392.0,1.0,2025-08-13 13:50:17,False,Normal,NORMAL
SYNTHETIC,synth_4712,1,Logout,Berhasil,Windows,192.168.1.8,772.0,1.0,2025-04-25 07:31:38,False,Normal,NORMAL
SYNTHETIC,synth_5390,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2925.0,1.0,2025-05-12 12:31:43,False,Normal,NORMAL
SYNTHETIC,synth_14683,18,Login,Berhasil,Windows,192.168.1.175,1073.0,1.0,2025-12-23 14:50:27,False,Normal,NORMAL
SYNTHETIC,synth_6461,6,Input Berkas,Gagal,PC Windows,192.168.1.64,2045.0,6.0,2025-06-07 13:10:45,False,Normal,NORMAL
SYNTHETIC,synth_10345,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,1724.0,3.0,2025-09-07 16:08:09,False,Normal,NORMAL
SYNTHETIC,synth_7572,53,Login,Berhasil,PC Windows,192.168.1.118,495.0,1.0,2025-07-03 07:08:17,False,Normal,NORMAL
SYNTHETIC,synth_1482,61,Logout,Berhasil,Android,192.168.1.99,1342.0,1.0,2025-02-04 11:26:07,False,Normal,NORMAL
SYNTHETIC,synth_13008,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,5654.0,7.0,2025-11-10 13:46:48,False,Normal,NORMAL
SYNTHETIC,synth_3056,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,1374.0,3.0,2025-03-16 07:35:38,False,Normal,NORMAL
SYNTHETIC,synth_14195,83,Login,Berhasil,Windows,192.168.1.222,1299.0,1.0,2025-12-11 12:40:21,False,Normal,NORMAL
SYNTHETIC,synth_521,30,Login,Berhasil,Laptop Windows,192.168.1.180,1655.0,1.0,2025-01-13 07:15:37,False,Normal,NORMAL
SYNTHETIC,synth_8417,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,2248.0,9.0,2025-07-23 07:36:32,False,Normal,NORMAL
SYNTHETIC,synth_12662,39,Cari Berkas,Berhasil,Windows,192.168.1.188,3965.0,1.0,2025-11-02 09:13:18,False,Normal,NORMAL
SYNTHETIC,synth_8358,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,6463.0,4.0,2025-07-21 13:23:55,False,Normal,NORMAL
SYNTHETIC,synth_2240,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,5966.0,9.0,2025-02-22 14:17:16,False,Normal,NORMAL
SYNTHETIC,synth_3230,36,Cari Berkas,Berhasil,Windows,192.168.1.93,923.0,10.0,2025-03-20 07:07:45,False,Normal,NORMAL
SYNTHETIC,synth_10442,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2762.0,3.0,2025-09-09 15:28:06,False,Normal,NORMAL
SYNTHETIC,synth_8742,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,3717.0,8.0,2025-07-30 08:09:02,False,Normal,NORMAL
SYNTHETIC,synth_2975,77,Login,Berhasil,PC Windows,192.168.1.193,1327.0,1.0,2025-03-14 07:08:25,False,Normal,NORMAL
SYNTHETIC,synth_14872,82,Logout,Berhasil,Android,192.168.1.25,989.0,1.0,2025-12-28 12:55:08,False,Normal,NORMAL
SYNTHETIC,synth_14935,53,Login,Berhasil,PC Windows,192.168.1.118,337.0,1.0,2025-12-30 07:38:35,False,Normal,NORMAL
SYNTHETIC,synth_3239,42,Login,Berhasil,Android,192.168.1.22,517.0,1.0,2025-03-20 09:34:42,False,Normal,NORMAL
SYNTHETIC,synth_8255,1,Dashboard,Berhasil,Windows,192.168.1.8,3175.0,5.0,2025-07-19 07:20:48,False,Normal,NORMAL
SYNTHETIC,synth_384,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,2428.0,9.0,2025-01-09 14:02:30,False,Normal,NORMAL
SYNTHETIC,synth_6159,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,2232.0,6.0,2025-05-31 07:36:36,False,Normal,NORMAL
SYNTHETIC,synth_6381,39,Login,Berhasil,Windows,192.168.1.188,1129.0,1.0,2025-06-05 13:50:06,False,Normal,NORMAL
SYNTHETIC,synth_2996,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,3473.0,4.0,2025-03-14 12:38:21,False,Normal,NORMAL
SYNTHETIC,synth_1209,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,2616.0,8.0,2025-01-27 16:40:47,False,Normal,NORMAL
SYNTHETIC,synth_7974,73,Login,Berhasil,Android,192.168.1.38,585.0,1.0,2025-07-13 14:33:49,False,Normal,NORMAL
SYNTHETIC,synth_13955,72,Logout,Berhasil,Android,192.168.1.103,704.0,1.0,2025-12-04 12:39:54,False,Normal,NORMAL
SYNTHETIC,synth_4823,30,Logout,Berhasil,Laptop Windows,192.168.1.180,591.0,1.0,2025-04-28 07:34:21,False,Normal,NORMAL
SYNTHETIC,synth_13397,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,2293.0,5.0,2025-11-20 13:33:28,False,Normal,NORMAL
SYNTHETIC,synth_631,75,Logout,Berhasil,Laptop Windows,192.168.1.192,862.0,1.0,2025-01-15 15:43:41,False,Normal,NORMAL
SYNTHETIC,synth_4525,38,Login,Berhasil,PC Windows,192.168.1.208,1132.0,1.0,2025-04-19 15:53:48,False,Normal,NORMAL
SYNTHETIC,synth_4762,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,4406.0,8.0,2025-04-26 09:22:22,False,Normal,NORMAL
SYNTHETIC,synth_11265,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,3899.0,1.0,2025-10-01 12:54:31,False,Normal,NORMAL
SYNTHETIC,synth_697,83,Logout,Berhasil,Windows,192.168.1.222,433.0,1.0,2025-01-17 11:41:32,False,Normal,NORMAL
SYNTHETIC,synth_12330,48,Login,Berhasil,Laptop Windows,192.168.1.199,1755.0,1.0,2025-10-24 16:22:56,False,Normal,NORMAL
SYNTHETIC,synth_14497,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,8037.0,7.0,2025-12-18 14:08:41,False,Normal,NORMAL
SYNTHETIC,synth_12054,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3592.0,5.0,2025-10-19 07:51:28,False,Normal,NORMAL
SYNTHETIC,synth_6919,86,Cari Berkas,Berhasil,Android,192.168.1.154,3030.0,3.0,2025-06-18 09:22:32,False,Normal,NORMAL
SYNTHETIC,synth_11037,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,5928.0,1.0,2025-09-25 13:27:21,False,Normal,NORMAL
SYNTHETIC,synth_12786,56,Login,Berhasil,Laptop Windows,192.168.1.173,1646.0,1.0,2025-11-05 13:35:11,False,Normal,NORMAL
SYNTHETIC,synth_583,32,Logout,Berhasil,PC Windows,192.168.1.41,560.0,1.0,2025-01-14 12:34:28,False,Normal,NORMAL
SYNTHETIC,synth_13353,1,Login,Berhasil,Windows,192.168.1.8,803.0,1.0,2025-11-19 09:52:37,False,Normal,NORMAL
SYNTHETIC,synth_13183,44,Logout,Berhasil,iPhone,192.168.1.228,600.0,1.0,2025-11-14 08:03:25,False,Normal,NORMAL
SYNTHETIC,synth_11997,46,Login,Berhasil,Laptop Windows,192.168.1.182,621.0,1.0,2025-10-17 14:08:19,False,Normal,NORMAL
SYNTHETIC,synth_12892,69,Login,Berhasil,Laptop Windows,192.168.1.235,885.0,1.0,2025-11-07 16:37:16,False,Normal,NORMAL
SYNTHETIC,synth_13860,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,968.0,5.0,2025-12-02 11:31:51,False,Normal,NORMAL
SYNTHETIC,synth_4259,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,1902.0,4.0,2025-04-12 10:43:27,False,Normal,NORMAL
SYNTHETIC,synth_8527,54,Logout,Berhasil,PC Windows,192.168.1.43,1089.0,1.0,2025-07-24 15:47:29,False,Normal,NORMAL
SYNTHETIC,synth_2308,28,Logout,Berhasil,iPhone,192.168.1.73,743.0,1.0,2025-02-24 09:03:54,False,Normal,NORMAL
SYNTHETIC,synth_3821,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,4184.0,5.0,2025-04-01 14:01:55,False,Normal,NORMAL
SYNTHETIC,synth_13782,50,Cari Berkas,Berhasil,Windows,192.168.1.220,4058.0,2.0,2025-11-30 09:08:54,False,Normal,NORMAL
SYNTHETIC,synth_2302,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,1337.0,3.0,2025-02-24 08:40:08,False,Normal,NORMAL
SYNTHETIC,synth_4849,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,5001.0,2.0,2025-04-28 16:57:19,False,Normal,NORMAL
SYNTHETIC,synth_13639,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,1569.0,6.0,2025-11-27 12:37:46,False,Normal,NORMAL
SYNTHETIC,synth_1380,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5156.0,10.0,2025-02-01 15:01:43,False,Normal,NORMAL
SYNTHETIC,synth_9699,66,Logout,Berhasil,Windows,192.168.1.208,1294.0,1.0,2025-08-23 07:47:48,False,Normal,NORMAL
SYNTHETIC,synth_13287,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,4546.0,1.0,2025-11-16 14:59:03,False,Normal,NORMAL
SYNTHETIC,synth_3018,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1989.0,3.0,2025-03-14 15:59:27,False,Normal,NORMAL
SYNTHETIC,synth_14569,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,3890.0,8.0,2025-12-20 14:59:22,False,Normal,NORMAL
SYNTHETIC,synth_1594,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1554.0,2.0,2025-02-07 14:04:18,False,Normal,NORMAL
SYNTHETIC,synth_5248,8,Logout,Berhasil,Laptop Windows,192.168.1.37,281.0,1.0,2025-05-08 16:58:31,False,Normal,NORMAL
SYNTHETIC,synth_142,84,Kelola User,Berhasil,Windows,192.168.1.41,7403.0,7.0,2025-01-03 13:13:13,False,Normal,NORMAL
SYNTHETIC,synth_11827,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,1316.0,10.0,2025-10-13 16:35:33,False,Normal,NORMAL
SYNTHETIC,synth_2940,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,1916.0,4.0,2025-03-12 14:39:08,False,Normal,NORMAL
SYNTHETIC,synth_7972,29,Login,Berhasil,Windows,192.168.1.196,509.0,1.0,2025-07-13 14:31:20,False,Normal,NORMAL
SYNTHETIC,synth_6762,27,Logout,Berhasil,Laptop Windows,192.168.1.116,657.0,1.0,2025-06-15 09:34:46,False,Normal,NORMAL
SYNTHETIC,synth_14340,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1000.0,1.0,2025-12-14 16:48:18,False,Normal,NORMAL
SYNTHETIC,synth_3118,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,719.0,1.0,2025-03-17 14:18:31,False,Normal,NORMAL
SYNTHETIC,synth_1831,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,5918.0,9.0,2025-02-12 15:05:42,False,Normal,NORMAL
SYNTHETIC,synth_4181,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3813.0,7.0,2025-04-10 08:13:04,False,Normal,NORMAL
SYNTHETIC,synth_2616,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,1188.0,6.0,2025-03-04 07:59:27,False,Normal,NORMAL
SYNTHETIC,synth_3943,81,Logout,Berhasil,Laptop Windows,192.168.1.132,1383.0,1.0,2025-04-04 11:01:56,False,Normal,NORMAL
SYNTHETIC,synth_5472,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,2899.0,8.0,2025-05-15 08:48:24,False,Normal,NORMAL
SYNTHETIC,synth_4328,40,Lihat Perkara,Berhasil,Android,192.168.1.139,1719.0,2.0,2025-04-13 14:20:33,False,Normal,NORMAL
SYNTHETIC,synth_12913,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,5132.0,2.0,2025-11-08 10:08:48,False,Normal,NORMAL
SYNTHETIC,synth_11192,63,Login,Berhasil,iPhone,192.168.1.58,503.0,1.0,2025-09-29 12:22:06,False,Normal,NORMAL
SYNTHETIC,synth_7274,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,4013.0,4.0,2025-06-25 14:52:12,False,Normal,NORMAL
SYNTHETIC,synth_13586,83,Cari Berkas,Berhasil,Windows,192.168.1.222,908.0,10.0,2025-11-25 12:26:19,False,Normal,NORMAL
SYNTHETIC,synth_4523,86,Cari Berkas,Berhasil,Android,192.168.1.154,4235.0,9.0,2025-04-19 11:51:31,False,Normal,NORMAL
SYNTHETIC,synth_8949,44,Login,Berhasil,iPhone,192.168.1.228,1600.0,1.0,2025-08-04 15:18:10,False,Normal,NORMAL
SYNTHETIC,synth_10254,41,Logout,Berhasil,Windows,192.168.1.251,707.0,1.0,2025-09-05 14:29:32,False,Normal,NORMAL
SYNTHETIC,synth_4857,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,4526.0,8.0,2025-04-29 08:32:54,False,Normal,NORMAL
SYNTHETIC,synth_4204,62,Login,Berhasil,PC Windows,192.168.1.238,1434.0,1.0,2025-04-10 14:49:33,False,Normal,NORMAL
SYNTHETIC,synth_1700,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1469.0,4.0,2025-02-09 16:26:15,False,Normal,NORMAL
SYNTHETIC,synth_5569,47,Cari Berkas,Berhasil,Windows,192.168.1.13,5628.0,1.0,2025-05-17 14:18:43,False,Normal,NORMAL
SYNTHETIC,synth_14721,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,2780.0,2.0,2025-12-24 13:22:15,False,Normal,NORMAL
SYNTHETIC,synth_8677,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,3221.0,7.0,2025-07-28 09:49:58,False,Normal,NORMAL
