source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_13248,72,Login,Berhasil,Android,192.168.1.103,401.0,1.0,2025-11-15 15:57:23,False,Normal,NORMAL
SYNTHETIC,synth_11806,72,Login,Berhasil,Android,192.168.1.103,935.0,1.0,2025-10-13 09:49:56,False,Normal,NORMAL
SYNTHETIC,synth_3024,44,Logout,Berhasil,iPhone,192.168.1.228,726.0,1.0,2025-03-14 16:36:48,False,Normal,NORMAL
SYNTHETIC,synth_14323,35,Cari Berkas,Berhasil,Windows,192.168.1.99,5733.0,9.0,2025-12-14 13:57:01,False,Normal,NORMAL
SYNTHETIC,synth_8309,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,3281.0,10.0,2025-07-20 13:51:50,False,Normal,NORMAL
SYNTHETIC,synth_8884,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,1242.0,2.0,2025-08-02 15:59:21,False,Normal,NORMAL
SYNTHETIC,synth_13752,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,2076.0,4.0,2025-11-29 11:31:45,False,Normal,NORMAL
SYNTHETIC,synth_3449,23,Login,Berhasil,Laptop Windows,192.168.1.131,1691.0,1.0,2025-03-23 11:13:04,False,Normal,NORMAL
SYNTHETIC,synth_8023,68,Logout,Berhasil,PC Windows,192.168.1.18,1286.0,1.0,2025-07-14 10:21:02,False,Normal,NORMAL
SYNTHETIC,synth_7087,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,576.0,3.0,2025-06-22 09:55:11,False,Normal,NORMAL
SYNTHETIC,synth_12340,22,Cari Berkas,Berhasil,Windows,192.168.1.57,645.0,8.0,2025-10-25 08:29:19,False,Normal,NORMAL
SYNTHETIC,synth_5397,36,Login,Berhasil,Windows,192.168.1.93,1467.0,1.0,2025-05-12 14:14:56,False,Normal,NORMAL
SYNTHETIC,synth_11963,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,4785.0,5.0,2025-10-17 10:12:09,False,Normal,NORMAL
SYNTHETIC,synth_8927,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,1120.0,6.0,2025-08-04 07:22:21,False,Normal,NORMAL
SYNTHETIC,synth_11810,74,Login,Berhasil,PC Windows,192.168.1.37,352.0,1.0,2025-10-13 10:07:20,False,Normal,NORMAL
SYNTHETIC,synth_7817,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,2653.0,9.0,2025-07-09 13:27:05,False,Normal,NORMAL
SYNTHETIC,synth_3013,49,Login,Berhasil,PC Windows,192.168.1.254,1220.0,1.0,2025-03-14 15:41:35,False,Normal,NORMAL
SYNTHETIC,synth_7966,83,Cari Berkas,Berhasil,Windows,192.168.1.222,1347.0,2.0,2025-07-13 11:47:51,False,Normal,NORMAL
SYNTHETIC,synth_12578,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,4910.0,6.0,2025-10-31 08:33:12,False,Normal,NORMAL
SYNTHETIC,synth_13408,70,Login,Berhasil,iPhone,192.168.1.226,394.0,1.0,2025-11-21 08:49:46,False,Normal,NORMAL
SYNTHETIC,synth_13533,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,642.0,6.0,2025-11-23 15:42:33,False,Normal,NORMAL
SYNTHETIC,synth_2597,54,Logout,Berhasil,PC Windows,192.168.1.43,376.0,1.0,2025-03-03 16:28:14,False,Normal,NORMAL
SYNTHETIC,synth_13601,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,5457.0,8.0,2025-11-25 16:50:33,False,Normal,NORMAL
SYNTHETIC,synth_6261,31,Lihat Perkara,Berhasil,Android,192.168.1.89,684.0,4.0,2025-06-02 08:50:53,False,Normal,NORMAL
SYNTHETIC,synth_14570,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,4059.0,5.0,2025-12-20 15:00:33,False,Normal,NORMAL
SYNTHETIC,synth_13879,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,6488.0,7.0,2025-12-03 10:13:41,False,Normal,NORMAL
SYNTHETIC,synth_3327,43,Login,Berhasil,iPhone,192.168.1.77,448.0,1.0,2025-03-21 16:00:08,False,Normal,NORMAL
SYNTHETIC,synth_8724,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,2861.0,7.0,2025-07-29 13:05:35,False,Normal,NORMAL
SYNTHETIC,synth_4251,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,556.0,3.0,2025-04-12 08:34:58,False,Normal,NORMAL
SYNTHETIC,synth_2036,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,4303.0,1.0,2025-02-16 16:19:59,False,Normal,NORMAL
SYNTHETIC,synth_5155,49,Login,Berhasil,PC Windows,192.168.1.254,1504.0,1.0,2025-05-06 14:23:05,False,Normal,NORMAL
SYNTHETIC,synth_3819,33,Logout,Berhasil,Laptop Windows,192.168.1.247,614.0,1.0,2025-04-01 13:57:08,False,Normal,NORMAL
SYNTHETIC,synth_9762,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,2289.0,3.0,2025-08-25 10:01:09,False,Normal,NORMAL
SYNTHETIC,synth_12612,49,Logout,Berhasil,PC Windows,192.168.1.254,1164.0,1.0,2025-10-31 16:18:42,False,Normal,NORMAL
SYNTHETIC,synth_8426,66,Logout,Berhasil,Windows,192.168.1.208,1323.0,1.0,2025-07-23 07:43:20,False,Normal,NORMAL
SYNTHETIC,synth_699,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,4346.0,2.0,2025-01-17 12:19:40,False,Normal,NORMAL
SYNTHETIC,synth_11611,48,Login,Berhasil,Laptop Windows,192.168.1.199,1944.0,1.0,2025-10-09 09:28:44,False,Normal,NORMAL
SYNTHETIC,synth_4944,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1069.0,8.0,2025-05-01 08:42:02,False,Normal,NORMAL
SYNTHETIC,synth_4056,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,2706.0,3.0,2025-04-07 12:19:44,False,Normal,NORMAL
SYNTHETIC,synth_8906,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1474.0,8.0,2025-08-03 12:50:34,False,Normal,NORMAL
SYNTHETIC,synth_4449,37,Logout,Berhasil,PC Windows,192.168.1.156,983.0,1.0,2025-04-17 10:53:31,False,Normal,NORMAL
SYNTHETIC,synth_673,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3029.0,6.0,2025-01-16 15:25:28,False,Normal,NORMAL
SYNTHETIC,synth_6316,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,2845.0,3.0,2025-06-03 15:22:03,False,Normal,NORMAL
SYNTHETIC,synth_9374,61,Lihat Perkara,Berhasil,Android,192.168.1.99,4384.0,4.0,2025-08-14 09:22:31,False,Normal,NORMAL
SYNTHETIC,synth_13285,35,Logout,Berhasil,Windows,192.168.1.99,895.0,1.0,2025-11-16 14:20:15,False,Normal,NORMAL
SYNTHETIC,synth_618,82,Cari Berkas,Berhasil,Android,192.168.1.25,1735.0,10.0,2025-01-15 11:51:40,False,Normal,NORMAL
SYNTHETIC,synth_1310,19,Login,Berhasil,iPhone,192.168.1.24,563.0,1.0,2025-01-31 11:46:25,False,Normal,NORMAL
SYNTHETIC,synth_2020,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,5188.0,5.0,2025-02-16 13:59:50,False,Normal,NORMAL
SYNTHETIC,synth_11047,33,Logout,Berhasil,Laptop Windows,192.168.1.247,740.0,1.0,2025-09-25 14:11:35,False,Normal,NORMAL
SYNTHETIC,synth_2337,86,Cari Berkas,Berhasil,Android,192.168.1.154,4798.0,2.0,2025-02-24 16:48:30,False,Normal,NORMAL
SYNTHETIC,synth_14514,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,5609.0,6.0,2025-12-19 11:24:19,False,Normal,NORMAL
SYNTHETIC,synth_1401,70,Login,Berhasil,iPhone,192.168.1.226,795.0,1.0,2025-02-02 12:00:38,False,Normal,NORMAL
SYNTHETIC,synth_3438,84,Logout,Berhasil,Windows,192.168.1.41,891.0,1.0,2025-03-23 09:23:29,False,Normal,NORMAL
SYNTHETIC,synth_7171,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,5242.0,2.0,2025-06-24 08:03:25,False,Normal,NORMAL
SYNTHETIC,synth_9980,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,2174.0,8.0,2025-08-30 08:00:46,False,Normal,NORMAL
SYNTHETIC,synth_10735,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,3044.0,1.0,2025-09-17 08:10:59,False,Normal,NORMAL
SYNTHETIC,synth_14686,18,Logout,Berhasil,Windows,192.168.1.175,558.0,1.0,2025-12-23 14:53:43,False,Normal,NORMAL
SYNTHETIC,synth_6247,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,1538.0,5.0,2025-06-01 12:40:51,False,Normal,NORMAL
SYNTHETIC,synth_14256,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,692.0,3.0,2025-12-13 07:33:41,False,Normal,NORMAL
SYNTHETIC,synth_999,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,2206.0,10.0,2025-01-23 09:03:34,False,Normal,NORMAL
SYNTHETIC,synth_9984,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,1793.0,10.0,2025-08-30 08:56:36,False,Normal,NORMAL
SYNTHETIC,synth_5745,81,Login,Berhasil,Laptop Windows,192.168.1.132,901.0,1.0,2025-05-22 07:19:24,False,Normal,NORMAL
SYNTHETIC,synth_14647,23,Login,Berhasil,Laptop Windows,192.168.1.131,305.0,1.0,2025-12-23 08:14:00,False,Normal,NORMAL
SYNTHETIC,synth_14592,34,Login,Berhasil,PC Windows,192.168.1.28,1685.0,1.0,2025-12-21 10:00:48,False,Normal,NORMAL
SYNTHETIC,synth_765,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,6524.0,10.0,2025-01-18 14:51:26,False,Normal,NORMAL
SYNTHETIC,synth_5416,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,3460.0,2.0,2025-05-13 10:08:59,False,Normal,NORMAL
SYNTHETIC,synth_8186,42,Cari Berkas,Berhasil,Android,192.168.1.22,5868.0,3.0,2025-07-17 10:28:05,False,Normal,NORMAL
SYNTHETIC,synth_9584,79,Logout,Berhasil,iPhone,192.168.1.104,768.0,1.0,2025-08-20 09:17:00,False,Normal,NORMAL
SYNTHETIC,synth_8514,8,Login,Berhasil,Laptop Windows,192.168.1.37,574.0,1.0,2025-07-24 13:21:31,False,Normal,NORMAL
SYNTHETIC,synth_8379,21,Logout,Berhasil,Windows,192.168.1.9,1397.0,1.0,2025-07-22 10:37:25,False,Normal,NORMAL
SYNTHETIC,synth_5032,31,Login,Berhasil,Android,192.168.1.89,986.0,1.0,2025-05-03 08:07:49,False,Normal,NORMAL
SYNTHETIC,synth_8454,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,5234.0,3.0,2025-07-23 11:00:58,False,Normal,NORMAL
SYNTHETIC,synth_11022,19,Login,Gagal,iPhone,192.168.1.24,478.0,1.0,2025-09-25 09:06:31,False,Normal,NORMAL
SYNTHETIC,synth_1057,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5318.0,10.0,2025-01-24 13:40:29,False,Normal,NORMAL
SYNTHETIC,synth_5878,27,Logout,Berhasil,Laptop Windows,192.168.1.116,699.0,1.0,2025-05-24 16:06:01,False,Normal,NORMAL
SYNTHETIC,synth_6409,26,Login,Berhasil,iPhone,192.168.1.109,403.0,1.0,2025-06-06 07:37:32,False,Normal,NORMAL
SYNTHETIC,synth_6300,23,Login,Berhasil,Laptop Windows,192.168.1.131,1562.0,1.0,2025-06-03 08:42:26,False,Normal,NORMAL
SYNTHETIC,synth_7,1,Logout,Berhasil,Windows,192.168.1.8,220.0,1.0,2025-01-01 07:07:37,False,Normal,NORMAL
SYNTHETIC,synth_3703,41,Cari Berkas,Berhasil,Windows,192.168.1.251,5098.0,6.0,2025-03-29 14:09:11,False,Normal,NORMAL
SYNTHETIC,synth_6855,55,Logout,Berhasil,PC Windows,192.168.1.92,200.0,1.0,2025-06-16 13:57:05,False,Normal,NORMAL
SYNTHETIC,synth_3794,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,3929.0,10.0,2025-04-01 10:10:58,False,Normal,NORMAL
SYNTHETIC,synth_13065,24,Login,Berhasil,iPhone,192.168.1.8,790.0,1.0,2025-11-11 15:23:24,False,Normal,NORMAL
SYNTHETIC,synth_3029,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8602.0,6.0,2025-03-15 07:10:18,False,Normal,NORMAL
SYNTHETIC,synth_4679,29,Login,Berhasil,Windows,192.168.1.196,1539.0,1.0,2025-04-24 11:01:09,False,Normal,NORMAL
SYNTHETIC,synth_5773,54,Login,Berhasil,PC Windows,192.168.1.43,1253.0,1.0,2025-05-22 14:03:58,False,Normal,NORMAL
SYNTHETIC,synth_11913,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,4667.0,5.0,2025-10-15 13:56:22,False,Normal,NORMAL
SYNTHETIC,synth_9025,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,1857.0,9.0,2025-08-06 15:43:22,False,Normal,NORMAL
SYNTHETIC,synth_7783,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,4575.0,6.0,2025-07-08 14:59:08,False,Normal,NORMAL
SYNTHETIC,synth_7579,49,Logout,Berhasil,PC Windows,192.168.1.254,999.0,1.0,2025-07-03 10:18:10,False,Normal,NORMAL
SYNTHETIC,synth_1396,39,Logout,Berhasil,Windows,192.168.1.188,401.0,1.0,2025-02-02 09:29:01,False,Normal,NORMAL
SYNTHETIC,synth_13763,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,5391.0,9.0,2025-11-29 14:03:20,False,Normal,NORMAL
SYNTHETIC,synth_691,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,1160.0,1.0,2025-01-17 09:56:35,False,Normal,NORMAL
SYNTHETIC,synth_4569,67,Logout,Berhasil,PC Windows,192.168.1.104,393.0,1.0,2025-04-20 15:42:37,False,Normal,NORMAL
SYNTHETIC,synth_14329,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,3464.0,5.0,2025-12-14 16:03:03,False,Normal,NORMAL
SYNTHETIC,synth_5037,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4445.0,1.0,2025-05-03 08:27:57,False,Normal,NORMAL
SYNTHETIC,synth_1027,64,Login,Berhasil,PC Windows,192.168.1.217,1914.0,1.0,2025-01-23 14:02:34,False,Normal,NORMAL
SYNTHETIC,synth_12230,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,5251.0,3.0,2025-10-22 12:39:53,False,Normal,NORMAL
SYNTHETIC,synth_13197,56,Logout,Berhasil,Laptop Windows,192.168.1.173,377.0,1.0,2025-11-14 14:54:13,False,Normal,NORMAL
SYNTHETIC,synth_7137,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,1034.0,7.0,2025-06-23 09:34:45,False,Normal,NORMAL
SYNTHETIC,synth_11237,37,Logout,Berhasil,PC Windows,192.168.1.156,632.0,1.0,2025-09-30 16:11:43,False,Normal,NORMAL
SYNTHETIC,synth_7963,34,Logout,Berhasil,PC Windows,192.168.1.28,312.0,1.0,2025-07-13 10:51:00,False,Normal,NORMAL
SYNTHETIC,synth_7232,82,Lihat Perkara,Berhasil,Android,192.168.1.25,3638.0,4.0,2025-06-25 08:32:58,False,Normal,NORMAL
SYNTHETIC,synth_10998,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,1101.0,10.0,2025-09-24 12:53:37,False,Normal,NORMAL
SYNTHETIC,synth_13113,22,Logout,Berhasil,Windows,192.168.1.57,959.0,1.0,2025-11-12 13:43:25,False,Normal,NORMAL
SYNTHETIC,synth_5450,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2214.0,3.0,2025-05-14 07:07:41,False,Normal,NORMAL
SYNTHETIC,synth_9814,22,Logout,Berhasil,Windows,192.168.1.57,1027.0,1.0,2025-08-26 09:53:52,False,Normal,NORMAL
SYNTHETIC,synth_8013,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4448.0,9.0,2025-07-14 08:06:32,False,Normal,NORMAL
SYNTHETIC,synth_14462,55,Logout,Berhasil,PC Windows,192.168.1.92,1388.0,1.0,2025-12-17 13:40:26,False,Normal,NORMAL
SYNTHETIC,synth_2874,70,Logout,Berhasil,iPhone,192.168.1.226,1068.0,1.0,2025-03-11 08:38:03,False,Normal,NORMAL
SYNTHETIC,synth_5776,54,Input Berkas,Gagal,PC Windows,192.168.1.43,11867.0,5.0,2025-05-22 14:09:05,False,Normal,NORMAL
SYNTHETIC,synth_9589,85,Login,Berhasil,Laptop Windows,192.168.1.204,1682.0,1.0,2025-08-20 10:56:32,False,Normal,NORMAL
SYNTHETIC,synth_3576,6,Login,Berhasil,PC Windows,192.168.1.64,595.0,1.0,2025-03-26 13:42:57,False,Normal,NORMAL
SYNTHETIC,synth_6782,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,3476.0,1.0,2025-06-15 11:25:45,False,Normal,NORMAL
SYNTHETIC,synth_8385,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3915.0,3.0,2025-07-22 11:50:40,False,Normal,NORMAL
SYNTHETIC,synth_10485,26,Logout,Berhasil,iPhone,192.168.1.109,497.0,1.0,2025-09-10 14:59:50,False,Normal,NORMAL
SYNTHETIC,synth_12811,31,Cari Berkas,Berhasil,Android,192.168.1.89,5410.0,4.0,2025-11-06 07:50:35,False,Normal,NORMAL
SYNTHETIC,synth_2232,53,Login,Berhasil,PC Windows,192.168.1.118,1767.0,1.0,2025-02-22 11:34:50,False,Normal,NORMAL
SYNTHETIC,synth_7209,40,Cari Berkas,Berhasil,Android,192.168.1.139,1012.0,8.0,2025-06-24 14:06:45,False,Normal,NORMAL
SYNTHETIC,synth_648,83,Login,Berhasil,Windows,192.168.1.222,1898.0,1.0,2025-01-16 08:19:07,False,Normal,NORMAL
SYNTHETIC,synth_3400,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,1501.0,8.0,2025-03-22 14:23:07,False,Normal,NORMAL
SYNTHETIC,synth_6991,1,Login,Gagal,Windows,192.168.1.8,628.0,1.0,2025-06-20 07:28:49,False,Normal,NORMAL
SYNTHETIC,synth_6747,47,Logout,Berhasil,Windows,192.168.1.13,427.0,1.0,2025-06-14 16:13:05,False,Normal,NORMAL
SYNTHETIC,synth_8668,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1229.0,2.0,2025-07-27 16:58:27,False,Normal,NORMAL
SYNTHETIC,synth_8833,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1597.0,1.0,2025-08-01 07:06:09,False,Normal,NORMAL
SYNTHETIC,synth_9084,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,1285.0,6.0,2025-08-08 07:53:00,False,Normal,NORMAL
SYNTHETIC,synth_9717,24,Logout,Berhasil,iPhone,192.168.1.8,1480.0,1.0,2025-08-23 10:12:09,False,Normal,NORMAL
SYNTHETIC,synth_13665,38,Logout,Berhasil,PC Windows,192.168.1.208,1408.0,1.0,2025-11-27 16:28:27,False,Normal,NORMAL
SYNTHETIC,synth_942,79,Login,Berhasil,iPhone,192.168.1.104,1644.0,1.0,2025-01-22 10:06:27,False,Normal,NORMAL
SYNTHETIC,synth_1707,61,Logout,Berhasil,Android,192.168.1.99,1280.0,1.0,2025-02-09 16:32:18,False,Normal,NORMAL
SYNTHETIC,synth_12910,81,Logout,Berhasil,Laptop Windows,192.168.1.132,933.0,1.0,2025-11-08 09:11:29,False,Normal,NORMAL
SYNTHETIC,synth_193,45,Login,Berhasil,PC Windows,192.168.1.149,1975.0,1.0,2025-01-05 07:54:25,False,Normal,NORMAL
SYNTHETIC,synth_9375,61,Cari Berkas,Berhasil,Android,192.168.1.99,5739.0,1.0,2025-08-14 09:23:42,False,Normal,NORMAL
SYNTHETIC,synth_3650,36,Login,Berhasil,Windows,192.168.1.93,464.0,1.0,2025-03-28 13:06:35,False,Normal,NORMAL
SYNTHETIC,synth_2044,54,Logout,Berhasil,PC Windows,192.168.1.43,1330.0,1.0,2025-02-17 07:09:29,False,Normal,NORMAL
SYNTHETIC,synth_13341,82,Lihat Perkara,Berhasil,Android,192.168.1.25,2995.0,2.0,2025-11-18 13:02:05,False,Normal,NORMAL
SYNTHETIC,synth_4874,47,Login,Berhasil,Windows,192.168.1.13,1444.0,1.0,2025-04-29 12:50:21,False,Normal,NORMAL
SYNTHETIC,synth_8965,45,Login,Berhasil,PC Windows,192.168.1.149,1540.0,1.0,2025-08-05 12:38:10,False,Normal,NORMAL
SYNTHETIC,synth_4690,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,3256.0,9.0,2025-04-24 13:18:45,False,Normal,NORMAL
SYNTHETIC,synth_3315,81,Login,Berhasil,Laptop Windows,192.168.1.132,1474.0,1.0,2025-03-21 14:58:56,False,Normal,NORMAL
SYNTHETIC,synth_2294,32,Logout,Berhasil,PC Windows,192.168.1.41,738.0,1.0,2025-02-23 16:23:37,False,Normal,NORMAL
SYNTHETIC,synth_6564,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,4985.0,3.0,2025-06-10 10:40:28,False,Normal,NORMAL
SYNTHETIC,synth_683,58,Logout,Berhasil,Windows,192.168.1.157,1364.0,1.0,2025-01-16 15:55:53,False,Normal,NORMAL
SYNTHETIC,synth_8075,18,Logout,Berhasil,Windows,192.168.1.175,528.0,1.0,2025-07-15 13:01:50,False,Normal,NORMAL
SYNTHETIC,synth_7052,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,860.0,3.0,2025-06-21 11:43:24,False,Normal,NORMAL
SYNTHETIC,synth_2203,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,1788.0,1.0,2025-02-21 10:17:26,False,Normal,NORMAL
SYNTHETIC,synth_12331,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4285.0,10.0,2025-10-24 16:23:59,False,Normal,NORMAL
SYNTHETIC,synth_9993,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,5824.0,10.0,2025-08-30 10:06:21,False,Normal,NORMAL
SYNTHETIC,synth_4116,27,Logout,Berhasil,Laptop Windows,192.168.1.116,1370.0,1.0,2025-04-08 14:33:18,False,Normal,NORMAL
SYNTHETIC,synth_4037,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,789.0,6.0,2025-04-06 16:54:58,False,Normal,NORMAL
SYNTHETIC,synth_14973,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1216.0,1.0,2025-12-31 07:57:24,False,Normal,NORMAL
SYNTHETIC,synth_7347,35,Logout,Berhasil,Windows,192.168.1.99,682.0,1.0,2025-06-27 08:33:06,False,Normal,NORMAL
SYNTHETIC,synth_3606,66,Logout,Berhasil,Windows,192.168.1.208,680.0,1.0,2025-03-27 13:48:58,False,Normal,NORMAL
SYNTHETIC,synth_1184,78,Login,Berhasil,iPhone,192.168.1.111,1572.0,1.0,2025-01-27 11:38:53,False,Normal,NORMAL
SYNTHETIC,synth_12619,48,Logout,Berhasil,Laptop Windows,192.168.1.199,803.0,1.0,2025-11-01 07:44:36,False,Normal,NORMAL
SYNTHETIC,synth_232,73,Lihat Perkara,Berhasil,Android,192.168.1.38,5313.0,5.0,2025-01-05 15:29:33,False,Normal,NORMAL
SYNTHETIC,synth_11203,65,Logout,Berhasil,Windows,192.168.1.60,594.0,1.0,2025-09-29 13:23:40,False,Normal,NORMAL
SYNTHETIC,synth_6140,33,Login,Berhasil,Laptop Windows,192.168.1.247,1006.0,1.0,2025-05-30 15:58:57,False,Normal,NORMAL
SYNTHETIC,synth_835,31,Logout,Berhasil,Android,192.168.1.89,604.0,1.0,2025-01-20 09:54:13,False,Normal,NORMAL
SYNTHETIC,synth_14648,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,4221.0,3.0,2025-12-23 08:16:38,False,Normal,NORMAL
SYNTHETIC,synth_728,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1153.0,1.0,2025-01-17 13:26:42,False,Normal,NORMAL
SYNTHETIC,synth_369,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,1771.0,2.0,2025-01-09 11:10:45,False,Normal,NORMAL
SYNTHETIC,synth_4144,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,4430.0,6.0,2025-04-09 11:33:08,False,Normal,NORMAL
SYNTHETIC,synth_14709,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5261.0,2.0,2025-12-24 10:22:14,False,Normal,NORMAL
SYNTHETIC,synth_1285,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2476.0,5.0,2025-01-30 12:41:38,False,Normal,NORMAL
SYNTHETIC,synth_12950,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,1567.0,8.0,2025-11-09 10:04:20,False,Normal,NORMAL
SYNTHETIC,synth_4171,62,Logout,Berhasil,PC Windows,192.168.1.238,1058.0,1.0,2025-04-09 14:19:52,False,Normal,NORMAL
SYNTHETIC,synth_1294,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,5842.0,4.0,2025-01-30 15:11:53,False,Normal,NORMAL
SYNTHETIC,synth_12889,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2626.0,4.0,2025-11-07 13:15:30,False,Normal,NORMAL
SYNTHETIC,synth_2670,54,Login,Berhasil,PC Windows,192.168.1.43,1368.0,1.0,2025-03-05 08:33:00,False,Normal,NORMAL
SYNTHETIC,synth_11330,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,1366.0,3.0,2025-10-03 09:36:11,False,Normal,NORMAL
SYNTHETIC,synth_8829,84,Kelola User,Berhasil,Windows,192.168.1.41,4603.0,3.0,2025-07-31 16:19:57,False,Normal,NORMAL
SYNTHETIC,synth_9854,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,4677.0,8.0,2025-08-27 08:50:23,False,Normal,NORMAL
SYNTHETIC,synth_9220,66,Logout,Berhasil,Windows,192.168.1.208,890.0,1.0,2025-08-11 10:13:09,False,Normal,NORMAL
SYNTHETIC,synth_13604,75,Logout,Berhasil,Laptop Windows,192.168.1.192,926.0,1.0,2025-11-25 16:54:45,False,Normal,NORMAL
SYNTHETIC,synth_5612,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,1614.0,7.0,2025-05-18 12:31:34,False,Normal,NORMAL
SYNTHETIC,synth_9224,38,Logout,Berhasil,PC Windows,192.168.1.208,1187.0,1.0,2025-08-11 12:39:08,False,Normal,NORMAL
SYNTHETIC,synth_10818,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1884.0,6.0,2025-09-19 15:02:37,False,Normal,NORMAL
SYNTHETIC,synth_9593,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5501.0,10.0,2025-08-20 11:02:00,False,Normal,NORMAL
SYNTHETIC,synth_13543,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,2989.0,9.0,2025-11-24 08:16:54,False,Normal,NORMAL
SYNTHETIC,synth_6751,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,6842.0,7.0,2025-06-14 17:01:57,False,Normal,NORMAL
SYNTHETIC,synth_10983,73,Cari Berkas,Berhasil,Android,192.168.1.38,1349.0,2.0,2025-09-24 08:51:09,False,Normal,NORMAL
SYNTHETIC,synth_8449,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,5062.0,1.0,2025-07-23 10:53:35,False,Normal,NORMAL
