row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
13785,validation,2025-11-30 09:34:06,S407809B7F7E876B4,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,5655,6,Normal,Normal
13786,validation,2025-11-30 09:35:18,S407809B7F7E876B4,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,788,1,Normal,Normal
13795,validation,2025-11-30 10:31:13,SF8743719B34B5F07,35,stafpidsuspangkep,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,5134,2,Normal,Normal
13796,validation,2025-11-30 10:33:53,SF8743719B34B5F07,35,stafpidsuspangkep,User,Cari Berkas,Berhasil,192.168.1.99,Windows,4753,5,Normal,Normal
13797,validation,2025-11-30 10:36:42,SF8743719B34B5F07,35,stafpidsuspangkep,User,Logout,Berhasil,192.168.1.99,Windows,941,1,Normal,Normal
13805,validation,2025-11-30 16:50:27,S0CF35B5819108BE5,85,audit_arsiparis_e2e,Arsiparis,Login,Berhasil,192.168.1.204,Unknown Device,1285,1,Low,device_berubah
13806,validation,2025-11-30 16:50:40,S0CF35B5819108BE5,85,audit_arsiparis_e2e,Arsiparis,Lihat Perkara,Berhasil,192.168.1.204,Laptop Windows,3785,1,Normal,Normal
13807,validation,2025-11-30 16:51:13,S0CF35B5819108BE5,85,audit_arsiparis_e2e,Arsiparis,Lihat Berkas,Berhasil,192.168.1.204,Laptop Windows,1848,7,Normal,Normal
13808,validation,2025-11-30 16:52:23,S0CF35B5819108BE5,85,audit_arsiparis_e2e,Arsiparis,Input Berkas,Berhasil,192.168.1.204,Laptop Windows,1535,7,Normal,Normal
13809,validation,2025-11-30 16:53:15,S0CF35B5819108BE5,85,audit_arsiparis_e2e,Arsiparis,Verifikasi,Berhasil,192.168.1.204,Laptop Windows,5345,8,Normal,Normal
13810,validation,2025-11-30 16:55:09,S0CF35B5819108BE5,85,audit_arsiparis_e2e,Arsiparis,Logout,Berhasil,192.168.1.204,Laptop Windows,784,1,Normal,Normal
13818,validation,2025-12-01 09:42:31,S47CB178220770CC9,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1825,1,Normal,Normal
13819,validation,2025-12-01 09:43:56,S47CB178220770CC9,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,2713,7,Normal,Normal
13820,validation,2025-12-01 09:44:06,S47CB178220770CC9,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,2067,4,Normal,Normal
13821,validation,2025-12-01 09:45:52,S47CB178220770CC9,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,6413,9,Normal,Normal
13822,validation,2025-12-01 09:47:50,S47CB178220770CC9,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,9827,10,Normal,Normal
13823,validation,2025-12-01 09:48:45,S47CB178220770CC9,54,bungaa,Arsiparis,Logout,Berhasil,103.111.66.212,PC Windows,671,1,Low,ip_berubah
13857,validation,2025-12-02 05:28:28,S6955C00B8E7EFBC3,51,ayuu,User,Login,Berhasil,192.168.1.223,Laptop Windows,1355,1,Low,login_luar_jam
13858,validation,2025-12-02 11:29:10,S6955C00B8E7EFBC3,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,666,6,Normal,Normal
13859,validation,2025-12-02 11:31:51,S6955C00B8E7EFBC3,51,ayuu,User,Cari Berkas,Berhasil,192.168.1.223,Laptop Windows,968,5,Normal,Normal
13860,validation,2025-12-02 11:34:47,S6955C00B8E7EFBC3,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,1246,1,Normal,Normal
13870,validation,2025-12-03 09:44:14,SDA003F16B9469BCF,47,tasyaa,User,Login,Berhasil,192.168.1.13,Windows,589,1,Normal,Normal
13871,validation,2025-12-03 09:45:49,SDA003F16B9469BCF,47,tasyaa,User,Lihat Perkara,Berhasil,192.168.1.13,Windows,3041,7,Normal,Normal
13872,validation,2025-12-03 09:46:19,SDA003F16B9469BCF,47,tasyaa,User,Cari Berkas,Berhasil,192.168.1.13,Windows,1556,10,Normal,Normal
13873,validation,2025-12-03 09:48:58,SDA003F16B9469BCF,47,tasyaa,User,Logout,Berhasil,192.168.1.13,Windows,373,1,Normal,Normal
13888,validation,2025-12-03 13:26:59,SC9B0088AB969150E,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,1468,1,Normal,Normal
13889,validation,2025-12-03 13:27:17,SC9B0088AB969150E,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,4613,2,Normal,Normal
13891,validation,2025-12-03 13:29:02,S0C379BC0506DF86A,78,fadhilatul_hidayah,User,Login,Berhasil,192.168.1.111,iPhone,494,1,Normal,Normal
13892,validation,2025-12-03 13:30:00,SC9B0088AB969150E,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,4846,5,Normal,Normal
13894,validation,2025-12-03 13:31:39,SC9B0088AB969150E,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,1115,1,Normal,Normal
13895,validation,2025-12-03 13:31:54,S0C379BC0506DF86A,78,fadhilatul_hidayah,User,Lihat Perkara,Berhasil,192.168.1.111,iPhone,1679,8,Normal,Normal
13896,validation,2025-12-03 13:32:51,S0C379BC0506DF86A,78,fadhilatul_hidayah,User,Cari Berkas,Berhasil,192.168.1.111,iPhone,567,5,Normal,Normal
13897,validation,2025-12-03 13:33:33,S0C379BC0506DF86A,78,fadhilatul_hidayah,User,Logout,Berhasil,192.168.1.111,iPhone,491,1,Normal,Normal
13930,validation,2025-12-04 08:37:49,SA0FBB1E1D6D8CD81,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1081,1,Normal,Normal
13932,validation,2025-12-04 08:39:26,SA0FBB1E1D6D8CD81,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,5522,10,Normal,Normal
13935,validation,2025-12-04 08:41:39,SA0FBB1E1D6D8CD81,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,3620,8,Normal,Normal
13936,validation,2025-12-04 08:42:46,SA0FBB1E1D6D8CD81,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,5287,7,Normal,Normal
13937,validation,2025-12-04 08:45:11,SA0FBB1E1D6D8CD81,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,8407,3,Normal,Normal
13938,validation,2025-12-04 08:48:10,SA0FBB1E1D6D8CD81,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,274,1,Normal,Normal
13955,validation,2025-12-04 14:50:51,S2F369832611B92AB,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,364,1,Normal,Normal
13956,validation,2025-12-04 14:53:17,S2F369832611B92AB,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,712,10,Normal,Normal
13957,validation,2025-12-04 14:53:40,S2F369832611B92AB,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,32540,5,Medium,durasi_tidak_wajar
13958,validation,2025-12-04 14:56:39,S2F369832611B92AB,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,1410,1,Normal,Normal
13961,validation,2025-12-04 15:33:57,S52DBF103F9AC576D,73,Randi123,User,Login,Berhasil,192.168.1.38,Android,1331,1,Normal,Normal
13963,validation,2025-12-04 15:35:58,S52DBF103F9AC576D,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,5358,4,Normal,Normal
13964,validation,2025-12-04 15:37:02,S52DBF103F9AC576D,73,Randi123,User,Cari Berkas,Berhasil,114.176.158.214,Android,735,6,Low,ip_berubah
13965,validation,2025-12-04 15:39:17,S52DBF103F9AC576D,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,843,1,Normal,Normal
13972,validation,2025-12-04 16:48:41,S10372A5CB893B08A,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,1868,1,Normal,Normal
13976,validation,2025-12-04 16:50:30,S10372A5CB893B08A,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,5522,5,Normal,Normal
13978,validation,2025-12-04 16:51:28,S10372A5CB893B08A,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,3142,7,Normal,Normal
13979,validation,2025-12-04 16:53:52,S10372A5CB893B08A,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,859,1,Normal,Normal
13981,validation,2025-12-05 03:32:13,S81CB5117903DD47E,1,admin,Admin,Login,Berhasil,192.168.1.8,Windows,1335,1,Low,login_luar_jam
14010,validation,2025-12-05 14:33:11,S81CB5117903DD47E,1,admin,Admin,Dashboard,Berhasil,192.168.1.8,Windows,3970,5,Normal,Normal
14011,validation,2025-12-05 14:35:04,S81CB5117903DD47E,1,admin,Admin,Kelola User,Berhasil,192.168.1.8,Unknown Device,7344,1,Low,device_berubah
14012,validation,2025-12-05 14:37:11,S81CB5117903DD47E,1,admin,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.8,Windows,1225,7,Normal,Normal
14014,validation,2025-12-05 14:39:36,S81CB5117903DD47E,1,admin,Admin,Logout,Berhasil,192.168.1.8,Windows,1017,1,Normal,Normal
14061,validation,2025-12-07 10:53:09,SEED318FC778237FB,65,dino,User,Login,Berhasil,192.168.1.60,Windows,714,1,Normal,Normal
14062,validation,2025-12-07 10:54:59,SEED318FC778237FB,65,dino,User,Lihat Perkara,Berhasil,192.168.1.60,Windows,28,9,Medium,aktivitas_terlalu_cepat
14063,validation,2025-12-07 10:56:02,SEED318FC778237FB,65,dino,User,Cari Berkas,Berhasil,192.168.1.60,Windows,2904,7,Normal,Normal
14064,validation,2025-12-07 10:56:31,SEED318FC778237FB,65,dino,User,Logout,Berhasil,192.168.1.60,Windows,285,1,Normal,Normal
14069,validation,2025-12-07 13:14:35,S4635D22A7BE40393,65,dino,User,Login,Berhasil,192.168.1.60,Windows,637,1,Normal,Normal
14070,validation,2025-12-07 13:16:33,S4635D22A7BE40393,65,dino,User,Lihat Perkara,Berhasil,192.168.1.60,Windows,816,7,Normal,Normal
14071,validation,2025-12-07 13:19:06,S4635D22A7BE40393,65,dino,User,Cari Berkas,Berhasil,192.168.1.60,Windows,1661,3,Normal,Normal
14072,validation,2025-12-07 13:20:58,S4635D22A7BE40393,65,dino,User,Logout,Berhasil,192.168.1.60,Virtual Machine,439,1,Low,device_berubah
14080,validation,2025-12-07 16:35:04,S829C7FA5BBDA6F89,45,dina,User,Login,Berhasil,192.168.1.149,PC Windows,1941,1,Normal,Normal
14081,validation,2025-12-07 16:37:39,S829C7FA5BBDA6F89,45,dina,User,Lihat Perkara,Berhasil,192.168.1.149,PC Windows,33691,7,Medium,durasi_tidak_wajar
14082,validation,2025-12-07 16:38:57,S829C7FA5BBDA6F89,45,dina,User,Cari Berkas,Berhasil,192.168.1.149,PC Windows,4124,3,Normal,Normal
14083,validation,2025-12-07 16:41:39,S829C7FA5BBDA6F89,45,dina,User,Logout,Berhasil,192.168.1.149,PC Windows,1237,1,Normal,Normal
14085,validation,2025-12-08 04:38:46,S5BC69D21CF055EBE,79,meri_andani,User,Login,Berhasil,192.168.1.104,iPhone,926,1,Low,login_luar_jam
14086,validation,2025-12-08 05:28:01,S27D54AB086D66946,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,1968,1,Low,login_luar_jam
14087,validation,2025-12-08 08:07:09,SD674998A6A97CBCE,66,rifa,User,Login,Berhasil,192.168.1.208,Windows,78,1,Medium,aktivitas_terlalu_cepat
14088,validation,2025-12-08 08:07:35,SD674998A6A97CBCE,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,1187,3,Normal,Normal
14089,validation,2025-12-08 08:08:34,SD674998A6A97CBCE,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,4132,1,Normal,Normal
14090,validation,2025-12-08 08:10:52,SD674998A6A97CBCE,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,764,1,Normal,Normal
14099,validation,2025-12-08 12:11:41,SBF821BFBC2142C08,8,Qinara,User,Login,Berhasil,192.168.1.37,Laptop Windows,1880,1,Normal,Normal
14100,validation,2025-12-08 12:13:49,SBF821BFBC2142C08,8,Qinara,User,Lihat Perkara,Berhasil,192.168.1.37,Laptop Windows,3518,9,Normal,Normal
14101,validation,2025-12-08 12:15:23,SBF821BFBC2142C08,8,Qinara,User,Cari Berkas,Berhasil,8.18.9.228,Laptop Windows,5366,5,Low,ip_berubah
14102,validation,2025-12-08 12:18:13,SBF821BFBC2142C08,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,1115,1,Normal,Normal
14107,validation,2025-12-08 14:41:28,S5BC69D21CF055EBE,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,2267,7,Normal,Normal
14108,validation,2025-12-08 14:43:32,S5BC69D21CF055EBE,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,iPhone,696,9,Normal,Normal
14109,validation,2025-12-08 14:45:39,S5BC69D21CF055EBE,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,286,1,Normal,Normal
14115,validation,2025-12-08 16:29:22,S27D54AB086D66946,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,4054,8,Normal,Normal
14116,validation,2025-12-08 16:32:04,S27D54AB086D66946,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,2729,6,Normal,Normal
14117,validation,2025-12-08 16:33:16,S27D54AB086D66946,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,1242,1,Normal,Normal
14122,validation,2025-12-09 09:32:45,S002EFE4422C495CE,71,syerina,User,Login,Gagal,192.168.1.56,PC Windows,1427,44,High,peminjaman_massal
14123,validation,2025-12-09 09:33:02,S002EFE4422C495CE,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,1046,100,High,peminjaman_massal
14124,validation,2025-12-09 09:34:09,S002EFE4422C495CE,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,593,10,Normal,Normal
14125,validation,2025-12-09 09:37:01,S002EFE4422C495CE,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,1465,1,Normal,Normal
14142,validation,2025-12-09 13:09:25,S7A5F8A17D73A2D0B,30,akmal_yoserizal,User,Login,Berhasil,180.61.142.43,Laptop Windows,1516,1,Low,ip_berubah
14143,validation,2025-12-09 13:11:14,S7A5F8A17D73A2D0B,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,2564,4,Normal,Normal
14144,validation,2025-12-09 13:11:59,S7A5F8A17D73A2D0B,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,2108,2,Normal,Normal
14145,validation,2025-12-09 13:13:18,S7A5F8A17D73A2D0B,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,1217,1,Normal,Normal
14156,validation,2025-12-10 07:49:42,S9B3B5B4CFF2A50C0,60,HARDIAN ROZA,User,Login,Berhasil,192.168.1.43,Laptop Windows,1080,1,Normal,Normal
14157,validation,2025-12-10 07:49:53,S9B3B5B4CFF2A50C0,60,HARDIAN ROZA,User,Lihat Perkara,Berhasil,192.168.1.43,Laptop Windows,3733,6,Normal,Normal
14159,validation,2025-12-10 07:51:07,S9B3B5B4CFF2A50C0,60,HARDIAN ROZA,User,Cari Berkas,Berhasil,192.168.1.43,Laptop Windows,1583,9,Normal,Normal
14161,validation,2025-12-10 07:53:26,S9B3B5B4CFF2A50C0,60,HARDIAN ROZA,User,Logout,Berhasil,192.168.1.43,Laptop Windows,284,1,Normal,Normal
14180,validation,2025-12-11 10:01:50,SEE15FD4E04459990,28,hafiz,User,Login,Berhasil,192.168.1.73,iPhone,762,1,Normal,Normal
14181,validation,2025-12-11 10:02:57,SEE15FD4E04459990,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,1172,9,Normal,Normal
14182,validation,2025-12-11 10:05:16,SEE15FD4E04459990,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,3828,7,Normal,Normal
14183,validation,2025-12-11 10:07:29,SEE15FD4E04459990,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,835,1,Normal,Normal
14184,validation,2025-12-11 11:57:07,S2E3E266A10699A9E,48,raisa,Arsiparis,Login,Berhasil,192.168.1.199,Laptop Windows,880,1,Normal,Normal
14185,validation,2025-12-11 11:57:20,S2E3E266A10699A9E,48,raisa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.199,Laptop Windows,3107,10,Normal,Normal
14186,validation,2025-12-11 11:58:36,S2E3E266A10699A9E,48,raisa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.199,Laptop Windows,6951,7,Normal,Normal
14187,validation,2025-12-11 11:59:36,S2E3E266A10699A9E,48,raisa,Arsiparis,Input Berkas,Berhasil,192.168.1.199,Laptop Windows,2320,1,Normal,Normal
14188,validation,2025-12-11 12:02:11,S2E3E266A10699A9E,48,raisa,Arsiparis,Verifikasi,Berhasil,192.168.1.199,Laptop Windows,1087,2,Normal,Normal
14189,validation,2025-12-11 12:04:12,S2E3E266A10699A9E,48,raisa,Arsiparis,Logout,Berhasil,192.168.1.199,Laptop Windows,5,1,Medium,aktivitas_terlalu_cepat
14250,validation,2025-12-13 01:28:07,S87330652DC01EF9D,83,elva_triguspita,User,Login,Berhasil,192.168.1.222,Windows,819,1,Low,login_luar_jam
14253,validation,2025-12-13 07:30:21,SAD8A19D7808E67C5,76,amysyilfiani,User,Login,Gagal,192.168.1.139,iPhone,582,1,Normal,Normal
14254,validation,2025-12-13 07:32:06,SAD8A19D7808E67C5,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,4419,8,Normal,Normal
14255,validation,2025-12-13 07:33:41,SAD8A19D7808E67C5,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,692,3,Normal,Normal
14256,validation,2025-12-13 07:36:40,SAD8A19D7808E67C5,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,1075,1,Normal,Normal
14287,validation,2025-12-13 13:30:11,S87330652DC01EF9D,83,elva_triguspita,User,Lihat Perkara,Berhasil,192.168.1.222,Windows,743,4,Normal,Normal
14288,validation,2025-12-13 13:32:10,S87330652DC01EF9D,83,elva_triguspita,User,Cari Berkas,Berhasil,192.168.1.222,Windows,1487,9,Normal,Normal
14289,validation,2025-12-13 13:34:09,S87330652DC01EF9D,83,elva_triguspita,User,Logout,Berhasil,192.168.1.222,Windows,211,1,Normal,Normal
14290,validation,2025-12-13 14:43:26,S690D40B14012B2A4,83,elva_triguspita,User,Login,Berhasil,180.23.166.157,Windows,1521,1,Low,ip_berubah
14291,validation,2025-12-13 14:45:46,S690D40B14012B2A4,83,elva_triguspita,User,Lihat Perkara,Berhasil,192.168.1.222,Windows,1859,2,Normal,Normal
14292,validation,2025-12-13 14:48:32,S690D40B14012B2A4,83,elva_triguspita,User,Cari Berkas,Berhasil,192.168.1.222,Windows,2488,6,Normal,Normal
14293,validation,2025-12-13 14:51:03,S690D40B14012B2A4,83,elva_triguspita,User,Logout,Berhasil,192.168.1.222,Windows,1381,1,Normal,Normal
14298,validation,2025-12-14 00:21:37,SAB3B4D37560C95EE,64,andrinaldi,User,Login,Berhasil,192.168.1.217,PC Windows,1393,1,Low,login_luar_jam
14299,validation,2025-12-14 03:42:01,S882AE449B5B71C24,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,1938,1,Low,login_luar_jam
14301,validation,2025-12-14 03:55:39,SDDCA24851B8D9838,49,dickyy,User,Login,Berhasil,192.168.1.254,PC Windows,1770,1,Low,login_luar_jam
14302,validation,2025-12-14 08:05:21,SCFB068CF99C8BC55,47,tasyaa,User,Login,Berhasil,192.168.1.13,Windows,1934,1,Normal,Normal
14303,validation,2025-12-14 08:06:25,SCFB068CF99C8BC55,47,tasyaa,User,Lihat Perkara,Berhasil,192.168.1.13,Windows,4705,2,Normal,Normal
14304,validation,2025-12-14 08:09:18,SCFB068CF99C8BC55,47,tasyaa,User,Cari Berkas,Berhasil,192.168.1.13,Windows,4301,8,Normal,Normal
14305,validation,2025-12-14 08:09:42,SCFB068CF99C8BC55,47,tasyaa,User,Logout,Berhasil,192.168.1.13,Windows,1478,1,Normal,Normal
14324,validation,2025-12-14 14:22:29,SAB3B4D37560C95EE,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,3727,10,Normal,Normal
14325,validation,2025-12-14 14:24:38,SAB3B4D37560C95EE,64,andrinaldi,User,Cari Berkas,Berhasil,192.168.1.217,PC Windows,5123,1,Normal,Normal
14326,validation,2025-12-14 14:25:20,SAB3B4D37560C95EE,64,andrinaldi,User,Logout,Berhasil,192.168.1.217,PC Windows,371,1,Normal,Normal
14335,validation,2025-12-14 16:43:25,S882AE449B5B71C24,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,2042,8,Normal,Normal
14336,validation,2025-12-14 16:45:30,S882AE449B5B71C24,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,1215,2,Normal,Normal
14339,validation,2025-12-14 16:48:18,S882AE449B5B71C24,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Laptop Windows,1000,1,Normal,Normal
14342,validation,2025-12-14 16:56:46,SDDCA24851B8D9838,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,4819,3,Normal,Normal
14343,validation,2025-12-14 16:59:05,SDDCA24851B8D9838,49,dickyy,User,Cari Berkas,Berhasil,192.168.1.254,PC Windows,3774,3,Normal,Normal
14344,validation,2025-12-14 17:00:47,SDDCA24851B8D9838,49,dickyy,User,Logout,Berhasil,192.168.1.254,PC Windows,1438,1,Normal,Normal
14358,validation,2025-12-15 10:28:43,SB2B97B7ABDB5F4E4,38,hesti.amelia,User,Login,Berhasil,192.168.1.208,PC Windows,1445,1,Normal,Normal
14359,validation,2025-12-15 10:28:56,SB2B97B7ABDB5F4E4,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,1073,9,Normal,Normal
14360,validation,2025-12-15 10:29:07,SB2B97B7ABDB5F4E4,38,hesti.amelia,User,Cari Berkas,Berhasil,192.168.1.208,PC Windows,4069,10,Normal,Normal
14364,validation,2025-12-15 10:31:20,SB2B97B7ABDB5F4E4,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,821,1,Normal,Normal
14365,validation,2025-12-15 12:01:48,S2A257ECC75FD7D83,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,1897,1,Normal,Normal
14366,validation,2025-12-15 12:03:24,S2A257ECC75FD7D83,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,5946,1,Normal,Normal
14367,validation,2025-12-15 12:03:41,S2A257ECC75FD7D83,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,748,2,Normal,Normal
14368,validation,2025-12-15 12:03:59,S2A257ECC75FD7D83,56,pujha,User,Logout,Berhasil,192.168.1.173,Linux,860,1,Low,device_berubah
14369,validation,2025-12-15 12:43:28,S8A240D57C42C40CE,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,1503,1,Normal,Normal
14370,validation,2025-12-15 12:43:39,S8A240D57C42C40CE,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,1081,10,Normal,Normal
14371,validation,2025-12-15 12:46:25,S8A240D57C42C40CE,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,1021,9,Normal,Normal
14372,validation,2025-12-15 12:46:48,S8A240D57C42C40CE,33,ingpi,User,Logout,Berhasil,192.168.1.247,MacOS,1047,1,Low,device_berubah
14373,validation,2025-12-15 14:34:20,SD29C0131D44260D2,62,yeni_fajria,User,Login,Berhasil,192.168.1.238,PC Windows,593,1,Normal,Normal
14374,validation,2025-12-15 14:34:48,SD29C0131D44260D2,62,yeni_fajria,User,Lihat Perkara,Berhasil,192.168.1.238,PC Windows,3175,10,Normal,Normal
14375,validation,2025-12-15 14:37:42,SD29C0131D44260D2,62,yeni_fajria,User,Cari Berkas,Berhasil,192.168.1.238,PC Windows,3451,6,Normal,Normal
14376,validation,2025-12-15 14:39:41,SD29C0131D44260D2,62,yeni_fajria,User,Logout,Berhasil,192.168.1.238,PC Windows,1035,1,Normal,Normal
14381,validation,2025-12-15 15:08:35,SAE52793567DF7AD3,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,770,1,Normal,Normal
14382,validation,2025-12-15 15:09:49,SAE52793567DF7AD3,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,953,8,Normal,Normal
14383,validation,2025-12-15 15:11:09,SAE52793567DF7AD3,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,4879,6,Normal,Normal
14384,validation,2025-12-15 15:12:02,SAE52793567DF7AD3,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,798,1,Normal,Normal
14413,validation,2025-12-16 12:04:47,SBEF200AAF114F774,49,dickyy,User,Login,Gagal,192.168.1.254,PC Windows,1237,1,Normal,Normal
14417,validation,2025-12-16 12:07:03,SBEF200AAF114F774,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,5207,2,Normal,Normal
14419,validation,2025-12-16 12:09:45,SBEF200AAF114F774,49,dickyy,User,Cari Berkas,Berhasil,192.168.1.254,PC Windows,2680,5,Normal,Normal
14420,validation,2025-12-16 12:10:35,SBEF200AAF114F774,49,dickyy,User,Logout,Berhasil,192.168.1.254,PC Windows,1285,1,Normal,Normal
14421,validation,2025-12-16 12:51:20,S311D3751507409DA,6,Luna,Arsiparis,Login,Berhasil,192.168.1.64,PC Windows,11232,1,Medium,durasi_tidak_wajar
14422,validation,2025-12-16 12:53:15,S311D3751507409DA,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,3277,6,Normal,Normal
14423,validation,2025-12-16 12:55:20,S311D3751507409DA,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,2586,3,Normal,Normal
14424,validation,2025-12-16 12:55:44,S311D3751507409DA,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,8648,2,Normal,Normal
14425,validation,2025-12-16 12:57:55,S311D3751507409DA,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,1452,4,Normal,Normal
14426,validation,2025-12-16 13:00:13,S311D3751507409DA,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,10232,1,Medium,durasi_tidak_wajar
14431,validation,2025-12-16 14:03:23,SB6779A11E403999B,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,453,1,Normal,Normal
14432,validation,2025-12-16 14:04:34,SB6779A11E403999B,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,Virtual Machine,5144,8,Low,device_berubah
14433,validation,2025-12-16 14:05:37,SB6779A11E403999B,20,aridona.bustari,User,Cari Berkas,Berhasil,192.168.1.110,Virtual Machine,1297,1,Low,device_berubah
14434,validation,2025-12-16 14:08:23,SB6779A11E403999B,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,iPhone,492,183,High,verifikasi_massal
14456,validation,2025-12-17 13:30:32,SEF54489780FA07E3,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,1244,1,Normal,Normal
