user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
82,0,0,0,3232235801,1538.0,9.0,12.0,3.0
82,8,0,0,3232235801,1370.0,1.0,12.0,3.0
43,7,0,8,3232235853,1556.0,1.0,15.0,3.0
43,6,0,8,3232235853,3864.0,5.0,15.0,3.0
43,0,0,8,3232235853,4833.0,8.0,15.0,3.0
43,8,0,8,3232235853,1247.0,1.0,15.0,3.0
40,7,0,0,3232235915,1578.0,1.0,0.0,4.0
85,7,0,1,3232235980,1615.0,1.0,11.0,4.0
85,6,0,1,3232235980,4340.0,8.0,11.0,4.0
85,5,0,1,3232235980,6937.0,10.0,11.0,4.0
85,2,0,1,3232235980,7165.0,4.0,11.0,4.0
85,9,1,1,3232235980,24516.0,5.0,11.0,4.0
85,8,0,1,3232235980,491.0,1.0,11.0,4.0
40,6,0,0,3232235915,3966.0,3.0,13.0,4.0
40,0,0,0,3232235915,1417.0,69.0,13.0,4.0
40,8,0,0,3232235915,750.0,1.0,13.0,4.0
53,7,0,4,3232235894,575.0,1.0,7.0,5.0
53,6,0,4,3232235894,3962.0,2.0,7.0,5.0
53,0,0,4,3232235894,3978.0,9.0,7.0,5.0
53,8,0,4,3232235894,1163.0,1.0,7.0,5.0
19,7,1,8,3232235800,1021.0,1.0,14.0,5.0
19,6,0,8,3232235800,745.0,2.0,14.0,5.0
19,0,0,8,3232235800,1973.0,6.0,14.0,5.0
19,8,0,8,3232235800,1079.0,1.0,14.0,5.0
69,7,0,1,3232236011,716.0,1.0,5.0,6.0
57,7,0,4,3232235957,497.0,67.0,8.0,6.0
57,6,0,4,3232235957,4719.0,4.0,9.0,6.0
57,0,0,4,3232235957,1790.0,5.0,9.0,6.0
57,8,0,4,3232235957,277.0,1.0,9.0,6.0
69,6,0,1,3232236011,5654.0,2.0,9.0,6.0
69,0,0,1,3232236011,811.0,10.0,9.0,6.0
69,8,0,1,3232236011,250.0,1.0,9.0,6.0
47,7,0,7,3232235789,870.0,1.0,15.0,6.0
47,6,0,7,3232235789,2376.0,7.0,15.0,6.0
47,0,0,7,3232235789,3052.0,3.0,15.0,6.0
47,8,0,7,3232235789,1266.0,47.0,15.0,6.0
23,7,0,1,1922219652,1346.0,1.0,16.0,6.0
23,6,0,1,3232235907,2131.0,5.0,16.0,6.0
23,0,0,1,3232235907,917.0,7.0,16.0,6.0
23,8,0,1,3232235907,1486.0,1.0,16.0,6.0
34,7,0,4,3232235804,1552.0,1.0,2.0,0.0
46,7,1,1,3232235958,1330.0,1.0,7.0,0.0
46,6,0,1,3232235958,6510.0,6.0,7.0,0.0
46,0,0,1,3232235958,4888.0,3.0,7.0,0.0
46,8,0,1,3232235958,733.0,1.0,7.0,0.0
34,6,0,4,3232235804,2925.0,1.0,12.0,0.0
34,0,0,4,3232235804,1677.0,4.0,12.0,0.0
34,8,0,4,3232235804,612.0,1.0,12.0,0.0
36,7,0,7,3232235869,1467.0,1.0,14.0,0.0
36,6,0,7,3232235869,1388.0,2.0,14.0,0.0
36,0,0,7,3232235869,3735.0,4.0,14.0,0.0
36,8,0,7,3232235869,377.0,1.0,14.0,0.0
76,7,0,8,3232235915,592.0,1.0,1.0,1.0
76,6,0,8,350247808,5149.0,5.0,7.0,1.0
76,0,0,8,3232235915,933.0,6.0,7.0,1.0
76,8,0,8,3232235915,710.0,1.0,7.0,1.0
27,7,0,1,3232235892,631.0,1.0,10.0,1.0
27,6,0,6,3232235892,2171.0,3.0,10.0,1.0
27,0,0,1,3232235892,3460.0,2.0,10.0,1.0
27,8,0,1,3232235892,791.0,1.0,10.0,1.0
48,7,1,1,3232235975,1074.0,1.0,10.0,1.0
48,6,0,1,3232235975,4828.0,2.0,10.0,1.0
48,5,0,1,3232235975,3774.0,5.0,10.0,1.0
48,2,1,1,3232235975,54680.0,3.0,10.0,1.0
48,9,0,1,3232235975,100.0,3.0,10.0,1.0
48,8,0,1,3232235975,1019.0,1.0,10.0,1.0
25,7,1,8,3232235828,640.0,1.0,10.0,2.0
25,6,0,8,3232235828,2979.0,2.0,10.0,2.0
25,0,0,8,3232235828,4471.0,7.0,10.0,2.0
25,8,0,8,3232235828,1315.0,1.0,10.0,2.0
76,7,0,8,3232235915,759.0,190.0,11.0,2.0
76,6,0,8,3232235915,4324.0,1.0,11.0,2.0
76,0,0,8,3232235915,3511.0,7.0,11.0,2.0
76,8,0,8,3232235915,419.0,1.0,11.0,2.0
52,7,0,7,3232235875,569.0,84.0,15.0,3.0
52,6,0,7,3232235875,2759.0,6.0,15.0,3.0
52,0,0,7,3232235875,5090.0,10.0,15.0,3.0
52,8,0,7,3232235875,692.0,1.0,15.0,3.0
59,7,0,1,3232235914,1275.0,1.0,9.0,4.0
59,6,0,1,3232235914,4401.0,9.0,9.0,4.0
59,0,0,1,3232235914,2414.0,7.0,9.0,4.0
59,8,0,1,3232235914,998.0,1.0,9.0,4.0
23,7,0,1,3232235907,738.0,1.0,10.0,4.0
23,6,0,1,3232235907,917.0,9.0,10.0,4.0
23,0,0,1,3232235907,4274.0,9.0,10.0,4.0
23,8,0,1,3232235907,551.0,1.0,10.0,4.0
61,7,0,0,3232235875,734.0,1.0,13.0,4.0
61,6,0,0,3232235875,2396.0,1.0,13.0,4.0
61,0,0,0,3232235875,2765.0,5.0,13.0,4.0
61,8,0,0,3232235875,2.0,1.0,13.0,4.0
86,7,0,0,3232235930,1276.0,1.0,16.0,4.0
86,6,0,0,3232235930,2328.0,2.0,16.0,4.0
86,0,0,0,3232235930,2033.0,6.0,16.0,4.0
86,8,0,0,3232235930,1267.0,1.0,16.0,4.0
78,7,0,8,3232235887,1260.0,1.0,11.0,5.0
78,6,0,8,3232235887,11.0,10.0,11.0,5.0
78,0,0,8,3232235887,4414.0,1.0,11.0,5.0
78,8,0,8,3232235887,392.0,1.0,11.0,5.0
77,7,0,5,3232235969,1269.0,1.0,11.0,5.0
77,6,0,4,3232235969,3858.0,4.0,11.0,5.0
77,0,0,4,3232235969,2482.0,6.0,11.0,5.0
77,8,0,4,3232235969,756.0,1.0,11.0,5.0
47,7,0,7,3232235789,1930.0,1.0,14.0,5.0
47,6,0,7,3232235789,4669.0,5.0,14.0,5.0
47,0,0,7,3232235789,5628.0,1.0,14.0,5.0
47,8,0,7,3232235789,260.0,1.0,14.0,5.0
70,7,0,8,3232236002,1212.0,1.0,8.0,6.0
70,6,0,8,3232236002,1013.0,1.0,8.0,6.0
70,0,0,8,760123013,5514.0,4.0,8.0,6.0
70,8,0,8,3232236002,464.0,1.0,8.0,6.0
52,7,0,7,3232235875,987.0,1.0,16.0,0.0
52,6,0,7,3232235875,4716.0,6.0,16.0,0.0
52,0,0,7,3232235875,922.0,2.0,16.0,0.0
52,8,0,7,3232235875,984.0,1.0,16.0,0.0
82,7,0,0,3232235801,1947.0,1.0,0.0,1.0
82,6,0,0,3232235801,75.0,2.0,10.0,1.0
82,0,0,0,3232235801,1653.0,4.0,10.0,1.0
82,8,0,0,3232235801,1013.0,1.0,10.0,1.0
43,7,1,8,3232235853,841.0,1.0,10.0,1.0
43,6,0,8,3232235853,4513.0,6.0,10.0,1.0
43,0,0,8,3232235853,5240.0,6.0,10.0,1.0
43,8,0,8,3232235853,914.0,1.0,10.0,1.0
83,7,0,7,3232235998,1849.0,1.0,1.0,2.0
36,7,1,7,3232235869,831.0,1.0,15.0,2.0
36,6,0,7,3232235869,2397.0,5.0,15.0,2.0
36,0,0,7,2344495006,1655.0,2.0,15.0,2.0
36,8,0,7,3232235869,623.0,1.0,15.0,2.0
83,6,0,7,3232235998,4494.0,1.0,16.0,2.0
83,0,0,7,3232235998,3114.0,9.0,16.0,2.0
83,8,0,7,3232235998,1163.0,1.0,16.0,2.0
46,7,0,1,134354058,1200.0,1.0,16.0,3.0
46,6,0,1,3232235958,2840.0,4.0,16.0,3.0
46,0,0,1,3232235958,2725.0,6.0,16.0,3.0
46,8,0,1,3232235958,5978.0,1.0,16.0,3.0
18,7,0,7,3232235951,1495.0,1.0,8.0,4.0
18,6,0,7,3232235951,5726.0,2.0,8.0,4.0
18,0,0,7,3232235951,5475.0,8.0,8.0,4.0
18,8,0,7,3232235951,1421.0,1.0,8.0,4.0
76,7,0,8,3232235915,1820.0,1.0,13.0,4.0
76,6,0,8,3232235915,1831.0,10.0,13.0,4.0
76,0,0,8,3232235915,3756.0,10.0,13.0,4.0
76,8,0,8,3232235915,333.0,1.0,14.0,4.0
65,7,0,7,3232235836,443.0,1.0,16.0,4.0
65,6,0,7,3232235836,5132.0,3.0,16.0,4.0
65,0,0,7,3232235836,4336.0,3.0,17.0,4.0
65,8,0,7,3232235836,755.0,1.0,17.0,4.0
57,7,0,4,3232235957,1657.0,1.0,6.0,5.0
32,7,0,4,3232235817,1164.0,1.0,11.0,5.0
32,6,0,4,3232235817,4086.0,9.0,11.0,5.0
32,0,0,4,3232235817,1316.0,5.0,11.0,5.0
32,8,0,4,3232235817,1470.0,1.0,11.0,5.0
33,7,0,1,3232236023,483.0,1.0,13.0,5.0
57,6,0,4,3232235957,3399.0,76.0,13.0,5.0
33,6,0,1,3232236023,4089.0,5.0,13.0,5.0
33,0,0,1,3232236023,1027.0,8.0,13.0,5.0
33,8,0,1,3232236023,739.0,1.0,14.0,5.0
57,0,0,4,3232235957,2127.0,5.0,14.0,5.0
57,8,0,4,3232235957,1237.0,1.0,14.0,5.0
27,7,0,1,3232235892,639.0,1.0,16.0,5.0
27,6,0,1,3232235892,1110.0,5.0,16.0,5.0
27,0,0,1,3232235892,5922.0,9.0,16.0,5.0
27,8,0,1,3232235892,699.0,1.0,16.0,5.0
65,7,1,7,3232235836,976.0,1.0,0.0,6.0
55,7,1,4,3232235868,1206.0,1.0,7.0,6.0
55,6,0,4,3232235868,1361.0,6.0,7.0,6.0
55,5,0,2,3232235868,3655.0,9.0,7.0,6.0
55,2,0,4,3232235868,7039.0,4.0,7.0,6.0
55,9,0,4,3232235868,1073.0,10.0,7.0,6.0
55,8,0,4,3232235868,396.0,1.0,7.0,6.0
70,7,0,8,3232236002,402.0,1.0,7.0,6.0
70,6,0,8,3232236002,2567.0,7.0,7.0,6.0
70,0,0,8,3232236002,3264.0,5.0,7.0,6.0
70,8,0,8,1739280049,248.0,1.0,7.0,6.0
81,7,0,1,3232235908,1917.0,1.0,10.0,6.0
81,6,0,6,3232235908,5622.0,9.0,10.0,6.0
81,0,0,1,3232235908,1651.0,6.0,10.0,6.0
81,8,0,1,3232235908,217.0,1.0,10.0,6.0
65,6,0,7,3232235836,2893.0,4.0,14.0,6.0
65,0,0,7,3232235836,3018.0,5.0,14.0,6.0
65,8,0,7,3232235836,349.0,1.0,14.0,6.0
72,7,0,0,3232235879,488.0,1.0,11.0,0.0
72,6,0,0,145158281,5367.0,4.0,11.0,0.0
72,0,0,0,3232235879,5410.0,2.0,11.0,0.0
72,8,0,0,3232235879,445.0,1.0,11.0,0.0
86,7,0,0,3232235930,1317.0,1.0,16.0,0.0
86,6,0,0,3232235930,3553.0,9.0,16.0,0.0
86,0,0,0,3232235930,1387.0,8.0,16.0,0.0
86,8,0,0,3232235930,658.0,1.0,16.0,0.0
83,7,0,7,3232235998,308.0,1.0,12.0,1.0
83,6,0,7,3232235998,2635.0,7.0,13.0,1.0
83,0,0,7,3232235998,2858.0,57.0,13.0,1.0
83,8,0,7,3232235998,236.0,1.0,13.0,1.0
25,7,0,8,3232235828,84.0,1.0,15.0,1.0
25,6,0,8,3232235828,3955.0,10.0,15.0,1.0
25,0,0,8,3232235828,5182.0,7.0,15.0,1.0
25,8,0,8,3232235828,346.0,1.0,15.0,1.0
52,7,1,7,3232235875,905.0,1.0,11.0,2.0
52,6,0,6,3232235875,2104.0,10.0,11.0,2.0
52,0,0,7,3232235875,1355.0,2.0,11.0,2.0
52,8,0,7,3232235875,1124.0,1.0,11.0,2.0
84,7,1,7,3232235817,366.0,1.0,11.0,2.0
84,1,0,7,3232235817,1939.0,1.0,11.0,2.0
84,4,0,7,3232235817,7960.0,10.0,11.0,2.0
84,3,0,7,3232235817,1128.0,4.0,11.0,2.0
84,8,0,6,3232235817,1397.0,1.0,12.0,2.0
43,7,0,8,3232235853,685.0,1.0,8.0,3.0
43,6,0,8,3232235853,5192.0,6.0,8.0,3.0
43,0,0,8,3232235853,1543.0,6.0,8.0,3.0
43,8,0,8,3232235853,978.0,1.0,8.0,3.0
6,7,0,4,3232235840,1195.0,1.0,6.0,4.0
6,6,0,4,3232235840,2547.0,3.0,11.0,4.0
6,5,0,4,3232235840,6356.0,7.0,11.0,4.0
6,2,0,4,3232235840,7699.0,4.0,11.0,4.0
6,9,0,4,3232235840,5308.0,2.0,11.0,4.0
6,8,0,4,3232235840,1064.0,1.0,11.0,4.0
82,7,1,0,3232235801,66.0,1.0,12.0,4.0
82,6,0,0,3232235801,5613.0,6.0,12.0,4.0
82,0,0,0,3232235801,5127.0,7.0,12.0,4.0
82,8,0,0,3232235801,1050.0,1.0,12.0,4.0
65,7,0,7,3232235836,1733.0,1.0,4.0,5.0
65,6,0,7,3232235836,4987.0,6.0,15.0,5.0
65,0,0,7,3232235836,5034.0,4.0,15.0,5.0
65,8,0,7,3232235836,611.0,1.0,15.0,5.0
6,7,0,4,3232235840,813.0,1.0,0.0,6.0
58,7,0,7,3232235933,343.0,1.0,7.0,6.0
58,6,0,7,3232235933,1423.0,5.0,7.0,6.0
58,0,0,7,3232235933,5711.0,10.0,7.0,6.0
58,8,0,7,3232235933,1451.0,1.0,7.0,6.0
19,7,0,8,3232235800,1601.0,1.0,8.0,6.0
19,6,0,8,3232235800,624.0,7.0,8.0,6.0
19,0,0,8,3232235800,1168.0,5.0,8.0,6.0
19,8,0,8,3232235800,786.0,1.0,8.0,6.0
20,7,0,8,3232235886,759.0,158.0,8.0,6.0
20,6,0,8,3232235886,2356.0,7.0,8.0,6.0
20,0,0,8,3232235886,3657.0,3.0,8.0,6.0
20,8,0,8,3232235886,923.0,1.0,8.0,6.0
39,7,0,7,3232235964,21.0,1.0,9.0,6.0
39,6,0,7,3232235964,2491.0,3.0,9.0,6.0
39,0,0,7,3232235964,1225.0,50.0,9.0,6.0
39,8,0,7,3232235964,405.0,1.0,9.0,6.0
6,6,0,4,3232235840,4394.0,2.0,12.0,6.0
6,5,0,4,3232235840,6433.0,9.0,13.0,6.0
6,2,0,4,3232235840,7973.0,7.0,13.0,6.0
6,9,0,4,3232235840,3472.0,6.0,13.0,6.0
6,8,0,4,3232235840,859.0,1.0,13.0,6.0
35,7,0,7,3232235875,1916.0,1.0,14.0,6.0
35,6,0,7,3232235875,1412.0,7.0,14.0,6.0
35,0,0,7,3232235875,4529.0,7.0,14.0,6.0
35,8,0,7,3232235875,209.0,1.0,14.0,6.0
72,7,1,0,3232235879,1548.0,1.0,14.0,0.0
72,6,0,0,3232235879,2202.0,4.0,14.0,0.0
72,0,0,0,3232235879,2667.0,2.0,14.0,0.0
72,8,0,0,3232235879,521.0,1.0,14.0,0.0
64,7,0,4,3232235993,473.0,1.0,14.0,1.0
64,6,0,4,3232235993,2052.0,3.0,14.0,1.0
64,0,0,4,2643412912,792.0,4.0,14.0,1.0
64,8,0,4,3232235993,251.0,1.0,14.0,1.0
44,7,0,8,3232236004,839.0,1.0,11.0,2.0
44,6,0,8,3232236004,4375.0,10.0,11.0,2.0
44,0,0,8,3232236004,2903.0,1.0,11.0,2.0
44,8,0,8,3232236004,674.0,1.0,11.0,2.0
82,7,0,0,3232235801,652.0,1.0,16.0,2.0
82,6,0,0,3232235801,1353.0,7.0,16.0,2.0
82,0,0,0,3232235801,1882.0,9.0,16.0,2.0
82,8,0,5,3232235801,1406.0,1.0,16.0,2.0
77,7,0,4,3232235969,856.0,1.0,0.0,3.0
40,7,0,0,3232235915,1882.0,51.0,11.0,3.0
40,6,0,0,3232235915,4977.0,4.0,11.0,3.0
40,0,0,0,3232235915,1733.0,1.0,11.0,3.0
40,8,0,0,3232235915,1039.0,1.0,11.0,3.0
77,6,0,4,3232235969,3411.0,8.0,12.0,3.0
77,0,0,4,3232235969,4334.0,1.0,12.0,3.0
77,8,0,4,3232235969,476.0,1.0,12.0,3.0
45,7,0,4,3232235925,831.0,1.0,14.0,3.0
45,6,0,4,3232235925,1514.0,1.0,14.0,3.0
45,0,0,4,3023659717,5832.0,2.0,14.0,3.0
45,8,0,4,3232235925,1119.0,1.0,14.0,3.0
38,7,0,4,3232235984,688.0,1.0,16.0,3.0
38,6,0,4,3232235984,5873.0,2.0,16.0,3.0
38,0,0,4,138529529,4163.0,7.0,16.0,3.0
38,8,0,4,3232235984,1355.0,1.0,16.0,3.0
40,7,0,0,3232235915,1672.0,1.0,9.0,4.0
40,6,0,0,3232235915,5140.0,9.0,9.0,4.0
40,0,0,0,3232235915,989.0,3.0,9.0,4.0
40,8,0,0,3232235915,246.0,1.0,9.0,4.0
78,7,1,8,3232235887,1018.0,1.0,13.0,5.0
78,6,0,8,3232235887,5714.0,3.0,13.0,5.0
78,0,0,8,3232235887,3167.0,4.0,13.0,5.0
78,8,0,8,3232235887,25.0,1.0,13.0,5.0
41,7,0,7,3232236027,301.0,1.0,2.0,6.0
27,7,0,1,3232235892,371.0,1.0,9.0,6.0
27,6,0,1,3232235892,5365.0,4.0,9.0,6.0
27,0,0,1,3232235892,4441.0,5.0,9.0,6.0
27,8,0,1,3232235892,429.0,1.0,9.0,6.0
24,7,0,8,3232235784,1086.0,1.0,13.0,6.0
24,6,0,8,3232235784,5376.0,5.0,13.0,6.0
24,0,0,8,3232235784,5750.0,2.0,13.0,6.0
24,8,0,8,3232235784,78.0,1.0,13.0,6.0
41,6,0,7,3232236027,5312.0,1.0,14.0,6.0
41,0,0,7,1742622670,2236.0,8.0,14.0,6.0
41,8,0,7,3232236027,1024.0,1.0,14.0,6.0
45,7,0,4,3232235925,327.0,1.0,6.0,0.0
40,7,1,0,3232235915,1282.0,1.0,8.0,0.0
40,6,0,0,3232235915,696.0,10.0,8.0,0.0
40,0,0,3,3232235915,5630.0,6.0,8.0,0.0
40,8,0,0,3232235915,712.0,1.0,8.0,0.0
45,6,0,4,3232235925,4685.0,8.0,8.0,0.0
45,0,0,4,3232235925,3037.0,10.0,8.0,0.0
45,8,0,4,3232235925,229.0,60.0,8.0,0.0
28,7,0,8,3232235849,28.0,1.0,13.0,0.0
28,6,0,8,3232235849,1334.0,5.0,13.0,0.0
28,0,0,8,3232235849,5418.0,176.0,13.0,0.0
28,8,0,8,3232235849,1359.0,1.0,13.0,0.0
25,7,1,8,3232235828,1064.0,1.0,9.0,1.0
25,6,0,8,3232235828,4684.0,7.0,9.0,1.0
25,0,0,8,3232235828,31408.0,10.0,9.0,1.0
25,8,0,8,3232235828,482.0,1.0,9.0,1.0
82,7,0,0,3232235801,1322.0,1.0,12.0,1.0
82,6,0,0,3232235801,5101.0,2.0,12.0,1.0
82,0,0,0,3232235801,2644.0,5.0,12.0,1.0
82,8,0,0,3232235801,1113.0,1.0,12.0,1.0
31,7,0,0,3232235865,456.0,1.0,8.0,2.0
31,6,0,0,3232235865,4360.0,1.0,8.0,2.0
31,0,0,0,3232235865,5065.0,6.0,8.0,2.0
31,8,0,0,3232235865,383.0,1.0,8.0,2.0
49,7,1,4,3232236030,386.0,1.0,11.0,2.0
49,6,0,4,3232236030,5501.0,10.0,11.0,2.0
49,0,0,4,620438684,4611.0,1.0,11.0,2.0
49,8,0,4,3232236030,1407.0,1.0,11.0,2.0
73,7,0,0,610476773,1805.0,1.0,12.0,2.0
73,6,0,0,3232235814,1864.0,9.0,12.0,2.0
73,0,0,0,3232235814,1690.0,1.0,12.0,2.0
73,8,0,0,3232235814,1019.0,1.0,12.0,2.0
19,7,1,8,3232235800,396.0,1.0,5.0,4.0
23,7,0,1,3232235907,869.0,1.0,5.0,4.0
19,6,0,8,3232235800,1826.0,9.0,8.0,4.0
19,0,0,8,3232235800,5493.0,5.0,8.0,4.0
19,8,0,8,3232235800,1064.0,1.0,8.0,4.0
56,7,0,1,3232235949,988.0,1.0,9.0,4.0
56,6,0,1,3232235949,5111.0,5.0,9.0,4.0
56,0,0,1,3232235949,4390.0,1.0,10.0,4.0
56,8,0,1,3232235949,954.0,1.0,10.0,4.0
23,6,0,1,3232235907,5035.0,2.0,10.0,4.0
23,0,0,1,2640649169,5335.0,9.0,10.0,4.0
23,8,0,1,3232235907,1142.0,1.0,10.0,4.0
80,7,0,4,3232235834,1890.0,1.0,12.0,4.0
80,6,0,4,3232235834,5535.0,10.0,12.0,4.0
80,0,0,4,3232235834,4288.0,1.0,12.0,4.0
80,8,0,4,3232235834,1215.0,1.0,12.0,4.0
44,7,0,8,3232236004,1518.0,1.0,6.0,6.0
31,7,0,0,3232235865,781.0,1.0,11.0,6.0
25,7,0,8,3232235828,1317.0,1.0,11.0,6.0
31,6,0,0,3232235865,5769.0,8.0,11.0,6.0
25,6,0,5,3232235828,1612.0,8.0,11.0,6.0
25,0,0,8,3232235828,3476.0,1.0,11.0,6.0
31,0,0,0,3232235865,3071.0,6.0,11.0,6.0
25,8,0,8,3232235828,1175.0,1.0,11.0,6.0
31,8,0,0,3232235865,1419.0,1.0,11.0,6.0
47,7,0,7,3232235789,573.0,1.0,13.0,6.0
47,6,0,7,3232235789,3412.0,3.0,13.0,6.0
47,0,0,7,3232235789,5165.0,7.0,13.0,6.0
47,8,0,7,3232235789,413.0,1.0,13.0,6.0
44,6,0,8,3232236004,5274.0,10.0,14.0,6.0
44,0,0,8,3232236004,1433.0,10.0,14.0,6.0
44,8,0,8,3232236004,1113.0,1.0,15.0,6.0
51,7,0,1,3232235999,854.0,1.0,10.0,0.0
51,6,0,1,3232235999,1648.0,7.0,10.0,0.0
51,0,0,1,3232235999,5693.0,50.0,10.0,0.0
51,8,0,1,3232235999,51.0,1.0,10.0,0.0
28,7,0,8,3232235849,1336.0,1.0,14.0,0.0
28,6,0,8,3232235849,4286.0,1.0,14.0,0.0
28,0,0,8,3232235849,1099.0,8.0,14.0,0.0
28,8,0,8,3232235849,980.0,1.0,14.0,0.0
57,7,1,4,3232235957,531.0,1.0,15.0,0.0
57,6,0,4,3232235957,4421.0,8.0,15.0,0.0
57,0,0,4,3232235957,1899.0,5.0,15.0,0.0
57,8,0,4,3232235957,913.0,1.0,15.0,0.0
38,7,0,4,3232235984,1821.0,1.0,16.0,0.0
38,6,0,4,3232235984,3416.0,6.0,16.0,0.0
38,0,0,4,3232235984,1422.0,4.0,16.0,0.0
38,8,0,4,3232235984,1470.0,1.0,16.0,0.0
43,7,1,8,3232235853,1591.0,1.0,0.0,1.0
43,6,0,8,3232235853,3078.0,1.0,9.0,1.0
43,0,0,8,3232235853,4050.0,2.0,9.0,1.0
43,8,0,8,3232235853,1267.0,1.0,9.0,1.0
57,7,0,4,3232235957,595.0,1.0,13.0,1.0
57,6,0,4,138129223,5538.0,5.0,13.0,1.0
57,0,0,4,3232235957,583.0,3.0,13.0,1.0
57,8,0,4,3232235957,1483.0,1.0,13.0,1.0
78,7,1,8,3232235887,1509.0,1.0,7.0,2.0
78,6,0,8,3232235887,3150.0,3.0,7.0,2.0
78,0,0,8,3232235887,736.0,2.0,7.0,2.0
78,8,0,8,3232235887,7994.0,1.0,7.0,2.0
86,7,0,0,3232235930,1341.0,1.0,9.0,2.0
86,6,0,0,3232235930,649.0,6.0,9.0,2.0
86,0,0,0,3232235930,3030.0,3.0,9.0,2.0
86,8,0,0,3232235930,638.0,1.0,9.0,2.0
26,7,0,8,3232235885,806.0,1.0,13.0,2.0
26,6,0,8,3232235885,4945.0,57.0,13.0,2.0
26,0,0,8,3232235885,3411.0,9.0,13.0,2.0
26,8,0,8,3232235885,1095.0,1.0,13.0,2.0
51,7,0,1,3232235999,321.0,1.0,0.0,3.0
74,7,0,4,3232235813,950.0,1.0,9.0,3.0
74,6,0,4,3232235813,1968.0,3.0,9.0,3.0
74,0,0,4,3232235813,4354.0,2.0,9.0,3.0
74,8,0,4,3232235813,211.0,92.0,9.0,3.0
51,6,0,1,3232235999,1824.0,4.0,13.0,3.0
51,0,0,1,3232235999,5537.0,5.0,13.0,3.0
51,8,0,1,3232235999,840.0,1.0,13.0,3.0
31,7,0,0,3232235865,1982.0,1.0,4.0,4.0
31,6,0,0,3232235865,3080.0,4.0,7.0,4.0
31,0,0,0,3232235865,1799.0,8.0,7.0,4.0
31,8,0,0,3232235865,687.0,1.0,7.0,4.0
63,7,0,8,3232235834,1298.0,125.0,9.0,4.0
63,6,0,8,3232235834,2950.0,3.0,9.0,4.0
63,0,0,8,3232235834,676.0,9.0,9.0,4.0
63,8,0,8,3232235834,1003.0,1.0,9.0,4.0
24,7,0,8,3232235784,1117.0,1.0,10.0,4.0
24,6,0,8,3232235784,4481.0,2.0,11.0,4.0
24,0,0,8,3232235784,3333.0,6.0,11.0,4.0
24,8,0,8,2333458855,734.0,1.0,11.0,4.0
54,7,0,4,3232235819,910.0,1.0,11.0,5.0
54,6,0,4,3232235819,860.0,3.0,11.0,5.0
54,5,0,4,3232235819,3819.0,7.0,11.0,5.0
54,2,0,4,3232235819,5769.0,3.0,11.0,5.0
54,9,0,4,3232235819,8851.0,4.0,11.0,5.0
54,8,0,4,3232235819,1290.0,1.0,11.0,5.0
82,7,0,0,3232235801,1190.0,1.0,11.0,5.0
82,6,0,0,3232235801,3446.0,1.0,11.0,5.0
82,0,0,0,3232235801,1650.0,9.0,11.0,5.0
82,8,0,0,3232235801,897.0,1.0,11.0,5.0
30,7,0,1,3232235956,721.0,1.0,12.0,5.0
30,6,0,2,3232235956,3889.0,1.0,12.0,5.0
30,0,0,1,3232235956,5302.0,7.0,12.0,5.0
30,8,0,1,3232235956,1240.0,1.0,12.0,5.0
56,7,0,1,3232235949,1309.0,1.0,0.0,6.0
33,7,0,1,3232236023,1613.0,1.0,8.0,6.0
33,6,0,1,3232236023,2504.0,6.0,8.0,6.0
33,0,0,1,3232236023,853.0,7.0,8.0,6.0
33,8,0,1,3232236023,456.0,1.0,9.0,6.0
56,6,0,1,3232235949,4029.0,9.0,13.0,6.0
56,0,0,1,3232235949,634.0,2.0,13.0,6.0
56,8,0,1,3232235949,411.0,1.0,13.0,6.0
84,7,0,7,3232235817,359.0,1.0,4.0,0.0
42,7,0,0,3232235798,1947.0,1.0,7.0,0.0
42,6,0,0,3232235798,1690.0,8.0,7.0,0.0
42,0,0,0,3232235798,5417.0,7.0,7.0,0.0
42,8,0,6,3232235798,380.0,1.0,8.0,0.0
37,7,0,4,3232235932,380.0,1.0,8.0,0.0
37,6,0,4,3232235932,2351.0,9.0,8.0,0.0
37,0,0,4,3232235932,2715.0,6.0,8.0,0.0
37,8,0,4,3232235932,294.0,1.0,8.0,0.0
84,1,0,7,3232235817,1725.0,1.0,10.0,0.0
84,4,0,7,3232235817,9287.0,8.0,10.0,0.0
84,3,0,7,3232235817,8353.0,9.0,10.0,0.0
84,8,0,7,3232235817,663.0,1.0,10.0,0.0
65,7,0,7,3232235836,1596.0,1.0,11.0,0.0
65,6,0,7,3232235836,4846.0,9.0,11.0,0.0
65,0,0,7,3232235836,2088.0,6.0,11.0,0.0
65,8,0,7,3232235836,919.0,1.0,11.0,0.0
54,7,0,4,3232235819,1080.0,1.0,5.0,1.0
28,7,1,8,3232235849,1888.0,1.0,7.0,1.0
28,6,0,8,3232235849,1283.0,8.0,8.0,1.0
28,0,0,8,3232235849,5242.0,2.0,8.0,1.0
28,8,0,8,3232235849,375.0,1.0,8.0,1.0
75,7,0,1,3232235968,477.0,1.0,8.0,1.0
75,6,0,1,3232235968,5576.0,10.0,8.0,1.0
75,0,0,1,3232235968,5125.0,4.0,8.0,1.0
75,8,0,1,3232235968,553.0,1.0,8.0,1.0
54,6,0,4,3232235819,2974.0,8.0,10.0,1.0
