user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
48,7,0,1,3232235975,366.0,1.0,4.0,1.0
26,7,0,8,3232235885,726.0,1.0,6.0,1.0
29,6,0,7,3232235972,15.0,9.0,10.0,1.0
29,0,0,7,3232235972,29.0,2.0,10.0,1.0
29,8,0,7,3232235972,1274.0,1.0,10.0,1.0
26,6,0,8,3232235885,1268.0,5.0,11.0,1.0
26,0,0,8,3232235885,2426.0,3.0,11.0,1.0
26,8,0,8,3232235885,764.0,1.0,11.0,1.0
48,6,0,1,3232235975,2888.0,10.0,15.0,1.0
48,5,0,1,3232235975,5146.0,3.0,15.0,1.0
48,2,0,1,3232235975,2904.0,7.0,15.0,1.0
48,9,0,2,3232235975,5927.0,1.0,15.0,1.0
48,8,0,1,3232235975,303.0,1.0,15.0,1.0
56,7,0,1,3232235949,2000.0,1.0,16.0,1.0
56,6,0,1,3232235949,1623.0,5.0,16.0,1.0
56,0,0,1,758693839,3228.0,6.0,16.0,1.0
56,8,0,1,3232235949,646.0,1.0,16.0,1.0
81,7,0,1,3232235908,667.0,1.0,8.0,2.0
81,6,0,1,3232235908,4557.0,1.0,8.0,2.0
81,0,0,1,3232235908,2849.0,4.0,8.0,2.0
81,8,0,1,3232235908,361.0,1.0,8.0,2.0
63,7,0,8,3232235834,10934.0,1.0,16.0,2.0
63,6,0,8,3232235834,3030.0,4.0,16.0,2.0
63,0,0,8,3232235834,4010.0,4.0,16.0,2.0
20,7,0,8,3232235886,1482.0,1.0,16.0,2.0
63,8,0,8,3232235834,1469.0,1.0,16.0,2.0
20,6,0,8,3232235886,5358.0,1.0,16.0,2.0
20,0,0,8,3232235886,1843.0,9.0,16.0,2.0
20,8,0,8,3232235886,540.0,1.0,16.0,2.0
20,7,0,8,3232235886,892.0,1.0,16.0,2.0
20,6,0,8,3232235886,5219.0,6.0,16.0,2.0
20,0,0,8,1927683446,5230.0,10.0,16.0,2.0
20,8,0,8,3232235886,856.0,1.0,16.0,2.0
28,7,0,8,3232235849,1145.0,1.0,8.0,3.0
28,6,0,8,3232235849,1069.0,8.0,8.0,3.0
28,0,0,8,3232235849,3781.0,9.0,8.0,3.0
28,8,0,8,3232235849,327.0,1.0,8.0,3.0
41,7,0,7,3232236027,1684.0,1.0,9.0,3.0
41,6,0,7,3232236027,3507.0,10.0,9.0,3.0
41,0,0,7,3232236027,2883.0,3.0,9.0,3.0
41,8,0,7,766647080,935.0,1.0,9.0,3.0
21,7,0,7,3232235785,1659.0,1.0,9.0,3.0
21,6,0,7,3232235785,4235.0,4.0,9.0,3.0
21,0,0,7,3232235785,2352.0,6.0,9.0,3.0
21,8,0,7,3232235785,526.0,1.0,10.0,3.0
18,7,0,7,3232235951,928.0,1.0,15.0,3.0
18,6,0,7,3232235951,3582.0,5.0,15.0,3.0
18,0,0,7,3232235951,5627.0,9.0,15.0,3.0
18,8,0,7,3232235951,394.0,1.0,15.0,3.0
1,7,0,7,3232235784,1665.0,1.0,16.0,3.0
1,1,0,7,3232235784,3593.0,5.0,16.0,3.0
1,4,0,7,3232235784,43.0,2.0,16.0,3.0
1,3,0,7,3232235784,6371.0,9.0,16.0,3.0
1,8,0,7,3232235784,1392.0,1.0,16.0,3.0
68,7,0,4,3232235794,1359.0,1.0,7.0,4.0
68,6,0,4,3232235794,4436.0,5.0,7.0,4.0
68,0,0,4,3232235794,2143.0,4.0,7.0,4.0
68,8,0,4,3232235794,1439.0,1.0,7.0,4.0
23,7,0,1,3232235907,1564.0,1.0,8.0,4.0
23,6,0,1,3232235907,1779.0,10.0,8.0,4.0
23,0,0,1,3232235907,5629.0,8.0,8.0,4.0
23,8,0,1,3232235907,1492.0,1.0,8.0,4.0
84,7,0,7,3232235817,1534.0,1.0,10.0,4.0
84,1,0,7,3232235817,3631.0,3.0,10.0,4.0
84,4,0,7,3232235817,6058.0,4.0,10.0,4.0
84,3,0,7,3232235817,10535.0,9.0,10.0,4.0
84,8,0,7,3232235817,1384.0,1.0,10.0,4.0
41,7,0,6,3232236027,1502.0,1.0,8.0,5.0
41,6,0,7,3232236027,4445.0,1.0,8.0,5.0
41,0,0,7,3232236027,3360.0,7.0,8.0,5.0
41,8,0,7,3232236027,1424.0,1.0,8.0,5.0
20,7,0,8,3232235886,1057.0,1.0,5.0,6.0
61,7,0,0,3232235875,735.0,1.0,10.0,6.0
61,6,0,0,1918126303,2223.0,10.0,10.0,6.0
61,0,0,0,3232235875,3816.0,5.0,10.0,6.0
61,8,0,0,3232235875,730.0,1.0,11.0,6.0
20,6,0,8,3232235886,4765.0,3.0,14.0,6.0
20,0,0,8,3232235886,1136.0,5.0,14.0,6.0
20,8,0,8,3232235886,1146.0,1.0,14.0,6.0
33,7,1,1,3232236023,1203.0,1.0,7.0,0.0
33,6,0,1,3232236023,3930.0,3.0,7.0,0.0
33,0,0,1,3232236023,3882.0,4.0,7.0,0.0
33,8,0,1,3232236023,1040.0,1.0,7.0,0.0
34,7,0,4,3232235804,1467.0,1.0,14.0,0.0
34,6,0,4,3232235804,2650.0,6.0,14.0,0.0
34,0,0,4,3232235804,3009.0,10.0,14.0,0.0
34,8,0,4,3232235804,925.0,1.0,14.0,0.0
86,7,0,0,3232235930,850.0,1.0,16.0,0.0
86,6,0,0,3232235930,2698.0,8.0,16.0,0.0
86,0,0,0,3232235930,1695.0,2.0,16.0,0.0
86,8,0,0,3232235930,542.0,1.0,16.0,0.0
1,7,0,7,3232235784,1949.0,1.0,13.0,1.0
1,1,0,7,3232235784,3318.0,1.0,13.0,1.0
1,4,0,7,3232235784,2859.0,10.0,13.0,1.0
1,3,0,7,3232235784,4706.0,6.0,13.0,1.0
1,8,0,7,3232235784,780.0,1.0,13.0,1.0
33,7,0,1,3232236023,976.0,1.0,16.0,2.0
33,6,0,1,3232236023,3697.0,2.0,16.0,2.0
33,0,0,1,3232236023,4513.0,7.0,16.0,2.0
33,8,0,1,3232236023,966.0,1.0,17.0,2.0
31,7,0,0,3232235865,1019.0,47.0,8.0,3.0
31,6,0,0,3232235865,854.0,3.0,8.0,3.0
31,0,0,0,3232235865,2315.0,4.0,8.0,3.0
31,8,0,0,3232235865,1022.0,1.0,8.0,3.0
28,7,0,8,3232235849,1157.0,1.0,8.0,3.0
28,6,0,8,3232235849,743.0,8.0,8.0,3.0
28,0,0,8,3232235849,3819.0,2.0,8.0,3.0
28,8,0,8,3232235849,4635.0,1.0,8.0,3.0
85,7,0,1,3232235980,309.0,159.0,12.0,3.0
85,6,0,1,3232235980,4728.0,9.0,12.0,3.0
85,5,0,1,3232235980,5183.0,10.0,12.0,3.0
85,2,0,1,3232235980,2974.0,2.0,12.0,3.0
85,9,0,1,3232235980,5130.0,2.0,12.0,3.0
85,8,0,1,3232235980,1031.0,1.0,12.0,3.0
44,7,0,8,3232236004,1684.0,1.0,13.0,3.0
44,6,0,8,3232236004,5528.0,1.0,13.0,3.0
44,0,0,8,3232236004,4935.0,1.0,13.0,3.0
44,8,0,8,3232236004,1187.0,71.0,13.0,3.0
30,7,0,1,3232235956,840.0,1.0,14.0,3.0
30,6,0,1,3232235956,1257.0,9.0,14.0,3.0
30,0,0,1,3232235956,97.0,2.0,14.0,3.0
30,8,0,1,3232235956,408.0,1.0,14.0,3.0
67,7,0,4,3232235880,9265.0,1.0,16.0,3.0
67,6,0,4,3232235880,5081.0,1.0,16.0,3.0
67,0,0,4,3232235880,5998.0,7.0,16.0,3.0
67,8,0,4,3232235880,601.0,1.0,16.0,3.0
8,7,0,1,3232235813,349.0,1.0,16.0,3.0
8,6,0,1,3232235813,5321.0,138.0,16.0,3.0
8,0,0,1,3232235813,3724.0,3.0,16.0,3.0
8,8,0,1,3232235813,281.0,1.0,16.0,3.0
45,7,0,4,3232235925,1053.0,1.0,2.0,4.0
67,7,0,4,3232235880,1923.0,1.0,8.0,4.0
67,6,0,4,3232235880,5117.0,5.0,8.0,4.0
67,0,0,4,3232235880,4351.0,7.0,8.0,4.0
67,8,0,4,3232235880,427.0,1.0,8.0,4.0
45,6,0,4,3232235925,1027.0,9.0,8.0,4.0
45,0,0,4,3232235925,5521.0,3.0,8.0,4.0
45,8,0,4,3232235925,851.0,1.0,8.0,4.0
70,7,0,8,3232236002,609.0,1.0,11.0,4.0
70,6,0,8,3232236002,4678.0,7.0,11.0,4.0
70,0,0,8,3232236002,4129.0,5.0,11.0,4.0
70,8,0,8,3232236002,1133.0,1.0,11.0,4.0
38,7,1,4,3232235984,15032.0,1.0,13.0,4.0
38,6,0,4,3232235984,85.0,1.0,13.0,4.0
38,0,0,4,3232235984,2131.0,8.0,13.0,4.0
38,8,0,4,3232235984,392.0,1.0,13.0,4.0
73,7,0,0,2635266417,661.0,1.0,14.0,4.0
73,6,0,0,3232235814,4655.0,8.0,14.0,4.0
73,0,0,0,3232235814,4712.0,5.0,14.0,4.0
73,8,0,0,3232235814,813.0,1.0,14.0,4.0
75,7,0,1,3232235968,1845.0,1.0,7.0,5.0
75,6,0,1,3232235968,1514.0,10.0,7.0,5.0
75,0,0,1,3232235968,2182.0,10.0,7.0,5.0
75,8,0,1,3232235968,609.0,1.0,7.0,5.0
52,7,0,7,3232235875,12438.0,1.0,13.0,6.0
52,6,0,7,3232235875,2922.0,9.0,13.0,6.0
52,0,0,7,3232235875,4110.0,6.0,13.0,6.0
52,8,0,7,3232235875,548.0,1.0,13.0,6.0
60,7,0,1,3232235819,533.0,1.0,8.0,0.0
60,6,0,1,3232235819,2477.0,5.0,8.0,0.0
60,0,0,1,3232235819,5092.0,6.0,8.0,0.0
60,8,0,1,3232235819,256.0,1.0,8.0,0.0
26,7,0,8,3232235885,1041.0,1.0,3.0,1.0
47,7,0,7,2335596920,1344.0,1.0,7.0,1.0
47,6,0,7,3232235789,5456.0,8.0,7.0,1.0
47,0,0,7,3232235789,3459.0,10.0,7.0,1.0
47,8,0,7,3232235789,933.0,1.0,7.0,1.0
72,7,0,0,3232235879,1583.0,1.0,7.0,1.0
72,6,0,0,3232235879,3174.0,2.0,7.0,1.0
72,0,0,0,3232235879,4580.0,8.0,8.0,1.0
72,8,0,0,3232235879,791.0,1.0,8.0,1.0
26,6,0,8,3232235885,4417.0,4.0,11.0,1.0
26,0,0,8,3232235885,3951.0,1.0,11.0,1.0
26,8,0,8,3232235885,433.0,1.0,11.0,1.0
35,7,0,7,3232235875,1186.0,1.0,13.0,1.0
35,6,0,7,3232235875,4593.0,10.0,13.0,1.0
35,0,0,7,3232235875,5084.0,4.0,13.0,1.0
35,8,0,7,3232235875,681.0,1.0,13.0,1.0
58,7,0,7,3232235933,1779.0,1.0,1.0,2.0
58,6,0,7,3232235933,1957.0,6.0,8.0,2.0
58,0,0,7,3232235933,3687.0,3.0,8.0,2.0
58,8,0,7,3232235933,1378.0,1.0,8.0,2.0
42,7,0,0,3232235798,1724.0,30.0,13.0,2.0
42,6,0,0,3232235798,3748.0,7.0,13.0,2.0
42,0,0,0,3232235798,2312.0,2.0,13.0,2.0
42,8,0,0,3232235798,348.0,1.0,13.0,2.0
54,7,0,4,3232235819,1639.0,1.0,8.0,3.0
54,6,0,4,3232235819,2899.0,8.0,8.0,3.0
54,5,0,4,3232235819,2321.0,10.0,8.0,3.0
54,2,0,4,3031416582,12000.0,2.0,8.0,3.0
54,9,0,4,3232235819,3775.0,10.0,8.0,3.0
54,8,0,4,3232235819,1237.0,1.0,8.0,3.0
80,7,0,4,3232235834,1971.0,1.0,14.0,3.0
80,6,0,4,3232235834,4060.0,2.0,14.0,3.0
80,0,0,4,3232235834,5928.0,10.0,14.0,3.0
80,8,0,4,3232235834,254.0,1.0,14.0,3.0
30,7,0,1,3232235956,1275.0,1.0,15.0,3.0
30,6,0,1,3232235956,617.0,2.0,15.0,3.0
30,0,0,1,3232235956,1205.0,4.0,15.0,3.0
30,8,0,1,3232235956,1132.0,129.0,15.0,3.0
49,7,0,4,3232236030,983.0,1.0,15.0,3.0
49,6,0,4,3232236030,3083.0,8.0,15.0,3.0
49,0,0,4,3232236030,3023.0,7.0,15.0,3.0
49,8,0,4,3232236030,1353.0,1.0,15.0,3.0
48,7,0,1,3232235975,1867.0,1.0,1.0,4.0
48,6,0,1,3232235975,5675.0,9.0,12.0,4.0
48,5,0,1,3232235975,4853.0,5.0,12.0,4.0
48,2,0,1,3232235975,4443.0,5.0,12.0,4.0
48,9,0,1,3232235975,7202.0,4.0,12.0,4.0
48,8,0,1,3232235975,1235.0,1.0,12.0,4.0
71,7,1,4,3232235832,953.0,1.0,13.0,4.0
71,6,0,4,3232235832,4623.0,1.0,13.0,4.0
71,0,0,4,3232235832,3736.0,3.0,13.0,4.0
71,8,0,4,3232235832,862.0,1.0,13.0,4.0
44,7,0,8,3232236004,996.0,1.0,14.0,4.0
44,6,0,8,3232236004,502.0,5.0,14.0,4.0
44,0,0,8,3232236004,4946.0,5.0,14.0,4.0
44,8,0,8,3232236004,12920.0,1.0,14.0,4.0
25,7,0,8,3232235828,752.0,1.0,6.0,5.0
25,6,0,8,3232235828,3583.0,5.0,10.0,5.0
25,0,0,8,3232235828,3624.0,2.0,10.0,5.0
25,8,0,8,3232235828,776.0,138.0,10.0,5.0
71,7,0,4,3232235832,1213.0,1.0,10.0,6.0
71,6,0,4,3232235832,4054.0,6.0,10.0,6.0
71,0,0,4,3232235832,1715.0,8.0,10.0,6.0
71,8,0,4,3232235832,391.0,1.0,10.0,6.0
27,7,0,1,3232235892,1622.0,1.0,12.0,0.0
27,6,0,2,3232235892,1347.0,2.0,12.0,0.0
27,0,0,1,3232235892,2246.0,8.0,12.0,0.0
27,8,0,1,3232235892,413.0,1.0,12.0,0.0
78,7,0,8,1733551041,1009.0,1.0,16.0,0.0
78,6,0,8,3232235887,3131.0,9.0,16.0,0.0
78,0,0,8,3232235887,50.0,3.0,16.0,0.0
78,8,0,8,3232235887,570.0,1.0,16.0,0.0
53,7,0,4,3232235894,1539.0,1.0,8.0,1.0
53,6,0,4,3232235894,2369.0,6.0,8.0,1.0
53,0,0,4,3232235894,1333.0,2.0,8.0,1.0
53,8,0,4,3232235894,704.0,1.0,8.0,1.0
85,7,0,1,3232235980,361.0,1.0,14.0,1.0
85,6,0,1,3232235980,594.0,10.0,14.0,1.0
85,5,0,1,3232235980,6071.0,6.0,14.0,1.0
85,2,0,1,3232235980,9716.0,1.0,14.0,1.0
85,9,1,1,3232235980,7782.0,3.0,14.0,1.0
85,8,0,1,3232235980,1135.0,1.0,14.0,1.0
21,7,0,7,3232235785,1344.0,1.0,16.0,1.0
21,6,0,7,3232235785,2099.0,2.0,16.0,1.0
21,0,0,7,3232235785,1839.0,5.0,16.0,1.0
21,8,0,7,3232235785,314.0,1.0,16.0,1.0
8,7,0,1,3232235813,1456.0,1.0,2.0,2.0
69,7,0,1,3232236011,1589.0,1.0,5.0,2.0
42,7,0,0,3232235798,675.0,1.0,7.0,2.0
42,6,0,0,3232235798,1428.0,8.0,7.0,2.0
42,0,0,0,3232235798,2122.0,3.0,7.0,2.0
42,8,0,0,3232235798,308.0,1.0,7.0,2.0
8,6,0,1,3232235813,1548.0,9.0,12.0,2.0
8,0,0,1,3232235813,1775.0,3.0,12.0,2.0
8,8,0,1,145515204,1162.0,1.0,12.0,2.0
18,7,0,7,3232235951,1757.0,1.0,14.0,2.0
18,6,0,7,3232235951,3601.0,6.0,14.0,2.0
18,0,0,7,3232235951,5812.0,7.0,14.0,2.0
18,8,0,7,3232235951,1282.0,1.0,14.0,2.0
69,6,0,1,3232236011,2563.0,7.0,15.0,2.0
69,0,0,1,3232236011,1342.0,3.0,15.0,2.0
69,8,0,1,3232236011,252.0,1.0,15.0,2.0
6,7,0,4,3232235840,497.0,1.0,16.0,2.0
6,6,0,4,3232235840,2474.0,4.0,16.0,2.0
6,5,0,4,3232235840,5577.0,9.0,16.0,2.0
6,2,0,4,3232235840,5635.0,6.0,16.0,2.0
6,9,0,4,3232235840,5379.0,174.0,16.0,2.0
6,8,0,4,3232235840,361.0,1.0,16.0,2.0
81,7,0,1,3232235908,901.0,1.0,7.0,3.0
81,6,0,1,3232235908,3027.0,10.0,7.0,3.0
81,0,0,1,3232235908,5763.0,2.0,7.0,3.0
81,8,0,1,3232235908,691.0,1.0,7.0,3.0
25,7,0,8,3232235828,1965.0,1.0,7.0,3.0
25,6,0,8,3232235828,2471.0,2.0,7.0,3.0
25,0,0,8,3232235828,4566.0,2.0,7.0,3.0
25,8,0,8,3232235828,1407.0,64.0,7.0,3.0
35,7,0,7,3232235875,828.0,1.0,8.0,3.0
35,6,0,7,3232235875,1957.0,8.0,8.0,3.0
35,0,0,7,3232235875,1068.0,8.0,8.0,3.0
35,8,0,7,3232235875,610.0,43.0,8.0,3.0
81,7,0,1,3232235908,1934.0,1.0,8.0,3.0
81,6,0,1,3232235908,3379.0,2.0,8.0,3.0
81,0,0,1,3232235908,1761.0,5.0,8.0,3.0
81,8,0,1,3232235908,571.0,1.0,8.0,3.0
71,7,0,6,3232235832,662.0,1.0,9.0,4.0
71,6,0,4,3232235832,1517.0,9.0,9.0,4.0
71,0,0,4,3232235832,3701.0,3.0,9.0,4.0
71,8,0,4,3232235832,358.0,1.0,10.0,4.0
50,7,0,7,3232235996,978.0,1.0,13.0,4.0
50,6,0,7,3232235996,1444.0,5.0,13.0,4.0
50,0,0,2,3232235996,1962.0,10.0,13.0,4.0
50,8,0,7,3232235996,743.0,1.0,13.0,4.0
56,7,0,2,3232235949,1793.0,1.0,7.0,5.0
56,6,0,1,3232235949,5791.0,8.0,7.0,5.0
56,0,0,1,3232235949,3088.0,10.0,7.0,5.0
56,8,0,1,3232235949,1422.0,1.0,7.0,5.0
45,7,0,4,3232235925,761.0,1.0,11.0,5.0
45,6,0,4,3232235925,1785.0,6.0,11.0,5.0
45,0,0,4,3232235925,2076.0,4.0,11.0,5.0
45,8,0,4,3232235925,622.0,1.0,11.0,5.0
61,7,0,0,3232235875,1916.0,1.0,4.0,6.0
85,7,0,1,3232235980,1721.0,1.0,12.0,6.0
85,6,0,1,3232235980,2556.0,9.0,12.0,6.0
85,5,0,1,3232235980,4958.0,7.0,12.0,6.0
85,2,0,1,3232235980,4635.0,2.0,12.0,6.0
85,9,0,1,3232235980,5002.0,8.0,12.0,6.0
85,8,0,1,3232235980,680.0,1.0,12.0,6.0
61,6,0,0,3232235875,1039.0,6.0,14.0,6.0
61,0,0,0,3232235875,8918.0,9.0,14.0,6.0
61,8,0,0,3232235875,991.0,1.0,14.0,6.0
81,7,0,1,3232235908,601.0,1.0,2.0,0.0
81,6,0,1,3232235908,1251.0,4.0,8.0,0.0
81,0,0,1,3232235908,4195.0,6.0,8.0,0.0
81,8,0,1,3232235908,254.0,1.0,8.0,0.0
78,7,0,8,3232235887,1576.0,1.0,1.0,1.0
78,6,0,8,3232235887,1931.0,3.0,7.0,1.0
78,0,0,8,3232235887,1049.0,5.0,7.0,1.0
78,8,0,8,3232235887,312.0,1.0,7.0,1.0
30,7,0,1,3232235956,1013.0,1.0,10.0,1.0
30,6,0,1,3232235956,892.0,2.0,10.0,1.0
30,0,0,1,3232235956,2445.0,2.0,10.0,1.0
30,8,0,1,3232235956,5.0,1.0,10.0,1.0
23,7,1,1,3232235907,1953.0,1.0,10.0,1.0
23,6,0,1,3232235907,3800.0,10.0,10.0,1.0
23,0,0,1,3232235907,5192.0,10.0,10.0,1.0
23,8,0,1,3232235907,1481.0,1.0,10.0,1.0
86,7,0,0,3232235930,1896.0,1.0,11.0,1.0
86,6,0,0,3232235930,2125.0,3.0,11.0,1.0
86,0,0,0,3232235930,4035.0,8.0,11.0,1.0
86,8,0,0,344055767,1215.0,1.0,11.0,1.0
69,7,0,1,3232236011,544.0,1.0,12.0,1.0
69,6,0,1,3232236011,3835.0,2.0,12.0,1.0
69,0,0,1,3232236011,4809.0,3.0,12.0,1.0
69,8,0,1,3232236011,1203.0,1.0,12.0,1.0
57,7,0,4,3232235957,1588.0,1.0,16.0,1.0
57,6,0,4,3232235957,2662.0,5.0,16.0,1.0
57,0,0,4,3232235957,5007.0,10.0,16.0,1.0
57,8,0,4,3232235957,1017.0,1.0,16.0,1.0
66,7,0,7,3232235984,1705.0,1.0,11.0,3.0
66,6,0,7,3232235984,5787.0,2.0,11.0,3.0
66,0,0,7,3232235984,79.0,1.0,11.0,3.0
66,8,0,7,3232235984,996.0,1.0,11.0,3.0
83,7,0,7,3232235998,1323.0,1.0,11.0,3.0
83,6,0,7,3232235998,1568.0,10.0,11.0,3.0
83,0,0,7,3232235998,5745.0,4.0,11.0,3.0
83,8,0,7,3232235998,486.0,1.0,11.0,3.0
32,7,0,4,3232235817,659.0,1.0,12.0,3.0
32,6,0,4,3232235817,3614.0,9.0,12.0,3.0
32,0,0,4,3232235817,2385.0,9.0,12.0,3.0
32,8,0,4,3026339899,1344.0,1.0,13.0,3.0
59,7,0,1,3232235914,1319.0,1.0,2.0,4.0
1,7,0,7,3232235784,415.0,1.0,5.0,4.0
52,7,0,7,3232235875,905.0,1.0,9.0,4.0
52,6,0,7,3232235875,2284.0,2.0,9.0,4.0
52,0,0,7,3232235875,2929.0,6.0,9.0,4.0
52,8,0,7,3232235875,1388.0,1.0,9.0,4.0
39,7,1,7,3028555992,1209.0,1.0,10.0,4.0
39,6,0,7,3232235964,4910.0,10.0,10.0,4.0
39,0,0,7,3232235964,5166.0,78.0,10.0,4.0
39,8,0,7,3232235964,1187.0,1.0,10.0,4.0
1,1,0,7,3232235784,2745.0,3.0,13.0,4.0
1,4,0,7,3232235784,1837.0,1.0,13.0,4.0
1,3,0,7,3232235784,3909.0,1.0,13.0,4.0
1,8,0,7,1928948510,468.0,1.0,13.0,4.0
31,7,0,0,3232235865,733.0,1.0,13.0,4.0
31,6,0,0,3232235865,1715.0,10.0,14.0,4.0
31,0,0,0,3232235865,598.0,5.0,14.0,4.0
31,8,0,0,3232235865,945.0,1.0,14.0,4.0
70,7,0,8,3232236002,845.0,1.0,14.0,4.0
70,6,0,8,3232236002,4037.0,1.0,14.0,4.0
70,0,0,8,3232236002,2528.0,4.0,14.0,4.0
70,8,0,8,3232236002,479.0,1.0,14.0,4.0
32,7,0,4,3232235817,917.0,1.0,16.0,4.0
32,6,0,4,3019955890,3982.0,10.0,16.0,4.0
32,0,0,4,3232235817,1111.0,1.0,16.0,4.0
32,8,0,4,3232235817,847.0,1.0,16.0,4.0
59,6,0,1,3232235914,3921.0,10.0,16.0,4.0
59,0,0,1,3232235914,3433.0,6.0,16.0,4.0
59,8,0,1,3232235914,1217.0,1.0,16.0,4.0
23,7,0,1,3232235907,1067.0,1.0,3.0,5.0
83,7,0,2,3232235998,580.0,1.0,7.0,5.0
83,6,0,7,3232235998,3609.0,3.0,7.0,5.0
83,0,0,7,3232235998,2799.0,6.0,7.0,5.0
83,8,0,7,3232235998,1043.0,1.0,7.0,5.0
23,6,0,1,3232235907,3652.0,2.0,13.0,5.0
23,0,0,1,3232235907,5396.0,5.0,13.0,5.0
23,8,0,1,3232235907,1444.0,1.0,13.0,5.0
77,7,0,4,3232235969,70.0,1.0,7.0,6.0
77,6,0,4,3232235969,1210.0,3.0,7.0,6.0
77,0,0,4,3232235969,3140.0,3.0,7.0,6.0
77,8,0,4,3232235969,760.0,1.0,7.0,6.0
60,7,1,1,3232235819,1709.0,1.0,9.0,6.0
60,6,0,1,3232235819,3208.0,4.0,9.0,6.0
60,0,0,1,3232235819,522.0,1.0,9.0,6.0
60,8,0,1,3232235819,382.0,1.0,10.0,6.0
67,7,0,4,3232235880,348.0,1.0,10.0,6.0
37,7,0,4,3232235932,986.0,1.0,10.0,6.0
37,6,0,4,3232235932,5607.0,9.0,10.0,6.0
67,6,0,4,3232235880,2225.0,9.0,10.0,6.0
67,0,0,4,1922016629,4987.0,2.0,10.0,6.0
37,0,0,6,3232235932,721.0,9.0,10.0,6.0
67,8,0,4,3232235880,1197.0,1.0,10.0,6.0
37,8,0,4,3232235932,895.0,1.0,10.0,6.0
22,7,1,7,3232235833,938.0,1.0,1.0,0.0
45,7,1,4,3232235925,1197.0,46.0,10.0,0.0
45,6,0,4,3232235925,3217.0,5.0,10.0,0.0
45,0,0,4,3232235925,2629.0,8.0,10.0,0.0
45,8,0,4,3232235925,1014.0,1.0,10.0,0.0
63,7,0,8,3232235834,1828.0,1.0,12.0,0.0
63,6,0,8,3232235834,2197.0,3.0,12.0,0.0
63,0,0,8,3232235834,1960.0,10.0,12.0,0.0
63,8,0,8,3232235834,344.0,1.0,12.0,0.0
22,6,0,7,3232235833,5983.0,7.0,13.0,0.0
22,0,0,7,3232235833,1096.0,1.0,13.0,0.0
22,8,0,7,3232235833,504.0,1.0,14.0,0.0
18,7,0,2,3232235951,1367.0,1.0,16.0,0.0
18,6,0,7,3232235951,5231.0,1.0,16.0,0.0
18,0,0,7,3232235951,1518.0,2.0,16.0,0.0
18,8,0,7,3232235951,761.0,1.0,16.0,0.0
34,7,0,4,3232235804,716.0,1.0,4.0,1.0
27,7,0,1,3232235892,679.0,1.0,8.0,1.0
27,6,0,1,3232235892,2561.0,6.0,8.0,1.0
27,0,0,1,3232235892,29416.0,8.0,8.0,1.0
27,8,0,1,3232235892,253.0,1.0,8.0,1.0
23,7,0,1,3232235907,1562.0,1.0,8.0,1.0
23,6,0,1,3232235907,4968.0,6.0,8.0,1.0
23,0,0,1,3232235907,3335.0,4.0,8.0,1.0
23,8,0,1,3232235907,965.0,1.0,8.0,1.0
34,6,0,4,3232235804,2686.0,5.0,14.0,1.0
34,0,0,4,3232235804,5792.0,3.0,14.0,1.0
34,8,0,4,3232235804,725.0,1.0,14.0,1.0
6,7,1,4,3232235840,1401.0,1.0,9.0,2.0
6,6,0,4,3232235840,3582.0,10.0,9.0,2.0
6,5,0,4,3232235840,2191.0,8.0,9.0,2.0
6,2,0,4,3232235840,2633.0,5.0,9.0,2.0
6,9,0,4,3232235840,8564.0,9.0,9.0,2.0
6,8,0,4,3232235840,1217.0,1.0,9.0,2.0
71,7,0,4,3232235832,1094.0,1.0,11.0,2.0
71,6,0,4,3232235832,5937.0,2.0,12.0,2.0
71,0,0,4,3232235832,3006.0,5.0,12.0,2.0
71,8,0,4,3232235832,986.0,1.0,12.0,2.0
68,7,0,4,3232235794,1244.0,1.0,12.0,2.0
68,6,0,4,3232235794,3579.0,7.0,12.0,2.0
68,0,0,4,3232235794,1286.0,3.0,12.0,2.0
68,8,0,4,3232235794,1278.0,1.0,12.0,2.0
79,7,1,8,3232235880,1714.0,87.0,7.0,3.0
79,6,0,8,3232235880,3486.0,4.0,7.0,3.0
79,0,0,8,3232235880,3710.0,6.0,7.0,3.0
79,8,0,8,3232235880,1466.0,1.0,7.0,3.0
61,7,0,0,3232235875,1681.0,1.0,7.0,3.0
61,6,0,0,1913871736,5726.0,5.0,7.0,3.0
61,0,0,0,3232235875,4388.0,2.0,7.0,3.0
61,8,0,0,3232235875,381.0,1.0,7.0,3.0
57,7,0,4,3232235957,1617.0,1.0,10.0,3.0
57,6,0,4,3232235957,5828.0,5.0,10.0,3.0
57,0,0,4,3232235957,1810.0,10.0,10.0,3.0
57,8,0,4,3232235957,1393.0,1.0,10.0,3.0
22,7,1,7,3232235833,1371.0,1.0,11.0,3.0
22,6,0,7,3232235833,4007.0,2.0,11.0,3.0
22,0,0,7,3232235833,12040.0,6.0,11.0,3.0
22,8,0,7,3232235833,1500.0,1.0,11.0,3.0
71,7,1,4,3232235832,1555.0,1.0,12.0,3.0
71,6,0,4,3232235832,4735.0,3.0,12.0,3.0
71,0,0,4,3232235832,4297.0,8.0,12.0,3.0
71,8,0,4,3232235832,385.0,1.0,12.0,3.0
51,7,0,1,3232235999,1582.0,1.0,14.0,3.0
51,6,0,1,3232235999,5025.0,8.0,14.0,3.0
