row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
12045,test,2025-10-18 15:49:35,S09B185D6FA6D81EE,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,1663,9,Normal,Normal
12046,test,2025-10-18 15:50:13,S09B185D6FA6D81EE,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,2789,8,Normal,Normal
12047,test,2025-10-18 15:52:51,S09B185D6FA6D81EE,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,1258,1,Normal,Normal
12048,test,2025-10-19 01:11:37,S2EADB93C27484057,55,sonia,Arsiparis,Login,Berhasil,192.168.1.92,PC Windows,317,1,Low,login_luar_jam
12049,test,2025-10-19 06:18:10,S57ADFB9369A8F894,78,fadhilatul_hidayah,User,Login,Berhasil,192.168.1.111,iPhone,384,1,Low,login_luar_jam
12050,test,2025-10-19 06:28:24,S613D2DE93AE28023,57,andree,User,Login,Berhasil,192.168.1.181,PC Windows,827,1,Low,login_luar_jam
12051,test,2025-10-19 07:49:00,SFA06988915C52392,49,dickyy,User,Login,Berhasil,192.168.1.254,PC Windows,944,1,Normal,Normal
12054,test,2025-10-19 07:51:34,SFA06988915C52392,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,3028,1,Normal,Normal
12056,test,2025-10-19 07:53:47,SFA06988915C52392,49,dickyy,User,Cari Berkas,Berhasil,192.168.1.254,PC Windows,3421,5,Normal,Normal
12057,test,2025-10-19 07:54:08,SFA06988915C52392,49,dickyy,User,Logout,Berhasil,192.168.1.254,PC Windows,1015,1,Normal,Normal
12059,test,2025-10-19 08:19:47,S57ADFB9369A8F894,78,fadhilatul_hidayah,User,Lihat Perkara,Berhasil,192.168.1.111,iPhone,1305,5,Normal,Normal
12060,test,2025-10-19 08:20:50,S57ADFB9369A8F894,78,fadhilatul_hidayah,User,Cari Berkas,Berhasil,192.168.1.111,iPhone,5966,1,Normal,Normal
12061,test,2025-10-19 08:23:14,S57ADFB9369A8F894,78,fadhilatul_hidayah,User,Logout,Berhasil,192.168.1.111,iPhone,994,1,Normal,Normal
12070,test,2025-10-19 11:30:41,S613D2DE93AE28023,57,andree,User,Lihat Perkara,Berhasil,192.168.1.181,PC Windows,5756,8,Normal,Normal
12071,test,2025-10-19 11:31:06,SF3B20598A303D14F,64,andrinaldi,User,Login,Berhasil,192.168.1.217,Virtual Machine,902,1,Low,device_berubah
12072,test,2025-10-19 11:31:53,SF3B20598A303D14F,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,4599,5,Normal,Normal
12073,test,2025-10-19 11:33:11,S613D2DE93AE28023,57,andree,User,Cari Berkas,Berhasil,192.168.1.181,PC Windows,4275,3,Normal,Normal
12074,test,2025-10-19 11:33:27,SF3B20598A303D14F,64,andrinaldi,User,Cari Berkas,Berhasil,192.168.1.217,PC Windows,5165,10,Normal,Normal
12077,test,2025-10-19 11:36:01,SF3B20598A303D14F,64,andrinaldi,User,Logout,Berhasil,192.168.1.217,PC Windows,598,1,Normal,Normal
12078,test,2025-10-19 11:36:08,S613D2DE93AE28023,57,andree,User,Logout,Berhasil,192.168.1.181,PC Windows,921,1,Normal,Normal
12085,test,2025-10-19 14:12:56,S2EADB93C27484057,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,2007,3,Normal,Normal
12086,test,2025-10-19 14:15:18,S2EADB93C27484057,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,3171,2,Normal,Normal
12087,test,2025-10-19 14:16:33,S2EADB93C27484057,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,5851,6,Normal,Normal
12088,test,2025-10-19 14:19:26,S2EADB93C27484057,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,6785,8,Normal,Normal
12089,test,2025-10-19 14:20:11,S2EADB93C27484057,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,1403,1,Normal,Normal
12095,test,2025-10-19 15:19:47,S68C0CBEF57B936B0,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,1298,1,Normal,Normal
12096,test,2025-10-19 15:20:33,S68C0CBEF57B936B0,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,5669,3,Normal,Normal
12098,test,2025-10-19 15:22:03,S68C0CBEF57B936B0,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,3067,1,Normal,Normal
12099,test,2025-10-19 15:22:59,S68C0CBEF57B936B0,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,209,1,Normal,Normal
12100,test,2025-10-20 01:53:51,S79D19C4E1521AD35,58,loga,User,Login,Berhasil,192.168.1.157,Windows,1116,1,Low,login_luar_jam
12101,test,2025-10-20 06:05:58,S7BAA87F767FB57A6,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,1143,1,Low,login_luar_jam
12102,test,2025-10-20 07:56:21,S79D19C4E1521AD35,58,loga,User,Lihat Perkara,Berhasil,192.168.1.157,Windows,1568,3,Normal,Normal
12103,test,2025-10-20 07:58:13,S79D19C4E1521AD35,58,loga,User,Cari Berkas,Berhasil,192.168.1.157,Windows,4439,9,Normal,Normal
12104,test,2025-10-20 07:59:30,S79D19C4E1521AD35,58,loga,User,Logout,Berhasil,192.168.1.157,Windows,605,1,Normal,Normal
12105,test,2025-10-20 08:08:45,S7BAA87F767FB57A6,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,1715,9,Normal,Normal
12106,test,2025-10-20 08:10:39,S7BAA87F767FB57A6,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,4025,6,Normal,Normal
12107,test,2025-10-20 08:13:39,S7BAA87F767FB57A6,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,616,1,Normal,Normal
12108,test,2025-10-20 09:23:14,S2E0D38607362F9B7,50,fajri,User,Login,Berhasil,192.168.1.220,Windows,1946,1,Normal,Normal
12109,test,2025-10-20 09:25:51,S2E0D38607362F9B7,50,fajri,User,Lihat Perkara,Berhasil,192.168.1.220,Windows,5049,7,Normal,Normal
12110,test,2025-10-20 09:26:59,S2E0D38607362F9B7,50,fajri,User,Cari Berkas,Berhasil,192.168.1.220,Windows,3620,4,Normal,Normal
12111,test,2025-10-20 09:27:34,S2E0D38607362F9B7,50,fajri,User,Logout,Berhasil,192.168.1.220,Windows,498,1,Normal,Normal
12112,test,2025-10-20 09:36:24,S6A88CC46F98616F5,28,hafiz,User,Login,Berhasil,180.134.127.92,iPhone,1304,1,Low,ip_berubah
12113,test,2025-10-20 09:38:28,S6A88CC46F98616F5,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,3889,1,Normal,Normal
12114,test,2025-10-20 09:40:06,S6A88CC46F98616F5,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,1190,1,Normal,Normal
12115,test,2025-10-20 09:42:52,S6A88CC46F98616F5,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,233,1,Normal,Normal
12116,test,2025-10-20 10:10:24,S2FD1C77500B02A82,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,978,1,Normal,Normal
12117,test,2025-10-20 10:12:26,S2FD1C77500B02A82,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,5961,10,Normal,Normal
12118,test,2025-10-20 10:12:53,S2FD1C77500B02A82,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,4338,9,Normal,Normal
12119,test,2025-10-20 10:13:44,S2FD1C77500B02A82,71,syerina,User,Logout,Berhasil,139.57.42.211,PC Windows,1219,1,Low,ip_berubah
12136,test,2025-10-20 15:37:26,S351D1137D5185B72,39,Verllyp,User,Login,Berhasil,192.168.1.188,Windows,1444,1,Normal,Normal
12139,test,2025-10-20 15:39:44,S351D1137D5185B72,39,Verllyp,User,Lihat Perkara,Berhasil,192.168.1.188,Windows,1050,8,Normal,Normal
12141,test,2025-10-20 15:41:24,S351D1137D5185B72,39,Verllyp,User,Cari Berkas,Berhasil,8.183.120.34,Windows,4002,7,Low,ip_berubah
12143,test,2025-10-20 15:43:05,S351D1137D5185B72,39,Verllyp,User,Logout,Berhasil,192.168.1.188,Virtual Machine,345,1,Low,device_berubah
12144,test,2025-10-21 00:26:06,SBE669B9846C8D8B0,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,602,1,Low,login_luar_jam
12190,test,2025-10-21 14:27:14,SBE669B9846C8D8B0,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,4025,3,Normal,Normal
12191,test,2025-10-21 14:28:14,SBE669B9846C8D8B0,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,4612,2,Normal,Normal
12192,test,2025-10-21 14:30:26,SBE669B9846C8D8B0,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,1461,1,Normal,Normal
12203,test,2025-10-22 09:00:37,S1B3684B41B13A85F,31,hanna_kartiza,User,Login,Berhasil,192.168.1.89,Android,649,1,Normal,Normal
12204,test,2025-10-22 09:02:08,S1B3684B41B13A85F,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,4927,7,Normal,Normal
12205,test,2025-10-22 09:04:35,S1B3684B41B13A85F,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Android,2839,95,High,peminjaman_massal
12207,test,2025-10-22 09:07:13,S1B3684B41B13A85F,31,hanna_kartiza,User,Logout,Berhasil,192.168.1.89,Android,1297,1,Normal,Normal
12228,test,2025-10-22 12:38:05,S0145776BE39A1E12,8,Qinara,User,Login,Berhasil,192.168.1.37,Laptop Windows,1129,1,Normal,Normal
12229,test,2025-10-22 12:39:53,S0145776BE39A1E12,8,Qinara,User,Lihat Perkara,Berhasil,192.168.1.37,Laptop Windows,5251,3,Normal,Normal
12230,test,2025-10-22 12:41:29,S0145776BE39A1E12,8,Qinara,User,Cari Berkas,Berhasil,192.168.1.37,Laptop Windows,5778,5,Normal,Normal
12231,test,2025-10-22 12:43:58,S0145776BE39A1E12,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,1347,1,Normal,Normal
12253,test,2025-10-23 09:23:52,S9784905EF3904B98,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,1890,1,Normal,Normal
12254,test,2025-10-23 09:26:20,S9784905EF3904B98,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,1806,9,Normal,Normal
12255,test,2025-10-23 09:28:30,S9784905EF3904B98,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,4571,4,Normal,Normal
12256,test,2025-10-23 09:31:04,S9784905EF3904B98,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,356,1,Normal,Normal
12274,test,2025-10-23 11:57:12,SD7D448B04FF37EB3,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,372,1,Normal,Normal
12275,test,2025-10-23 11:58:58,SD7D448B04FF37EB3,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,5952,2,Normal,Normal
12277,test,2025-10-23 11:59:38,SD7D448B04FF37EB3,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,3268,2,Normal,Normal
12279,test,2025-10-23 12:01:52,SD7D448B04FF37EB3,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,623,1,Normal,Normal
12307,test,2025-10-24 11:49:14,SA4FB804D07CA19F0,22,lailaturrahmi,User,Login,Berhasil,192.168.1.57,Windows,584,1,Normal,Normal
12308,test,2025-10-24 11:50:39,SA4FB804D07CA19F0,22,lailaturrahmi,User,Lihat Perkara,Berhasil,192.168.1.57,Windows,4498,4,Normal,Normal
12309,test,2025-10-24 11:51:45,SA4FB804D07CA19F0,22,lailaturrahmi,User,Cari Berkas,Berhasil,192.168.1.57,Windows,1633,1,Normal,Normal
12310,test,2025-10-24 11:51:58,SA4FB804D07CA19F0,22,lailaturrahmi,User,Logout,Berhasil,192.168.1.57,Windows,968,1,Normal,Normal
12323,test,2025-10-24 16:14:36,S4F36A95AB827BA99,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1905,1,Normal,Normal
12324,test,2025-10-24 16:15:15,S4F36A95AB827BA99,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,4173,4,Normal,Normal
12325,test,2025-10-24 16:15:32,S4F36A95AB827BA99,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,5124,3,Normal,Normal
12326,test,2025-10-24 16:18:31,S4F36A95AB827BA99,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,11883,1,Normal,Normal
12327,test,2025-10-24 16:20:24,S4F36A95AB827BA99,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,7176,1,Normal,Normal
12328,test,2025-10-24 16:21:23,S4F36A95AB827BA99,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,762,1,Normal,Normal
12329,test,2025-10-24 16:22:56,S574414563FDE4AA3,48,raisa,Arsiparis,Login,Berhasil,192.168.1.199,Laptop Windows,1755,1,Normal,Normal
12330,test,2025-10-24 16:23:59,S574414563FDE4AA3,48,raisa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.199,Laptop Windows,4285,10,Normal,Normal
12331,test,2025-10-24 16:26:45,S574414563FDE4AA3,48,raisa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.199,Laptop Windows,6267,10,Normal,Normal
12332,test,2025-10-24 16:29:07,S574414563FDE4AA3,48,raisa,Arsiparis,Input Berkas,Berhasil,192.168.1.199,Laptop Windows,8531,6,Normal,Normal
12333,test,2025-10-24 16:30:41,S574414563FDE4AA3,48,raisa,Arsiparis,Verifikasi,Berhasil,192.168.1.199,Laptop Windows,83646,6,Medium,durasi_tidak_wajar
12334,test,2025-10-24 16:33:31,S574414563FDE4AA3,48,raisa,Arsiparis,Logout,Berhasil,192.168.1.199,Laptop Windows,1122,1,Normal,Normal
12341,test,2025-10-25 08:40:06,SFD0F257B4D308F31,1,admin,Admin,Login,Berhasil,192.168.1.8,Windows,711,1,Normal,Normal
12342,test,2025-10-25 08:40:23,SFD0F257B4D308F31,1,admin,Admin,Dashboard,Berhasil,192.168.1.8,Windows,4380,1,Normal,Normal
12343,test,2025-10-25 08:42:41,SFD0F257B4D308F31,1,admin,Admin,Kelola User,Berhasil,192.168.1.8,MacOS,7071,6,Low,device_berubah
12344,test,2025-10-25 08:44:37,SFD0F257B4D308F31,1,admin,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.8,Windows,8725,9,Normal,Normal
12345,test,2025-10-25 08:45:00,SFD0F257B4D308F31,1,admin,Admin,Logout,Berhasil,192.168.1.8,Windows,857,1,Normal,Normal
12350,test,2025-10-25 09:15:16,S1895F5DACC04CD6B,1,admin,Admin,Login,Berhasil,192.168.1.8,Windows,1363,1,Normal,Normal
12351,test,2025-10-25 09:15:34,S1895F5DACC04CD6B,1,admin,Admin,Dashboard,Berhasil,20.123.212.100,Windows,3746,1,Low,ip_berubah
12352,test,2025-10-25 09:18:18,S1895F5DACC04CD6B,1,admin,Admin,Kelola User,Berhasil,192.168.1.8,Windows,8247,4,Normal,Normal
12353,test,2025-10-25 09:18:30,S1895F5DACC04CD6B,1,admin,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.8,Windows,3527,7,Normal,Normal
12354,test,2025-10-25 09:19:57,S1895F5DACC04CD6B,1,admin,Admin,Logout,Berhasil,192.168.1.8,Windows,833,1,Normal,Normal
12355,test,2025-10-25 09:34:14,S35A31F3A01F93506,37,alfisyahnum,User,Login,Berhasil,192.168.1.156,Linux,1326,1,Low,device_berubah
12356,test,2025-10-25 09:35:06,S35A31F3A01F93506,37,alfisyahnum,User,Lihat Perkara,Berhasil,192.168.1.156,Unknown Device,709,4,Low,device_berubah
12357,test,2025-10-25 09:36:52,S35A31F3A01F93506,37,alfisyahnum,User,Cari Berkas,Berhasil,192.168.1.156,PC Windows,4353,6,Normal,Normal
12358,test,2025-10-25 09:39:23,S35A31F3A01F93506,37,alfisyahnum,User,Logout,Berhasil,192.168.1.156,PC Windows,962,1,Normal,Normal
12390,test,2025-10-25 16:52:01,SCC1186109BD424EC,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,403,1,Normal,Normal
12392,test,2025-10-25 16:52:54,SCC1186109BD424EC,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,3464,2,Normal,Normal
12394,test,2025-10-25 16:54:19,SCC1186109BD424EC,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,4789,7,Normal,Normal
12396,test,2025-10-25 16:56:27,SCC1186109BD424EC,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,483,1,Normal,Normal
12397,test,2025-10-26 00:32:00,S7759AD2124F3CF37,23,yosuapl,User,Login,Berhasil,192.168.1.131,Laptop Windows,573,1,Low,login_luar_jam
12416,test,2025-10-26 12:36:03,S6AA26216FADA98F5,29,abrar_hady,User,Login,Berhasil,192.168.1.196,Windows,79,1,Medium,aktivitas_terlalu_cepat
12417,test,2025-10-26 12:38:54,S6AA26216FADA98F5,29,abrar_hady,User,Lihat Perkara,Berhasil,192.168.1.196,Windows,920,10,Normal,Normal
12418,test,2025-10-26 12:39:10,S6AA26216FADA98F5,29,abrar_hady,User,Cari Berkas,Berhasil,192.168.1.196,Windows,4435,3,Normal,Normal
12419,test,2025-10-26 12:41:52,S6AA26216FADA98F5,29,abrar_hady,User,Logout,Berhasil,192.168.1.196,Windows,1273,1,Normal,Normal
12432,test,2025-10-26 16:32:58,S7759AD2124F3CF37,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,2451,6,Normal,Normal
12433,test,2025-10-26 16:33:39,S7759AD2124F3CF37,23,yosuapl,User,Cari Berkas,Berhasil,192.168.1.131,Laptop Windows,2712,2,Normal,Normal
12434,test,2025-10-26 16:34:33,S7759AD2124F3CF37,23,yosuapl,User,Logout,Berhasil,192.168.1.131,Laptop Windows,1016,1,Normal,Normal
12440,test,2025-10-27 10:16:43,SB1D9F12D9E0015F6,54,bungaa,Arsiparis,Login,Berhasil,66.171.218.37,PC Windows,1769,1,Low,ip_berubah
12441,test,2025-10-27 10:18:31,SB1D9F12D9E0015F6,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,5525,8,Normal,Normal
12442,test,2025-10-27 10:21:21,SB1D9F12D9E0015F6,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,5805,8,Normal,Normal
12443,test,2025-10-27 10:23:14,SB1D9F12D9E0015F6,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,5356,2,Normal,Normal
12444,test,2025-10-27 10:24:53,SB1D9F12D9E0015F6,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,8445,4,Normal,Normal
12445,test,2025-10-27 10:25:57,SB1D9F12D9E0015F6,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,1363,1,Normal,Normal
12446,test,2025-10-27 10:55:23,S70DB85F99D27D39D,8,Qinara,User,Login,Berhasil,192.168.1.37,Laptop Windows,568,1,Normal,Normal
12447,test,2025-10-27 10:56:38,S70DB85F99D27D39D,8,Qinara,User,Lihat Perkara,Berhasil,192.168.1.37,Laptop Windows,2967,7,Normal,Normal
12448,test,2025-10-27 10:57:56,S70DB85F99D27D39D,8,Qinara,User,Cari Berkas,Berhasil,192.168.1.37,Laptop Windows,5880,6,Normal,Normal
12449,test,2025-10-27 10:58:41,S70DB85F99D27D39D,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,208,1,Normal,Normal
12450,test,2025-10-27 11:37:02,SA6CDAE3C6D130705,34,tengku_ismail,User,Login,Berhasil,192.168.1.28,PC Windows,1048,1,Normal,Normal
12451,test,2025-10-27 11:38:18,SA6CDAE3C6D130705,34,tengku_ismail,User,Lihat Perkara,Berhasil,192.168.1.28,PC Windows,3755,4,Normal,Normal
12452,test,2025-10-27 11:40:45,SA6CDAE3C6D130705,34,tengku_ismail,User,Cari Berkas,Berhasil,192.168.1.28,PC Windows,3885,9,Normal,Normal
12453,test,2025-10-27 11:42:43,SA6CDAE3C6D130705,34,tengku_ismail,User,Logout,Berhasil,192.168.1.28,PC Windows,1341,1,Normal,Normal
12465,test,2025-10-27 15:22:05,SD89938BB1206994D,68,suci,User,Login,Gagal,192.168.1.18,PC Windows,1879,1,Normal,Normal
12466,test,2025-10-27 15:23:04,SD89938BB1206994D,68,suci,User,Lihat Perkara,Berhasil,192.168.1.18,PC Windows,1641,2,Normal,Normal
12467,test,2025-10-27 15:25:37,SD89938BB1206994D,68,suci,User,Cari Berkas,Berhasil,192.168.1.18,PC Windows,2392,1,Normal,Normal
12468,test,2025-10-27 15:26:53,SD89938BB1206994D,68,suci,User,Logout,Berhasil,192.168.1.18,PC Windows,296,1,Normal,Normal
12493,test,2025-10-28 15:51:43,SF310D0975AFBADD8,49,dickyy,User,Login,Berhasil,192.168.1.254,PC Windows,332,1,Normal,Normal
12494,test,2025-10-28 15:53:48,SF310D0975AFBADD8,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,5256,2,Normal,Normal
12495,test,2025-10-28 15:54:58,SF310D0975AFBADD8,49,dickyy,User,Cari Berkas,Berhasil,8.121.96.89,PC Windows,5468,9,Low,ip_berubah
12496,test,2025-10-28 15:56:52,SF310D0975AFBADD8,49,dickyy,User,Logout,Berhasil,139.180.51.197,PC Windows,390,1,Low,ip_berubah
12497,test,2025-10-29 00:34:21,S80DAA8CA62305D27,28,hafiz,User,Login,Berhasil,192.168.1.73,iPhone,895,1,Low,login_luar_jam
12515,test,2025-10-29 12:35:13,S80DAA8CA62305D27,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,4762,10,Normal,Normal
12516,test,2025-10-29 12:35:39,S80DAA8CA62305D27,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,4793,6,Normal,Normal
12517,test,2025-10-29 12:36:00,S80DAA8CA62305D27,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,1088,1,Normal,Normal
12518,test,2025-10-29 12:52:02,SAF257195B6313A8B,77,deni_defriani,User,Login,Berhasil,192.168.1.193,PC Windows,368,1,Normal,Normal
12519,test,2025-10-29 12:54:15,SAF257195B6313A8B,77,deni_defriani,User,Lihat Perkara,Berhasil,192.168.1.193,PC Windows,981,4,Normal,Normal
12520,test,2025-10-29 12:55:10,SAF257195B6313A8B,77,deni_defriani,User,Cari Berkas,Berhasil,192.168.1.193,PC Windows,1184,6,Normal,Normal
12521,test,2025-10-29 12:56:32,SAF257195B6313A8B,77,deni_defriani,User,Logout,Berhasil,192.168.1.193,PC Windows,332,1,Normal,Normal
12530,test,2025-10-29 15:50:27,S726A18440CF2A69A,29,abrar_hady,User,Login,Berhasil,192.168.1.196,Windows,376,1,Normal,Normal
12531,test,2025-10-29 15:53:27,S726A18440CF2A69A,29,abrar_hady,User,Lihat Perkara,Berhasil,192.168.1.196,Windows,5866,5,Normal,Normal
12533,test,2025-10-29 15:55:36,S726A18440CF2A69A,29,abrar_hady,User,Cari Berkas,Berhasil,192.168.1.196,Windows,5296,4,Normal,Normal
12535,test,2025-10-29 15:56:17,S726A18440CF2A69A,29,abrar_hady,User,Logout,Berhasil,192.168.1.196,Windows,1313,1,Normal,Normal
12541,test,2025-10-30 03:33:00,S9424F4729ABAA4E6,64,andrinaldi,User,Login,Berhasil,192.168.1.217,PC Windows,1883,1,Low,login_luar_jam
12554,test,2025-10-30 14:10:14,S1ABD1A3185C77EAD,23,yosuapl,User,Login,Gagal,192.168.1.131,Laptop Windows,1620,1,Normal,Normal
12555,test,2025-10-30 14:13:09,S1ABD1A3185C77EAD,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,3481,10,Normal,Normal
12556,test,2025-10-30 14:13:49,S1ABD1A3185C77EAD,23,yosuapl,User,Cari Berkas,Berhasil,45.119.24.129,Laptop Windows,3352,6,Low,ip_berubah
12557,test,2025-10-30 14:14:49,S1ABD1A3185C77EAD,23,yosuapl,User,Logout,Berhasil,192.168.1.131,Laptop Windows,1354,95,High,peminjaman_massal
12562,test,2025-10-30 15:33:41,S9424F4729ABAA4E6,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,1157,118,High,verifikasi_massal
12563,test,2025-10-30 15:34:36,S9424F4729ABAA4E6,64,andrinaldi,User,Cari Berkas,Berhasil,192.168.1.217,PC Windows,2139,1,Normal,Normal
12564,test,2025-10-30 15:36:15,S9424F4729ABAA4E6,64,andrinaldi,User,Logout,Berhasil,192.168.1.217,PC Windows,978,118,High,verifikasi_massal
12565,test,2025-10-31 04:24:05,SD606BE66A2A2D1A6,65,dino,User,Login,Berhasil,192.168.1.60,Windows,884,1,Low,login_luar_jam
12568,test,2025-10-31 05:16:09,SA7F85F029418BC47,46,dinii,User,Login,Gagal,192.168.1.182,Laptop Windows,1119,1,Low,login_luar_jam
12580,test,2025-10-31 10:11:36,S93F1B9E1BFD554FF,38,hesti.amelia,User,Login,Berhasil,192.168.1.208,PC Windows,1283,1,Normal,Normal
12581,test,2025-10-31 10:11:55,S93F1B9E1BFD554FF,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,3626,7,Normal,Normal
12582,test,2025-10-31 10:14:47,S93F1B9E1BFD554FF,38,hesti.amelia,User,Cari Berkas,Berhasil,192.168.1.208,PC Windows,5276,7,Normal,Normal
12583,test,2025-10-31 10:15:41,S93F1B9E1BFD554FF,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,1428,1,Normal,Normal
12592,test,2025-10-31 12:26:48,SD606BE66A2A2D1A6,65,dino,User,Lihat Perkara,Berhasil,192.168.1.60,Windows,3994,5,Normal,Normal
12593,test,2025-10-31 12:28:43,SD606BE66A2A2D1A6,65,dino,User,Cari Berkas,Berhasil,192.168.1.60,Windows,3324,4,Normal,Normal
12594,test,2025-10-31 12:31:02,SD606BE66A2A2D1A6,65,dino,User,Logout,Berhasil,192.168.1.60,Windows,1286,1,Normal,Normal
12595,test,2025-10-31 13:30:15,S4FDE4EF78D436648,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,824,1,Normal,Normal
12596,test,2025-10-31 13:31:59,S4FDE4EF78D436648,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,5635,6,Normal,Normal
12597,test,2025-10-31 13:32:51,S4FDE4EF78D436648,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,Virtual Machine,1651,3,Low,device_berubah
12598,test,2025-10-31 13:35:40,S4FDE4EF78D436648,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,396,1,Normal,Normal
12607,test,2025-10-31 16:17:00,SA7F85F029418BC47,46,dinii,User,Lihat Perkara,Berhasil,192.168.1.182,Laptop Windows,1272,8,Normal,Normal
12609,test,2025-10-31 16:18:22,SA7F85F029418BC47,46,dinii,User,Cari Berkas,Berhasil,192.168.1.182,Laptop Windows,4448,6,Normal,Normal
12612,test,2025-10-31 16:19:12,SA7F85F029418BC47,46,dinii,User,Logout,Berhasil,192.168.1.182,Laptop Windows,1345,1,Normal,Normal
